23125,4,334
13441,4,335
965,4,336
22512,4,339
4430,4,340
30937,4,343
862,4,344
28274,4,349
2000,4,350
1086,4,353
28298,4,354
31721,4,357
31851,4,358
29897,4,365
10591,4,366
31027,4,373
29789,4,374
26327,4,381
25974,4,382
17894,4,385
29119,4,386
10376,4,387
31652,4,388
29614,4,397
18392,4,398
28805,4,399
19359,4,400
17720,16,155
17455,16,156
10072,4,405
4152,4,406
31760,4,407
11360,4,408
10589,16,157
9174,16,158
30869,4,415
12403,4,416
2028,4,419
13002,4,420
21078,4,425
11658,4,426
29529,4,427
2793,4,428
26146,4,429
19304,4,430
19012,4,435
28912,4,436
7859,4,441
19543,4,442
18964,4,443
969,4,444
32162,4,449
25116,4,450
3723,4,453
9348,4,454
30195,4,457
11528,4,458
23803,4,465
24879,4,466
13515,4,473
30396,4,474
18123,4,481
8563,4,482
27795,4,487
23603,4,488
11820,4,493
3495,4,494
9879,4,497
10585,4,498
6341,4,499
6162,4,500
12853,4,509
17310,4,510
16856,4,519
27141,4,520
16932,4,525
16019,4,526
13559,4,531
2377,4,532
18554,4,547
18491,4,548
3242,4,555
15125,4,556
29613,4,561
30578,4,562
27463,4,563
1816,4,564
9010,4,573
11799,4,574
8305,4,579
540,4,580
3736,4,589
16499,4,590
13207,4,591
18984,4,592
16579,4,593
1405,4,594
8847,4,595
11835,4,596
25612,4,597
12294,4,598
1586,4,601
16347,4,602
4130,4,609
2154,4,610
6602,4,615
30217,4,616
4583,4,617
22958,4,618
15304,4,623
11734,4,624
22463,4,633
27603,4,634
11491,4,635
17673,4,636
1018,4,639
6766,4,640
27639,4,645
542,4,646
28658,4,657
23110,4,658
20683,4,659
18938,4,660
25930,4,671
29639,4,672
18197,4,683
5112,4,684
17649,4,691
16961,4,692
1691,4,699
24474,4,700
638,4,703
541,4,704
9552,4,707
3748,4,708
16049,4,715
18403,4,716
11558,4,721
5236,4,722
11357,4,733
12130,4,734
16483,4,735
11438,4,736
16745,4,737
16456,4,738
29724,4,739
11731,4,740
17074,4,741
13894,4,742
2054,4,747
30996,4,748
1895,4,749
22045,4,750
25246,4,753
16028,4,754
21808,4,763
17346,4,764
6141,4,769
429,4,770
8881,4,771
3932,4,772
4013,4,785
392,4,786
6543,4,787
13671,4,788
19873,4,789
23485,4,790
23716,4,793
16479,4,794
27226,4,805
2313,4,806
8228,4,807
26389,4,808
18862,4,817
25318,4,818
24441,4,819
10632,4,820
31191,4,821
1403,4,822
561,4,833
24444,4,834
23842,4,835
3088,4,836
11464,4,843
30281,4,844
20527,4,853
30548,4,854
6494,4,855
23632,4,856
31627,4,857
18699,4,858
15269,4,861
26843,4,862
28140,4,863
22792,4,864
11536,4,871
31501,4,872
18913,4,875
8674,4,876
25243,4,877
30693,4,878
14432,4,879
32662,4,880
9969,4,881
4279,4,882
18912,4,893
24281,4,894
23188,4,897
30897,4,898
20458,4,901
4441,4,902
3320,4,903
3367,4,904
28033,4,907
22059,4,908
32124,4,917
26424,4,918
12863,4,921
12310,4,922
7224,4,923
32012,4,924
19449,4,929
18426,4,930
11397,17,7
10847,17,8
7439,17,17
11325,17,18
16514,17,19
13924,17,20
20831,17,25
24603,17,26
17303,17,27
459,17,28
5303,17,31
1195,17,32
17585,17,35
4930,17,36
32324,17,39
21650,17,40
17707,17,45
4359,17,46
32001,17,51
17054,17,52
28867,17,63
698,17,64
21241,17,65
3480,17,66
4641,17,79
20815,17,80
32617,17,85
10873,17,86
21408,17,91
20790,17,92
12430,9,1251
14879,9,1252
23675,17,99
12156,17,100
28356,17,103
20794,17,104
8681,17,111
3108,17,112
29761,17,113
29022,17,114
7050,17,123
3107,17,124
21192,17,133
19928,17,134
1419,17,141
8217,17,142
23547,17,145
1314,17,146
31384,17,149
26480,17,150
15179,17,153
14880,17,154
29267,17,157
5043,17,158
16798,17,159
280,17,160
19018,17,161
8613,17,162
25515,17,165
19476,17,166
24469,9,1264
8899,9,1265
30347,17,177
24851,17,178
2059,17,189
13702,17,190
315,17,195
15491,17,196
26072,17,197
25325,17,198
10579,17,199
19060,17,200
20453,17,203
13040,17,204
4474,17,209
3045,17,210
16791,17,211
6264,17,212
32605,17,215
26638,17,216
26858,17,217
25774,17,218
20791,17,221
422,17,222
30161,17,223
30674,17,224
1087,17,225
21352,17,226
3439,17,227
726,17,228
17991,17,237
22840,17,238
9207,17,239
7150,17,240
13966,17,247
1778,17,248
19876,17,249
3753,17,250
20664,17,255
31651,17,256
14274,17,267
151,17,268
14636,17,285
22293,17,286
19662,17,287
13208,17,288
31103,17,301
16507,17,302
7558,17,309
24769,17,310
25810,17,313
22351,17,314
25816,17,323
16663,17,324
24677,17,325
10738,17,326
6569,17,329
27288,17,330
31317,17,337
22338,17,338
28387,17,351
20775,17,352
16554,17,355
30675,17,356
3758,17,361
31781,17,362
28319,17,363
22496,17,364
17833,17,385
79,17,386
569,17,403
18248,17,404
19065,17,405
12129,17,406
20642,17,407
27551,17,408
32062,17,419
28182,17,420
24728,17,425
14945,17,426
6314,17,427
31434,17,428
14878,17,431
1809,17,432
16590,17,439
1708,17,440
17247,17,443
13961,17,444
13897,17,453
26406,17,454
22318,17,465
20621,17,466
14286,9,1300
31224,9,1301
1418,17,467
20660,17,468
21935,17,469
17439,17,470
20281,17,489
1624,17,490
24152,17,495
5231,17,496
29203,17,501
19665,17,502
3747,17,503
16115,17,504
19814,17,507
30649,17,508
21373,17,513
20965,17,514
18562,17,515
10499,17,516
436,17,519
2001,17,520
6166,17,531
8013,17,532
7683,17,539
28691,17,540
22745,17,543
973,17,544
19755,17,547
5981,17,548
18943,17,549
19667,17,550
14255,17,551
4097,17,552
32101,17,559
18263,17,560
21978,17,561
28657,17,562
5539,8,1717
8447,8,1718
23672,17,571
18741,17,572
20731,17,585
10465,17,586
7814,17,587
22769,17,588
2106,4,939
14187,4,940
14972,17,601
24686,17,602
5147,17,607
815,17,608
30282,17,617
11845,17,618
10219,17,621
31179,17,622
21800,17,623
1690,17,624
20106,17,633
4218,17,634
2141,17,639
13846,17,640
6123,17,645
4201,17,646
16014,17,655
29297,17,656
13093,17,661
19446,17,662
4787,17,663
14707,17,664
28954,17,669
22032,17,670
24138,17,671
1579,17,672
14738,17,675
722,17,676
20412,17,677
11324,17,678
14898,17,679
12402,17,680
2241,17,683
25351,17,684
16386,17,685
24416,17,686
14104,17,687
32493,17,688
3676,16,165
27448,16,166
17296,17,693
12023,17,694
7514,17,697
32382,17,698
8721,17,701
13645,17,702
15497,17,703
6270,17,704
30697,17,705
23294,17,706
18135,17,717
9118,17,718
21438,17,721
3927,17,722
25098,17,727
27293,17,728
21034,17,731
31435,17,732
14505,17,735
17765,17,736
28673,17,747
14264,17,748
21631,17,749
30432,17,750
13682,17,751
27062,17,752
19578,17,755
21220,17,756
11594,17,759
3054,17,760
21715,17,769
22717,17,770
24433,17,775
21987,17,776
9387,19,17
21337,19,18
31677,19,27
16221,19,28
31189,9,1340
22766,9,1341
673,19,39
16119,19,40
11903,19,43
5324,19,44
8611,19,45
21782,19,46
18019,19,49
8718,19,50
13601,19,55
32210,19,56
1106,19,57
23674,19,58
10253,19,63
19469,19,64
17356,19,65
2549,19,66
14459,19,67
41,19,68
1858,19,71
7798,19,72
10581,19,75
2750,19,76
30433,19,83
32633,19,84
18650,19,87
30100,19,88
13418,19,95
21927,19,96
14224,19,99
13890,19,100
4632,19,105
11368,19,106
8588,19,111
13514,19,112
14295,19,117
13449,19,118
26140,5,1141
12016,5,1142
20760,19,123
32052,19,124
20694,19,127
18191,19,128
30397,19,143
6949,19,144
12331,19,147
28835,19,148
28584,19,153
12082,19,154
5379,19,165
25374,19,166
2217,19,167
4450,19,168
26809,19,177
21588,19,178
6557,19,181
2050,19,182
22033,19,183
2212,19,184
27796,19,185
4470,19,186
3494,19,193
21197,19,194
19211,19,201
27794,19,202
16233,19,207
724,19,208
25260,19,213
14090,19,214
28435,19,217
6503,19,218
2421,19,219
15197,19,220
21458,19,223
28516,19,224
11739,19,229
18483,19,230
26834,19,231
17171,19,232
6140,19,235
21263,19,236
5929,19,247
27060,19,248
3185,19,249
30727,19,250
17865,19,257
25929,19,258
26037,19,261
17675,19,262
3192,19,265
20630,19,266
9475,19,271
23503,19,272
379,19,273
5107,19,274
2851,19,277
15768,19,278
3806,19,281
28730,19,282
84,19,285
31644,19,286
14681,19,287
1444,19,288
19527,19,291
16317,19,292
1993,19,297
25713,19,298
6747,19,301
29760,19,302
31231,19,303
29227,19,304
17095,19,309
7363,19,310
15238,19,317
32030,19,318
11074,19,333
30318,19,334
16626,19,335
11023,19,336
10582,19,343
20437,19,344
5200,19,357
22755,19,358
5656,19,361
9844,19,362
1559,8,1723
25324,8,1724
14161,19,375
24942,19,376
23122,19,379
1399,19,380
1388,19,381
9937,19,382
15582,19,383
19324,19,384
17563,19,385
4184,19,386
29082,19,391
20690,19,392
29658,19,397
15829,19,398
27850,19,401
2536,19,402
7867,19,405
16640,19,406
28094,19,409
15033,19,410
16461,19,411
21564,19,412
9033,19,417
30387,19,418
10519,19,423
31606,19,424
23970,19,425
11328,19,426
3890,19,427
22410,19,428
8769,19,431
17454,19,432
1310,19,437
265,19,438
5181,19,443
15531,19,444
18911,19,449
20718,19,450
12324,19,451
22477,19,452
29040,19,453
16935,19,454
27851,19,457
14569,19,458
31316,19,461
11415,19,462
14329,19,463
1390,19,464
7408,19,469
22791,19,470
9119,19,473
10761,19,474
9713,19,475
1625,19,476
5349,19,487
30964,19,488
3371,19,489
29158,19,490
17120,19,517
6399,19,518
11263,19,525
10794,19,526
21081,19,529
24962,19,530
24173,19,533
30164,19,534
10734,19,555
8075,19,556
1346,19,557
4431,19,558
15838,19,559
15593,19,560
23607,19,569
10553,19,570
22091,19,577
30042,19,578
7329,19,579
26724,19,580
3734,19,581
12783,19,582
2568,19,587
29610,19,588
12445,19,589
24171,19,590
13600,16,169
16983,16,170
25712,19,595
10304,19,596
29356,19,599
4296,19,600
5698,19,601
7727,19,602
25433,19,609
24018,19,610
9200,19,611
2008,19,612
8792,19,619
29415,19,620
22853,9,1407
972,9,1408
29493,19,633
31137,19,634
11009,19,637
3662,19,638
22082,19,651
9419,19,652
32467,19,653
15529,19,654
30778,19,661
4001,19,662
27168,19,669
19331,19,670
1146,19,671
5413,19,672
11595,19,673
9742,19,674
169,19,675
16690,19,676
21913,19,677
14061,19,678
7581,19,679
11460,19,680
9290,19,687
2098,19,688
19556,19,697
16438,19,698
6935,19,699
28415,19,700
3937,19,703
20736,19,704
30416,19,713
8225,19,714
7937,19,721
29302,19,722
17803,19,727
18604,19,728
8516,19,739
6819,19,740
17406,19,741
14007,19,742
31954,19,763
964,19,764
2201,19,769
21722,19,770
22062,19,795
6434,19,796
4535,19,801
24296,19,802
6093,19,807
2770,19,808
19053,19,813
9327,19,814
21083,19,815
27014,19,816
23714,19,821
30391,19,822
13566,19,839
8557,19,840
22287,19,841
15250,19,842
10569,19,851
23580,19,852
16048,19,853
2702,19,854
6870,19,875
11510,19,876
5159,19,877
10590,19,878
9469,19,879
31081,19,880
31780,19,881
23152,19,882
22862,19,889
28596,19,890
15124,19,899
21060,19,900
15166,15,9
27563,15,10
10346,15,27
8391,15,28
1646,15,29
21317,15,30
31846,15,31
13050,15,32
25636,15,33
14105,15,34
30150,15,37
10755,15,38
10260,15,39
25878,15,40
14267,15,41
12798,15,42
5061,15,43
21572,15,44
27680,15,45
28279,15,46
14348,15,47
25715,15,48
21466,15,57
5868,15,58
4438,15,61
27428,15,62
3173,9,1445
3967,9,1446
30183,15,71
11224,15,72
1466,15,79
5631,15,80
31763,15,81
6000,15,82
13982,15,89
3262,15,90
2686,15,99
19139,15,100
7036,15,109
28905,15,110
8545,15,113
25163,15,114
17490,15,119
257,15,120
1077,15,123
14788,15,124
20142,15,129
10123,15,130
12729,15,133
2151,15,134
16444,15,137
8996,15,138
28023,5,1143
4124,5,1144
4974,15,145
5287,15,146
18659,15,147
11356,15,148
30149,15,149
13733,15,150
8495,15,157
23989,15,158
28235,15,159
6238,15,160
24891,15,161
1637,15,162
26197,15,169
867,15,170
30562,15,173
22447,15,174
29221,15,175
25667,15,176
10384,15,179
2012,15,180
13660,15,183
27392,15,184
12399,15,185
1709,15,186
30458,19,909
21203,19,910
30945,15,207
2987,15,208
9936,15,209
11008,15,210
23434,15,211
31909,15,212
5988,15,215
12374,15,216
20197,15,223
4208,15,224
9862,11,7
7482,11,8
28407,11,19
4313,11,20
11946,11,23
11657,11,24
16332,11,35
2227,11,36
13319,11,47
21598,11,48
32479,11,59
9901,11,60
31531,11,63
24432,11,64
20051,11,67
17230,11,68
483,16,175
23875,16,176
17114,11,81
30273,11,82
2887,11,83
13170,11,84
10784,11,89
26419,11,90
10105,11,95
6195,11,96
8298,11,99
9747,11,100
25178,11,111
555,11,112
13174,11,121
18579,11,122
7090,16,177
5400,16,178
31485,11,133
16790,11,134
21259,11,135
14153,11,136
29582,11,143
24475,11,144
19775,11,145
2619,11,146
10872,11,149
31146,11,150
15486,11,151
11102,11,152
19450,11,159
22831,11,160
15103,11,167
7817,11,168
15910,11,169
15453,11,170
11251,11,185
1160,11,186
2051,11,189
19957,11,190
10459,11,195
20599,11,196
11529,11,197
3508,11,198
208,11,207
123,11,208
877,11,213
8012,11,214
28646,11,215
7438,11,216
338,11,219
5075,11,220
12802,11,221
12125,11,222
31711,11,227
31829,11,228
14896,16,179
13869,16,180
16624,11,239
7092,11,240
32470,14,21
2560,14,22
1855,14,23
29659,14,24
21345,14,25
667,14,26
5397,14,29
7717,14,30
29263,14,31
6050,14,32
8229,14,39
3528,14,40
27474,14,47
24556,14,48
4331,14,49
12252,14,50
29849,14,51
26183,14,52
23625,14,53
364,14,54
10133,14,57
22861,14,58
19245,14,61
25651,14,62
18252,14,71
14088,14,72
6910,14,73
17183,14,74
12380,14,79
223,14,80
5960,14,83
22786,14,84
29064,14,87
10931,14,88
3155,14,95
17277,14,96
11487,14,107
7075,14,108
24282,14,117
22021,14,118
27706,14,121
1764,14,122
25250,14,129
677,14,130
30958,14,131
15268,14,132
1765,14,139
26923,14,140
27425,14,145
3342,14,146
1316,14,157
7928,14,158
5177,14,159
13164,14,160
14839,14,177
32573,14,178
14354,14,179
13703,14,180
27523,14,181
16460,14,182
22040,14,195
20682,14,196
23562,14,205
27156,14,206
30822,14,211
1190,14,212
14743,14,213
25252,14,214
1401,14,215
26418,14,216
32598,14,219
9399,14,220
26427,14,223
16610,14,224
10243,14,235
18910,14,236
3848,14,239
23509,14,240
20218,7,24
16795,7,25
14491,7,26
32556,7,27
25331,7,28
11403,7,29
26118,7,46
1374,7,47
10083,7,48
10297,7,49
19792,7,78
21306,7,79
30999,7,84
18925,7,85
12868,7,88
28193,7,89
7189,7,90
8589,7,91
32302,7,102
5189,7,103
29038,7,110
21239,7,111
20737,7,112
11693,7,113
24752,7,130
10946,7,131
32245,7,132
16348,7,133
9593,7,138
28518,7,139
11423,7,140
11615,7,141
25650,7,148
21154,7,149
3544,7,166
29975,7,167
4180,7,170
12662,7,171
2596,7,172
14402,7,173
5593,7,176
21857,7,177
5861,7,180
21219,7,181
32473,7,182
20933,7,183
29273,7,184
27917,7,185
351,7,214
12792,7,215
1162,7,228
13868,7,229
5948,7,232
5820,7,233
1056,7,236
28071,7,237
17115,7,238
13565,7,239
1547,7,240
2119,7,241
3455,7,246
22364,7,247
86,7,252
25456,7,253
6726,7,256
16671,7,257
9966,7,268
22905,7,269
26075,7,276
12650,7,277
2326,7,278
21114,7,279
12017,7,284
9032,7,285
28496,7,294
4087,7,295
8169,7,298
25350,7,299
28692,7,312
7917,7,313
10426,7,314
24163,7,315
18322,7,320
30299,7,321
5127,7,328
18234,7,329
10149,7,340
14065,7,341
1860,7,352
10742,7,353
13516,7,354
31310,7,355
7818,7,357
26429,7,358
20846,7,359
2040,7,360
18522,7,361
22439,7,362
22532,7,363
13453,7,364
13583,7,369
6753,7,370
24490,7,373
24734,7,374
21619,10,15
22176,10,16
21582,10,33
21398,10,34
18036,10,35
6311,10,36
24745,10,37
23630,10,38
13406,10,39
3966,10,40
18441,10,41
3485,10,42
25253,10,43
22923,10,44
22006,10,51
705,10,52
26612,10,55
21101,10,56
1357,10,61
10747,10,62
20448,10,75
32616,10,76
1100,10,83
9316,10,84
30113,10,91
5153,10,92
29925,10,93
13183,10,94
2821,10,95
3663,10,96
17648,10,99
6491,10,100
8149,10,107
7744,10,108
12238,10,127
20620,10,128
17325,10,143
12376,10,144
7583,10,145
29940,10,146
26552,10,151
4786,10,152
9958,10,153
16830,10,154
19022,10,155
19687,10,156
23856,10,173
13787,10,174
28506,10,175
21621,10,176
3334,10,177
21143,10,178
16096,10,181
11395,10,182
20318,10,187
32574,10,188
26676,10,203
4981,10,204
16524,10,205
22852,10,206
25811,10,227
32116,10,228
26177,10,235
20007,10,236
27575,10,239
6581,10,240
5174,10,257
263,10,258
25625,10,261
26076,10,262
32600,7,379
17764,7,380
16521,10,267
1847,10,268
24228,10,271
30734,10,272
18342,10,277
7603,10,278
16288,10,279
26853,10,280
3889,10,285
21307,10,286
8822,10,287
9353,10,288
4317,10,289
7585,10,290
14092,10,293
14091,10,294
11405,10,301
13623,10,302
761,10,307
1347,10,308
19019,10,309
16029,10,310
14732,3,931
29812,2,33
32319,2,34
21723,2,39
12168,2,40
8320,2,53
29360,2,54
11219,2,55
14191,2,56
26662,2,63
6097,2,64
20431,2,79
10884,2,80
21788,2,89
29769,2,90
15002,2,93
15831,2,94
18362,2,101
13455,2,102
14040,2,111
6542,2,112
11208,2,117
14159,2,118
22597,2,119
27079,2,120
8758,2,127
11065,2,128
3268,2,129
2646,2,130
22478,2,131
3907,2,132
2172,2,133
16435,2,134
2342,2,139
5160,2,140
22710,2,141
14668,2,142
30565,2,159
3337,2,160
28801,2,165
19279,2,166
7970,2,177
23593,2,178
18190,2,183
23975,2,184
18919,2,189
30552,2,190
13297,2,191
19305,2,192
644,2,193
31099,2,194
21561,2,201
25938,2,202
2146,2,207
14353,2,208
1400,2,215
1711,2,216
28633,1,131
23662,1,132
22595,1,139
12437,1,140
18085,9,1622
1245,9,1623
3867,1,161
32361,1,162
16571,1,163
22732,1,164
29307,1,175
4288,1,176
31619,1,185
16265,1,186
18409,1,187
25395,1,188
21534,1,189
10261,1,190
17873,1,193
29220,1,194
20622,1,195
3654,1,196
29236,1,197
893,1,198
13847,1,203
25985,1,204
1693,1,205
28345,1,206
30203,1,215
15548,1,216
26172,1,227
18669,1,228
22092,1,229
22539,1,230
29784,1,233
18140,1,234
28393,1,251
20864,1,252
24220,1,253
28507,1,254
20906,1,257
20628,1,258
9777,1,259
11490,1,260
17626,1,261
9322,1,262
4523,1,263
5464,1,264
7669,1,277
19116,1,278
21915,1,279
516,1,280
12242,18,65
14250,18,66
22900,18,67
23158,18,68
27488,18,79
29122,18,80
6405,18,81
32444,18,82
29772,18,83
6954,18,84
21789,18,85
26032,18,86
12086,18,89
9911,18,90
18552,18,91
14146,18,92
4038,18,93
15196,18,94
18427,18,95
13106,18,96
2809,18,103
3622,18,104
20304,18,107
22286,18,108
20907,18,115
8619,18,116
23038,18,121
16211,18,122
15049,18,125
872,18,126
17384,18,127
17323,18,128
15718,18,133
17679,18,134
16434,18,135
6326,18,136
10052,18,137
12192,18,138
6814,18,139
17438,18,140
16108,12,2
1636,12,3
1244,12,4
10194,12,5
8720,12,14
18209,12,15
13086,12,16
7996,12,17
5297,12,22
13685,12,23
16855,12,38
16601,12,39
31817,12,42
13622,12,43
15738,12,46
25847,12,47
32301,12,52
11829,12,53
30101,12,54
15652,12,55
2009,12,60
11987,12,61
23460,12,72
27353,12,73
9201,12,74
26917,12,75
21613,12,80
3414,12,81
4986,12,82
21406,12,83
14746,12,94
1827,12,95
18370,12,98
20383,12,99
25251,12,100
7007,12,101
19727,12,102
20872,12,103
23776,12,114
31629,12,115
13312,12,122
26092,12,123
9532,12,124
3957,12,125
22980,12,126
21701,12,127
18346,12,128
7188,12,129
24280,12,136
15644,12,137
22966,12,140
25408,12,141
22729,12,166
32213,12,167
5828,12,172
26654,12,173
29628,12,174
32381,12,175
20192,12,178
242,12,179
1616,12,182
23378,12,183
22770,12,198
15031,12,199
10712,12,202
21630,12,203
23546,12,208
5998,12,209
1322,12,210
25827,12,211
26077,12,236
28399,12,237
11961,12,240
3099,12,241
19358,12,242
12519,12,243
4278,12,244
25754,12,245
30251,12,246
15483,12,247
8417,12,248
26329,12,249
31776,12,260
1468,12,261
19622,12,266
11086,12,267
2118,12,268
16577,12,269
9206,12,272
5738,12,273
18823,12,280
3619,12,281
4783,13,981
24812,13,982
16047,13,983
20203,13,984
22131,13,985
15873,13,986
20958,13,997
20689,13,998
538,13,1003
28779,13,1004
32207,13,1005
6767,13,1006
21274,13,1013
29086,13,1014
10209,13,1015
16854,13,1016
6849,13,1017
7001,13,1018
4906,13,1035
2503,13,1036
16123,13,1041
27503,13,1042
19285,13,1043
23005,13,1044
80,13,1045
19026,13,1046
27459,13,1057
17939,13,1058
26826,13,1069
25378,13,1070
7227,13,1075
1413,13,1076
19732,13,1077
302,13,1078
18180,13,1079
26472,13,1080
27449,13,1085
15617,13,1086
15592,13,1091
22913,13,1092
10140,13,1095
1425,13,1096
11689,13,1097
4061,13,1098
16519,13,1099
27149,13,1100
10249,13,1105
29799,13,1106
10912,13,1107
26407,13,1108
30000,13,1117
31770,13,1118
12901,13,1121
20835,13,1122
18825,13,1123
26542,13,1124
11664,13,1125
13101,13,1126
28689,13,1129
20188,13,1130
31401,13,1131
9938,13,1132
28526,13,1135
16511,13,1136
9151,13,1137
30051,13,1138
28467,13,1141
22959,13,1142
10961,13,1143
23287,13,1144
22538,13,1147
13777,13,1148
26904,13,1153
16018,13,1154
4816,13,1157
5307,13,1158
26512,13,1161
9159,13,1162
20990,13,1163
6229,13,1164
8719,13,1165
568,13,1166
28412,13,1167
11236,13,1168
16562,13,1169
7146,13,1170
4582,13,1171
18048,13,1172
29213,13,1177
6049,13,1178
30315,13,1183
8803,13,1184
6034,13,1185
31500,13,1186
12715,13,1197
6577,13,1198
16037,13,1201
6350,13,1202
11977,13,1207
26420,13,1208
22450,13,1209
24681,13,1210
1575,13,1211
11189,13,1212
6632,13,1217
24345,13,1218
10756,13,1219
10288,13,1220
25977,13,1233
26307,13,1234
6094,13,1239
25566,13,1240
18684,13,1243
26540,13,1244
6676,13,1247
32380,13,1248
9526,13,1255
25362,13,1256
18037,13,1259
4304,13,1260
3655,13,1273
7584,13,1274
18453,13,1275
26560,13,1276
10471,13,1293
27271,13,1294
24768,13,1299
24431,13,1300
30143,13,1301
9179,13,1302
27540,13,1309
6355,13,1310
20170,13,1311
14787,13,1312
15659,13,1341
1988,13,1342
17386,13,1351
9410,13,1352
21226,13,1353
25421,13,1354
24595,13,1359
16103,13,1360
26907,13,1361
5279,13,1362
25167,13,1363
18920,13,1364
29729,13,1367
17401,13,1368
12923,13,1369
26940,13,1370
31937,13,1371
22744,13,1372
13169,13,1379
2220,13,1380
21486,13,1381
10876,13,1382
10583,13,1383
22535,13,1384
19353,13,1389
10141,13,1390
4891,13,1397
8759,13,1398
1852,13,1399
27335,13,1400
145,13,1401
24067,13,1402
16092,13,1421
30691,13,1422
6987,13,1435
17219,13,1436
19782,13,1437
11960,13,1438
17849,13,1449
20742,13,1450
17305,13,1463
7496,13,1464
18914,13,1465
29945,13,1466
17780,13,1467
24100,13,1468
10552,13,1473
29558,13,1474
25643,13,1475
31311,13,1476
11680,13,1485
25845,13,1486
14155,13,1487
11986,13,1488
2600,13,1491
20066,13,1492
30320,13,1493
6941,13,1494
25846,13,1501
23118,13,1502
31543,13,1505
28165,13,1506
13030,13,1507
8513,13,1508
25384,13,1511
6634,13,1512
29361,13,1515
11223,13,1516
2830,13,1517
7120,13,1518
25657,13,1521
4739,13,1522
2608,13,1523
17832,13,1524
26639,13,1533
13132,13,1534
20110,13,1547
11714,13,1548
32343,13,1551
5970,13,1552
14196,13,1553
6280,13,1554
11884,13,1561
23974,13,1562
20055,13,1567
12009,13,1568
2386,13,1573
31145,13,1574
7652,13,1579
8667,13,1580
753,13,1589
11119,13,1590
4625,13,1591
5360,13,1592
20107,13,1593
15816,13,1594
17564,13,1595
22237,13,1596
18593,13,1599
26896,13,1600
25330,13,1603
18375,13,1604
2752,13,1607
3936,13,1608
14680,13,1617
24794,13,1618
29829,13,1625
24089,13,1626
4058,13,1627
17505,13,1628
27772,13,1635
26490,13,1636
24004,13,1653
10053,13,1654
25499,13,1671
13558,13,1672
1432,13,1675
20966,13,1676
3935,13,1677
4261,13,1678
7510,13,1679
2567,13,1680
11545,13,1685
21658,13,1686
22359,13,1687
3759,13,1688
29048,13,1691
27442,13,1692
4341,13,1695
14166,13,1696
23559,13,1699
5547,13,1700
18553,13,1703
18061,13,1704
21532,13,1709
31466,13,1710
27456,13,1711
27259,13,1712
2263,13,1713
32196,13,1714
8584,13,1719
14789,13,1720
16641,13,1725
17373,13,1726
2642,13,1743
21341,13,1744
18494,13,1757
7305,13,1758
24952,13,1759
264,13,1760
24560,13,1765
5642,13,1766
13138,13,1771
29208,13,1772
7791,13,1777
11586,13,1778
10156,13,1779
2395,13,1780
21390,13,1781
26182,13,1782
27466,13,1787
14152,13,1788
27047,13,1789
14417,13,1790
5051,13,1797
8931,13,1798
21262,13,1807
21797,13,1808
13141,13,1809
25844,13,1810
11632,13,1813
25385,13,1814
2796,13,1815
14016,13,1816
3278,13,1817
13334,13,1818
17703,13,1819
21240,13,1820
6860,13,1829
6059,13,1830
13165,13,1837
11321,13,1838
2283,13,1865
26202,13,1866
11826,13,1867
968,13,1868
10921,13,1879
18429,13,1880
27256,13,1881
23502,13,1882
20059,13,1889
17350,13,1890
15570,13,1901
24751,13,1902
23272,13,1909
5154,13,1910
30749,13,1915
702,13,1916
26023,13,1923
24523,13,1924
22989,13,1929
14044,13,1930
6384,13,1935
15116,13,1936
25879,13,1937
28765,13,1938
7710,13,1943
10877,13,1944
7783,8,1737
11440,8,1738
21000,9,1777
26698,9,1778
24297,5,1149
2966,5,1150
10566,19,911
14370,19,912
11233,10,311
30742,10,312
28314,16,184
1921,16,186
23239,16,187
22784,16,188
22430,16,191
24325,16,192
16185,16,193
19426,16,195
27203,16,204
5378,16,207
1235,16,211
21704,16,223
18918,16,228
2624,16,230
9332,8,1744
31147,8,1745
18016,8,1746
30931,8,1749
11315,8,1750
20438,8,1754
19605,8,1757
16196,8,1758
26855,8,1765
1861,8,1766
2643,8,1770
26675,8,1772
25372,8,1774
20099,8,1776
23513,8,1778
19271,8,1792
9770,8,1797
29169,8,1798
32211,8,1799
24850,8,1800
16843,8,1801
15126,8,1802
12747,8,1803
18223,8,1805
1912,8,1807
12193,8,1808
15119,8,1809
27411,8,1811
4346,8,1813
2074,8,1815
22964,8,1816
21906,8,1818
19101,8,1820
2260,8,1821
19281,8,1822
12177,8,1825
28832,8,1826
31943,8,1829
12731,8,1831
1779,8,1835
26055,8,1836
30371,8,1838
9771,8,1839
17600,8,1845
15340,8,1849
19664,8,1851
25601,8,1853
2891,8,1857
341,8,1860
30735,8,1865
8073,8,1866
14214,8,1870
29156,8,1874
16076,8,1878
9321,8,1879
5266,8,1880
13161,8,1883
16931,8,1884
28275,8,1886
5630,8,1890
9932,8,1893
18423,8,1894
31855,8,1897
23581,8,1898
30696,8,1900
12684,8,1901
28302,8,1902
24840,8,1903
25589,8,1904
24795,8,1911
15616,8,1914
246,8,1921
2545,8,1922
17565,8,1924
2436,8,1929
15074,8,1930
8953,8,1931
20352,8,1935
29383,8,1938
22080,8,1939
20273,8,1942
5111,8,1944
12525,8,1952
912,8,1953
18242,8,1959
22706,8,1961
12377,8,1963
15684,8,1970
25771,8,1983
11273,8,1984
