22044,POS消费,地点212,图书馆,2013/09/01 13:46:26,2.0,31.19
22044,POS消费,地点654,淋浴,2014/07/11 08:03:02,1.0,8.83
22044,卡充值,,,2014/07/11 08:24:25,100.0,108.83
22044,POS消费,地点305,食堂,2014/07/11 08:24:28,3.63,105.2
22044,POS消费,地点1155,食堂,2014/07/11 13:23:14,6.3,97.9
22044,POS消费,地点1448,校车,2014/07/11 13:23:21,1.0,104.2
22044,POS消费,地点53,淋浴,2014/07/15 20:59:15,1.8,96.1
22044,POS消费,地点21,开水,2014/07/25 11:37:09,1.5,94.6
22044,POS消费,地点27,教务处,2014/08/15 14:11:25,10.0,84.6
22044,POS消费,地点27,教务处,2014/08/24 14:37:57,10.0,74.6
22044,POS消费,地点248,超市,2014/08/31 17:18:52,7.6,67.0
