7380,POS消费,地点26,图书馆,2013/09/01 11:40:26,12.5,285.74
7380,POS消费,地点239,食堂,2014/06/15 17:20:59,4.0,108.3
7380,POS消费,地点60,食堂,2014/06/15 17:26:37,2.1,112.3
7380,POS消费,地点996,图书馆,2014/06/16 13:07:08,2.9,99.4
7380,POS消费,地点253,食堂,2014/06/16 16:58:10,5.5,93.9
7380,POS消费,地点253,食堂,2014/06/16 16:58:24,0.5,93.4
7380,POS消费,地点184,食堂,2014/06/16 17:00:24,2.0,91.4
7380,POS消费,地点213,食堂,2014/06/17 14:57:27,0.6,90.8
7380,POS消费,地点234,食堂,2014/06/18 10:53:45,7.6,83.2
7380,POS消费,地点243,食堂,2014/06/18 10:57:57,4.0,79.2
7380,POS消费,地点21,开水,2014/06/18 21:57:16,16.5,62.7
7380,POS消费,地点253,食堂,2014/06/19 11:12:55,5.61,57.09
7380,POS消费,地点69,食堂,2014/06/19 11:13:35,1.0,56.09
7380,POS消费,地点69,食堂,2014/06/19 11:13:40,1.0,55.09
7380,POS消费,地点188,超市,2014/06/19 14:03:35,3.9,51.19
7380,POS消费,地点69,食堂,2014/06/19 17:10:33,6.1,45.09
7380,POS消费,地点21,开水,2014/06/19 20:50:35,9.1,35.99
7380,POS消费,地点57,食堂,2014/06/21 08:18:42,1.0,34.99
7380,POS消费,地点1466,食堂,2014/06/21 08:23:09,0.5,34.49
7380,POS消费,地点21,开水,2014/06/21 11:27:03,7.0,27.49
7380,POS消费,地点280,食堂,2014/06/21 11:31:45,3.6,23.89
7380,POS消费,地点188,超市,2014/06/21 14:32:07,3.9,19.99
7380,POS消费,地点213,食堂,2014/06/21 14:41:01,1.5,18.49
7380,POS消费,地点21,开水,2014/06/21 20:47:06,12.5,5.99
7380,POS消费,地点57,食堂,2014/06/22 08:01:24,2.0,3.99
7380,POS消费,地点1466,食堂,2014/06/22 08:05:47,0.5,3.49
7380,POS消费,地点21,开水,2014/06/22 11:08:00,5.1,198.39
7380,圈存转账,,,2014/06/22 11:10:36,200.0,203.49
7380,POS消费,地点280,食堂,2014/06/22 17:03:12,3.0,185.19
7380,POS消费,地点247,食堂,2014/06/22 17:05:33,10.2,188.19
7380,POS消费,地点118,食堂,2014/06/23 06:59:06,3.7,181.49
7380,POS消费,地点91,校车,2014/06/23 16:38:20,3.5,177.99
7380,POS消费,地点91,校车,2014/06/23 16:39:41,10.9,167.09
7380,POS消费,地点21,开水,2014/06/24 08:38:48,0.5,166.59
7380,POS消费,地点265,食堂,2014/06/24 11:07:21,2.3,164.29
7380,POS消费,地点21,开水,2014/06/24 11:10:11,5.6,158.69
7380,POS消费,地点21,开水,2014/06/24 14:26:20,5.0,153.69
7380,POS消费,地点188,超市,2014/06/24 21:49:29,12.3,141.39
7380,POS消费,地点118,食堂,2014/06/25 08:13:54,10.5,130.89
7380,POS消费,地点232,食堂,2014/06/25 11:16:16,10.0,120.89
7380,POS消费,地点91,校车,2014/06/25 16:47:55,8.6,112.29
7380,POS消费,地点21,开水,2014/06/26 08:39:05,2.5,109.79
7380,POS消费,地点91,校车,2014/06/26 10:37:14,8.0,101.79
7380,POS消费,地点91,校车,2014/06/26 10:38:58,3.0,98.79
7380,POS消费,地点234,食堂,2014/06/26 17:05:47,7.6,91.19
7380,POS消费,地点188,超市,2014/06/26 17:18:57,7.5,83.69
7380,POS消费,地点234,食堂,2014/06/27 10:54:08,8.1,75.59
7380,POS消费,地点243,食堂,2014/06/27 11:14:02,2.9,72.69
7380,POS消费,地点91,校车,2014/06/28 11:17:35,5.5,67.19
7380,POS消费,地点232,食堂,2014/06/28 11:17:51,3.5,63.69
7380,POS消费,地点234,食堂,2014/06/28 16:55:08,7.6,56.09
7380,POS消费,地点188,超市,2014/06/28 21:03:27,8.7,47.39
7380,POS消费,地点57,食堂,2014/06/29 11:20:20,3.1,44.29
7380,POS消费,地点21,开水,2014/06/29 11:27:53,7.0,37.29
7380,圈存转账,,,2014/06/29 16:01:10,200.0,237.29
7380,POS消费,地点192,超市,2014/06/29 16:01:23,5.0,232.29
7380,POS消费,地点91,校车,2014/06/29 16:57:41,3.3,228.99
7380,POS消费,地点232,食堂,2014/06/29 16:58:04,7.0,221.99
7380,POS消费,地点21,开水,2014/06/29 20:40:34,4.0,217.99
7380,POS消费,地点91,校车,2014/06/30 11:00:00,4.4,212.29
7380,POS消费,地点232,食堂,2014/06/30 11:00:23,3.0,209.29
7380,POS消费,地点213,食堂,2014/06/30 11:04:08,1.3,216.69
7380,POS消费,地点250,食堂,2014/06/30 17:33:16,12.0,197.29
7380,POS消费,地点1036,食堂,2014/06/30 17:44:18,2.0,195.29
7380,POS消费,地点188,超市,2014/06/30 21:23:38,9.7,185.59
7380,POS消费,地点118,食堂,2014/07/01 08:20:37,6.3,179.29
7380,POS消费,地点234,食堂,2014/07/01 11:00:24,11.1,168.19
7380,POS消费,地点247,食堂,2014/07/01 17:31:04,10.0,158.19
7380,POS消费,地点192,超市,2014/07/01 21:54:38,7.6,150.59
7380,POS消费,地点21,开水,2014/07/02 08:41:02,5.0,145.59
7380,POS消费,地点21,开水,2014/07/02 21:55:54,7.0,138.59
7380,POS消费,地点21,开水,2014/07/03 08:36:45,5.0,133.59
7380,POS消费,地点247,食堂,2014/07/03 11:23:36,10.2,123.39
7380,POS消费,地点91,校车,2014/07/03 17:05:57,4.4,118.99
7380,POS消费,地点21,开水,2014/07/03 17:06:32,6.0,112.99
7380,POS消费,地点686,开水,2014/07/03 20:02:53,0.01,112.98
7380,POS消费,地点234,食堂,2014/07/04 10:55:14,7.6,105.38
7380,POS消费,地点21,开水,2014/07/06 08:46:04,5.0,100.38
7380,POS消费,地点91,校车,2014/07/06 11:32:22,4.8,95.58
7380,POS消费,地点21,开水,2014/07/06 11:32:41,5.0,90.58
7380,POS消费,地点21,开水,2014/07/06 14:59:27,2.0,88.58
7380,POS消费,地点250,食堂,2014/07/06 17:18:35,14.0,74.58
7380,POS消费,地点21,开水,2014/07/07 11:21:19,8.0,66.58
7380,POS消费,地点91,校车,2014/07/07 16:43:53,4.8,61.78
7380,POS消费,地点21,开水,2014/07/07 16:44:13,3.0,58.78
7380,POS消费,地点157,食堂,2014/07/07 17:18:52,6.1,52.68
7380,POS消费,地点188,超市,2014/07/07 21:15:46,5.8,46.88
7380,POS消费,地点21,开水,2014/07/08 13:48:32,5.9,40.98
7380,POS消费,地点91,校车,2014/07/08 17:09:27,10.0,30.98
7380,POS消费,地点188,超市,2014/07/08 21:40:51,12.5,18.48
7380,POS消费,地点188,超市,2014/07/09 13:02:00,8.9,9.58
7380,POS消费,地点91,校车,2014/07/09 17:00:24,3.3,106.28
7380,POS消费,地点21,开水,2014/07/09 17:01:04,6.0,100.28
7380,POS消费,地点91,校车,2014/07/09 17:02:06,3.85,96.43
7380,POS消费,地点21,开水,2014/07/09 17:02:16,5.5,90.93
7380,圈存转账,,,2014/07/09 17:07:41,200.0,9.58
7380,圈存转账,,,2014/07/09 17:08:20,100.0,109.58
7380,POS消费,地点91,校车,2014/07/10 10:59:54,3.3,87.63
7380,POS消费,地点21,开水,2014/07/10 11:00:27,6.0,81.63
7380,POS消费,地点21,开水,2014/07/10 17:23:54,8.0,73.63
7380,POS消费,地点188,超市,2014/07/10 17:50:45,21.8,51.83
7380,POS消费,地点234,食堂,2014/07/12 11:40:33,7.1,44.73
7380,POS消费,地点188,超市,2014/07/12 14:17:59,2.9,41.83
7380,POS消费,地点21,开水,2014/07/12 21:09:56,5.4,36.43
7380,POS消费,地点237,食堂,2014/07/13 17:35:19,2.2,28.63
7380,POS消费,地点21,开水,2014/07/13 17:49:19,5.6,30.83
7380,POS消费,地点165,洗衣房,2014/07/13 18:07:42,1.26,27.37
7380,POS消费,地点188,超市,2014/07/13 20:51:48,16.8,10.57
7380,POS消费,地点165,洗衣房,2014/07/14 06:35:39,1.26,9.31
7380,POS消费,地点165,洗衣房,2014/07/14 06:56:26,-0.66,8.71
7380,POS消费,地点165,洗衣房,2014/07/14 06:56:26,1.26,8.05
7380,圈存转账,,,2014/07/14 07:34:34,150.0,158.71
7380,POS消费,地点12,文印中心,2014/07/14 09:41:15,0.1,158.61
7380,POS消费,地点21,开水,2014/07/14 17:02:36,3.0,155.61
7380,POS消费,地点21,开水,2014/07/14 21:44:50,6.0,149.61
7380,POS消费,地点21,开水,2014/07/14 21:49:48,29.2,120.41
7380,POS消费,地点21,开水,2014/07/14 21:49:56,6.9,113.51
7380,POS消费,地点21,开水,2014/07/14 21:50:10,3.3,110.21
7380,POS消费,地点21,开水,2014/07/15 17:28:51,2.0,102.11
7380,POS消费,地点21,开水,2014/07/15 17:39:12,6.1,104.11
7380,POS消费,地点12,文印中心,2014/07/15 23:12:23,0.1,102.01
7380,POS消费,地点12,文印中心,2014/07/15 23:13:19,0.7,101.31
7380,POS消费,地点188,超市,2014/07/16 13:33:22,5.5,95.81
7380,POS消费,地点21,开水,2014/07/16 17:47:10,3.0,92.81
7380,POS消费,地点60,食堂,2014/07/17 08:11:12,0.5,92.31
7380,POS消费,地点69,食堂,2014/07/17 08:12:07,5.4,86.91
7380,POS消费,地点65,食堂,2014/07/18 07:37:27,0.6,86.01
7380,POS消费,地点60,食堂,2014/07/18 07:38:24,0.3,86.61
7380,POS消费,地点262,食堂,2014/07/18 17:18:02,1.5,84.51
7380,POS消费,地点21,开水,2014/07/18 17:33:37,6.1,78.41
7380,POS消费,地点192,超市,2014/07/18 20:57:26,9.5,68.91
7380,POS消费,地点57,食堂,2014/07/20 17:14:57,5.1,63.81
7380,POS消费,地点218,食堂,2014/07/20 17:19:52,2.9,60.91
7380,POS消费,地点188,超市,2014/07/21 21:07:42,9.6,51.31
7380,POS消费,地点239,食堂,2014/07/23 11:18:57,5.8,45.51
7380,POS消费,地点184,食堂,2014/07/23 11:20:56,1.0,44.51
7380,POS消费,地点188,超市,2014/07/23 15:45:17,2.9,41.61
7380,POS消费,地点188,超市,2014/07/24 16:52:13,8.9,32.71
7380,POS消费,地点188,超市,2014/07/25 12:23:46,2.8,29.91
7380,POS消费,地点188,超市,2014/07/25 18:59:36,1.2,28.71
7380,POS消费,地点21,开水,2014/07/26 14:18:26,14.1,14.61
7380,POS消费,地点188,超市,2014/07/28 13:25:25,3.0,11.61
7380,POS消费,地点188,超市,2014/07/28 17:59:05,7.3,4.31
7380,POS消费,地点21,开水,2014/07/29 13:18:56,2.8,1.51
7380,圈存转账,,,2014/07/29 17:08:56,200.0,201.51
7380,POS消费,地点188,超市,2014/07/29 17:11:46,24.6,176.91
7380,POS消费,地点188,超市,2014/07/30 13:05:51,3.9,173.01
7380,POS消费,地点21,开水,2014/07/30 20:53:19,4.8,168.21
7380,POS消费,地点21,开水,2014/07/31 20:10:28,7.6,160.61
7380,POS消费,地点21,开水,2014/08/01 19:30:53,14.0,146.61
7380,POS消费,地点21,开水,2014/08/02 15:55:10,7.7,138.91
7380,POS消费,地点219,超市,2014/08/04 18:05:58,6.0,132.91
7380,POS消费,地点21,开水,2014/08/05 11:30:38,12.2,120.71
7380,POS消费,地点21,开水,2014/08/05 17:45:39,5.4,115.31
7380,POS消费,地点188,超市,2014/08/06 19:29:01,5.4,109.91
7380,POS消费,地点21,开水,2014/08/08 17:55:08,8.7,101.21
7380,POS消费,地点21,开水,2014/08/08 19:49:04,5.0,96.21
7380,POS消费,地点21,开水,2014/08/09 17:17:04,6.4,89.81
7380,POS消费,地点165,洗衣房,2014/08/10 12:03:59,3.6,86.21
7380,POS消费,地点188,超市,2014/08/10 20:10:58,8.1,78.11
7380,POS消费,地点21,开水,2014/08/12 12:11:51,2.7,75.41
7380,POS消费,地点21,开水,2014/08/13 12:47:40,2.8,72.61
7380,POS消费,地点219,超市,2014/08/13 19:35:37,4.0,68.61
7380,POS消费,地点21,开水,2014/08/14 13:12:26,14.7,53.91
7380,POS消费,地点134,食堂,2014/08/14 17:26:07,2.7,51.21
7380,POS消费,地点234,食堂,2014/08/15 17:53:05,7.6,43.61
7380,POS消费,地点21,开水,2014/08/15 18:13:17,6.2,37.41
7380,POS消费,地点234,食堂,2014/08/16 17:35:14,8.6,28.81
7380,POS消费,地点188,超市,2014/08/16 17:51:07,6.5,22.31
7380,POS消费,地点1648,洗衣房,2014/08/17 00:08:25,3.6,18.71
7380,POS消费,地点21,开水,2014/08/18 16:46:31,15.4,3.31
7380,圈存转账,,,2014/08/20 12:49:45,200.0,203.31
7380,圈存转账,,,2014/08/20 12:50:03,100.0,303.31
7380,POS消费,地点1648,洗衣房,2014/08/20 21:10:48,3.6,299.71
7380,POS消费,地点21,开水,2014/08/21 11:49:47,16.3,283.41
7380,POS消费,地点234,食堂,2014/08/22 11:09:37,7.1,276.31
7380,POS消费,地点69,食堂,2014/08/22 17:13:03,5.1,271.21
7380,POS消费,地点192,超市,2014/08/23 18:04:01,5.4,265.81
7380,POS消费,地点61,食堂,2014/08/24 17:30:10,4.1,261.71
7380,POS消费,地点234,食堂,2014/08/25 11:01:22,7.6,254.11
7380,POS消费,地点192,超市,2014/08/25 11:13:59,5.4,248.71
7380,POS消费,地点234,食堂,2014/08/25 17:37:09,8.6,240.11
7380,POS消费,地点234,食堂,2014/08/26 17:24:26,7.1,233.01
7380,POS消费,地点21,开水,2014/08/27 18:25:02,23.3,209.71
7380,POS消费,地点234,食堂,2014/08/28 11:04:28,7.1,202.61
7380,POS消费,地点234,食堂,2014/08/28 17:30:33,7.1,195.51
7380,POS消费,地点165,洗衣房,2014/08/28 20:49:42,3.6,191.91
7380,POS消费,地点12,文印中心,2014/08/28 23:30:41,0.5,190.91
7380,POS消费,地点12,文印中心,2014/08/28 23:32:03,0.5,191.41
7380,POS消费,地点234,食堂,2014/08/29 11:29:10,7.6,183.31
7380,POS消费,地点234,食堂,2014/08/29 17:38:57,6.6,176.71
7380,POS消费,地点234,食堂,2014/08/30 11:27:30,7.6,169.11
7380,POS消费,地点188,超市,2014/08/30 11:44:47,11.5,157.61
7380,POS消费,地点213,食堂,2014/08/30 11:49:13,0.45,157.16
7380,POS消费,地点21,开水,2014/08/30 19:21:08,5.4,151.76
