31373,POS消费,地点326,洗衣房,2014/09/01 06:58:49,0.2,285.14
31373,POS消费,地点345,开水,2014/12/21 11:22:31,0.01,12.09
31373,POS消费,地点345,开水,2014/12/21 11:26:41,0.01,12.08
31373,POS消费,地点345,开水,2014/12/21 11:33:13,0.01,12.07
31373,POS消费,地点345,开水,2014/12/21 14:41:50,0.02,12.05
31373,卡充值,,,2014/12/21 14:59:59,100.0,112.05
31373,POS消费,地点21,开水,2014/12/21 15:00:57,3.0,109.05
31373,POS消费,地点345,开水,2014/12/21 16:52:21,0.03,109.02
31373,POS消费,地点345,开水,2014/12/21 16:57:51,0.01,109.01
31373,POS消费,地点345,开水,2014/12/21 19:01:10,0.01,109.0
31373,POS消费,地点345,开水,2014/12/21 19:48:40,0.01,108.99
31373,POS消费,地点345,开水,2014/12/21 19:51:30,0.03,108.96
31373,POS消费,地点345,开水,2014/12/21 20:01:52,0.02,108.94
31373,POS消费,地点345,开水,2014/12/21 21:30:57,0.01,108.93
31373,POS消费,地点399,淋浴,2014/12/21 22:07:56,1.3,107.63
31373,POS消费,地点345,开水,2014/12/22 08:11:03,0.01,107.62
31373,POS消费,地点345,开水,2014/12/22 08:12:13,0.01,107.61
31373,POS消费,地点21,开水,2014/12/22 10:06:11,8.2,99.41
31373,POS消费,地点1961,超市,2014/12/22 10:27:12,3.0,96.41
31373,POS消费,地点306,食堂,2014/12/22 10:33:29,4.5,91.91
31373,POS消费,地点21,开水,2014/12/22 10:59:39,2.5,89.41
31373,POS消费,地点345,开水,2014/12/22 11:12:06,0.01,89.4
31373,POS消费,地点345,开水,2014/12/22 15:38:01,0.01,89.39
31373,POS消费,地点184,食堂,2014/12/22 18:07:58,1.0,87.19
31373,POS消费,地点21,开水,2014/12/22 18:11:04,1.2,88.19
31373,POS消费,地点345,开水,2014/12/22 18:31:56,0.01,84.18
31373,,,,2014/12/22 18:32:04,3.0,0.0
31373,,,,2014/12/22 18:32:24,3.0,84.19
31373,POS消费,地点345,开水,2014/12/22 18:44:10,0.01,84.17
31373,POS消费,地点345,开水,2014/12/22 20:09:26,0.01,84.16
31373,POS消费,地点345,开水,2014/12/22 21:53:20,0.01,84.15
31373,POS消费,地点345,开水,2014/12/22 22:37:06,0.01,84.14
31373,POS消费,地点345,开水,2014/12/23 07:55:12,0.01,84.13
31373,POS消费,地点345,开水,2014/12/23 08:08:21,0.01,84.12
31373,POS消费,地点61,食堂,2014/12/23 12:31:55,4.2,79.92
31373,POS消费,地点345,开水,2014/12/23 13:07:39,0.01,79.91
31373,POS消费,地点345,开水,2014/12/23 13:17:22,0.01,79.9
31373,POS消费,地点345,开水,2014/12/23 13:36:46,0.01,79.89
31373,POS消费,地点399,淋浴,2014/12/23 18:06:31,1.5,78.39
31373,POS消费,地点345,开水,2014/12/23 18:29:26,0.03,78.36
31373,POS消费,地点345,开水,2014/12/23 20:37:58,0.01,78.35
31373,POS消费,地点345,开水,2014/12/23 20:46:27,0.03,78.32
31373,POS消费,地点345,开水,2014/12/23 22:26:39,0.02,78.3
31373,POS消费,地点345,开水,2014/12/24 10:33:04,0.01,78.29
31373,POS消费,地点345,开水,2014/12/24 12:12:10,0.01,78.28
31373,POS消费,地点345,开水,2014/12/24 12:17:33,0.03,78.25
31373,POS消费,地点345,开水,2014/12/24 12:40:15,0.01,78.24
31373,POS消费,地点171,食堂,2014/12/24 15:24:46,4.5,73.74
31373,POS消费,地点171,食堂,2014/12/24 15:25:03,6.5,67.24
31373,POS消费,地点399,淋浴,2014/12/24 16:40:56,1.5,65.74
31373,POS消费,地点399,淋浴,2014/12/24 16:59:47,0.1,65.64
31373,POS消费,地点345,开水,2014/12/24 17:15:26,0.01,65.63
31373,POS消费,地点345,开水,2014/12/24 17:19:16,0.01,65.62
31373,POS消费,地点345,开水,2014/12/24 17:23:31,0.01,65.61
31373,POS消费,地点345,开水,2014/12/24 18:36:59,0.02,65.59
31373,POS消费,地点188,超市,2014/12/24 21:24:57,3.0,62.59
31373,POS消费,地点345,开水,2014/12/24 21:33:59,0.02,62.57
31373,POS消费,地点345,开水,2014/12/24 21:40:48,0.01,62.56
31373,POS消费,地点345,开水,2014/12/24 21:51:59,0.01,62.55
31373,POS消费,地点345,开水,2014/12/24 21:57:28,0.02,62.53
31373,POS消费,地点345,开水,2014/12/24 22:35:53,0.03,62.5
31373,POS消费,地点184,食堂,2014/12/25 11:58:14,2.0,56.77
31373,POS消费,地点82,食堂,2014/12/25 12:02:03,3.7,58.77
31373,POS消费,地点21,开水,2014/12/25 12:08:10,3.0,53.77
31373,POS消费,地点345,开水,2014/12/25 13:03:45,0.03,62.47
31373,POS消费,地点345,开水,2014/12/25 13:03:54,0.01,53.76
31373,POS消费,地点345,开水,2014/12/25 13:04:04,0.03,53.73
31373,POS消费,地点345,开水,2014/12/25 16:39:08,0.03,53.7
31373,POS消费,地点345,开水,2014/12/25 16:48:41,0.01,53.69
31373,POS消费,地点345,开水,2014/12/25 17:32:47,0.02,53.67
31373,POS消费,地点345,开水,2014/12/25 19:30:56,0.03,53.64
31373,POS消费,地点21,开水,2014/12/25 20:02:50,3.0,50.64
31373,POS消费,地点348,淋浴,2014/12/26 04:31:37,1.8,48.84
31373,POS消费,地点61,食堂,2014/12/26 11:56:25,4.2,44.53
31373,POS消费,地点188,超市,2014/12/26 13:00:59,6.0,38.53
31373,POS消费,地点345,开水,2014/12/27 10:20:32,0.03,48.81
31373,POS消费,地点345,开水,2014/12/27 10:20:35,0.01,48.8
31373,POS消费,地点345,开水,2014/12/27 10:21:43,0.04,48.76
31373,POS消费,地点334,开水,2014/12/27 10:21:46,0.01,38.45
31373,POS消费,地点345,开水,2014/12/27 10:21:47,0.03,48.73
31373,POS消费,地点345,开水,2014/12/27 10:21:51,0.03,38.5
31373,POS消费,地点345,开水,2014/12/27 10:21:52,0.01,38.49
31373,POS消费,地点374,开水,2014/12/27 10:22:50,0.04,38.41
31373,POS消费,地点334,开水,2014/12/27 10:22:53,0.01,38.4
31373,POS消费,地点345,开水,2014/12/27 10:22:54,0.03,38.46
31373,POS消费,地点399,淋浴,2014/12/27 15:01:55,1.2,37.2
31373,POS消费,地点374,开水,2014/12/27 15:02:17,0.09,37.11
31373,POS消费,地点334,开水,2014/12/27 19:47:47,0.01,37.1
31373,POS消费,地点334,开水,2014/12/27 21:52:07,0.01,37.09
31373,POS消费,地点188,超市,2014/12/27 22:31:54,3.6,33.49
31373,POS消费,地点334,开水,2014/12/28 10:58:19,0.01,33.48
31373,POS消费,地点334,开水,2014/12/28 10:58:33,0.01,33.47
31373,POS消费,地点334,开水,2014/12/28 10:58:54,0.01,33.46
31373,POS消费,地点334,开水,2014/12/28 10:59:32,0.01,33.45
31373,POS消费,地点334,开水,2014/12/28 10:59:33,0.01,33.44
31373,POS消费,地点334,开水,2014/12/28 10:59:45,0.01,33.42
31373,POS消费,地点334,开水,2014/12/28 10:59:46,0.01,33.43
31373,POS消费,地点334,开水,2014/12/28 10:59:52,0.01,33.41
31373,POS消费,地点334,开水,2014/12/28 10:59:57,0.01,33.4
31373,POS消费,地点334,开水,2014/12/28 11:55:17,0.01,33.39
31373,POS消费,地点72,食堂,2014/12/28 12:14:45,4.2,29.19
31373,POS消费,地点237,食堂,2014/12/28 17:25:21,1.2,22.97
31373,POS消费,地点251,食堂,2014/12/28 17:28:22,5.0,24.17
31373,POS消费,地点460,淋浴,2014/12/29 04:31:47,1.1,21.65
31373,POS消费,地点334,开水,2014/12/29 04:32:24,0.01,29.18
31373,POS消费,地点327,淋浴,2014/12/29 04:32:25,0.1,22.85
31373,POS消费,地点450,淋浴,2014/12/29 04:32:28,0.1,22.75
31373,POS消费,地点334,开水,2014/12/29 04:33:51,0.01,29.17
31373,POS消费,地点334,开水,2014/12/29 04:33:52,0.01,22.96
31373,POS消费,地点334,开水,2014/12/29 04:33:54,0.01,22.95
31373,POS消费,地点334,开水,2014/12/29 04:35:19,0.01,21.64
31373,POS消费,地点334,开水,2014/12/29 08:50:23,0.01,21.63
31373,POS消费,地点334,开水,2014/12/29 08:59:51,0.01,21.62
31373,POS消费,地点334,开水,2014/12/29 10:50:38,0.01,21.61
31373,POS消费,地点334,开水,2014/12/29 11:57:20,0.01,21.6
31373,POS消费,地点334,开水,2014/12/29 12:01:20,0.01,21.59
31373,POS消费,地点334,开水,2014/12/29 16:19:48,0.01,21.58
31373,POS消费,地点334,开水,2014/12/29 16:27:37,0.01,21.57
31373,POS消费,地点61,食堂,2014/12/29 17:40:50,3.2,18.37
31373,POS消费,地点184,食堂,2014/12/29 17:44:55,2.0,16.37
31373,POS消费,地点184,食堂,2014/12/29 17:44:59,0.5,15.87
31373,POS消费,地点1961,超市,2014/12/29 18:01:23,3.8,12.07
31373,POS消费,地点334,开水,2014/12/29 18:18:59,0.01,12.06
31373,POS消费,地点345,开水,2014/12/29 19:11:02,0.01,12.05
31373,POS消费,地点334,开水,2014/12/29 20:42:19,0.01,12.04
31373,POS消费,地点334,开水,2014/12/29 20:43:14,0.01,12.03
31373,POS消费,地点427,开水,2014/12/29 21:45:26,0.02,12.01
31373,POS消费,地点334,开水,2014/12/29 22:31:35,0.01,12.0
31373,POS消费,地点334,开水,2014/12/29 22:48:15,0.01,11.99
31373,POS消费,地点334,开水,2014/12/30 10:56:09,0.01,11.98
31373,POS消费,地点237,食堂,2014/12/30 11:19:48,2.7,9.28
31373,POS消费,地点251,食堂,2014/12/30 11:25:26,0.6,7.68
31373,POS消费,地点260,食堂,2014/12/30 11:32:07,1.0,8.28
31373,POS消费,地点334,开水,2014/12/30 12:02:07,0.01,7.67
31373,POS消费,地点334,开水,2014/12/30 12:07:24,0.01,7.66
31373,POS消费,地点334,开水,2014/12/30 13:28:00,0.01,7.65
31373,POS消费,地点334,开水,2014/12/30 15:19:09,0.01,7.64
31373,POS消费,地点91,校车,2014/12/30 16:50:38,1.5,6.14
31373,POS消费,地点91,校车,2014/12/30 16:53:11,2.8,3.34
31373,POS消费,地点327,淋浴,2014/12/30 17:22:31,0.1,3.24
31373,POS消费,地点1384,淋浴,2014/12/30 17:23:58,0.1,3.14
31373,POS消费,地点456,淋浴,2014/12/30 17:24:08,0.1,3.04
31373,POS消费,地点399,淋浴,2014/12/30 17:48:06,1.1,1.94
31373,POS消费,地点334,开水,2014/12/30 21:16:17,0.01,1.93
31373,POS消费,地点334,开水,2014/12/30 21:25:34,0.01,1.92
31373,POS消费,地点345,开水,2014/12/31 10:49:06,0.03,1.89
31373,POS消费,地点345,开水,2014/12/31 11:03:52,0.01,1.88
31373,POS消费,地点334,开水,2014/12/31 12:56:29,0.01,1.87
31373,POS消费,地点427,开水,2014/12/31 13:24:14,0.01,1.86
31373,POS消费,地点334,开水,2014/12/31 16:06:14,0.01,1.85
31373,POS消费,地点334,开水,2014/12/31 16:13:46,0.01,1.84
31373,POS消费,地点334,开水,2014/12/31 18:15:23,0.01,1.83
31373,POS消费,地点334,开水,2014/12/31 19:20:07,0.01,1.82
31373,POS消费,地点427,开水,2014/12/31 19:34:46,0.02,1.8
31373,POS消费,地点427,开水,2014/12/31 21:09:53,0.02,1.78
31373,POS消费,地点334,开水,2014/12/31 22:54:47,0.01,1.77
31373,POS消费,地点334,开水,2014/12/31 22:56:05,0.01,1.76
31373,卡充值,,,2015/01/01 11:31:51,100.0,101.76
31373,POS消费,地点21,开水,2015/01/01 11:32:27,2.0,99.76
31373,POS消费,地点218,食堂,2015/01/01 11:32:52,1.8,97.96
31373,POS消费,地点61,食堂,2015/01/01 11:38:40,4.4,93.56
31373,POS消费,地点21,开水,2015/01/01 11:49:01,3.0,90.56
31373,POS消费,地点21,开水,2015/01/01 17:51:47,3.0,87.56
31373,POS消费,地点184,食堂,2015/01/01 18:01:10,1.9,85.66
31373,POS消费,地点334,开水,2015/01/01 18:12:40,0.01,83.25
31373,POS消费,地点345,开水,2015/01/01 18:13:31,0.04,83.21
31373,POS消费,地点2119,食堂,2015/01/01 18:40:12,2.4,83.26
31373,POS消费,地点374,开水,2015/01/01 18:49:28,0.02,83.19
31373,POS消费,地点374,开水,2015/01/01 20:55:16,0.01,83.18
31373,POS消费,地点334,开水,2015/01/01 22:58:11,0.01,83.17
31373,POS消费,地点345,开水,2015/01/01 22:59:27,0.01,83.16
31373,POS消费,地点399,淋浴,2015/01/02 13:46:38,1.2,81.96
31373,POS消费,地点334,开水,2015/01/02 14:19:20,0.01,81.95
31373,POS消费,地点345,开水,2015/01/02 17:12:37,0.03,81.92
31373,POS消费,地点345,开水,2015/01/02 17:18:18,0.05,81.87
31373,POS消费,地点345,开水,2015/01/02 19:47:53,0.02,81.85
31373,POS消费,地点374,开水,2015/01/02 19:54:58,0.01,81.84
31373,POS消费,地点374,开水,2015/01/02 21:55:19,0.02,81.82
31373,POS消费,地点334,开水,2015/01/02 22:54:08,0.01,81.81
31373,POS消费,地点334,开水,2015/01/02 22:55:25,0.01,81.8
31373,POS消费,地点61,食堂,2015/01/03 12:04:48,7.2,74.6
31373,POS消费,地点21,开水,2015/01/03 12:15:03,3.0,71.6
31373,POS消费,地点345,开水,2015/01/03 12:21:44,0.03,71.57
31373,POS消费,地点427,开水,2015/01/03 12:56:48,0.01,71.56
31373,POS消费,地点345,开水,2015/01/03 15:27:15,0.06,71.5
31373,POS消费,地点345,开水,2015/01/03 15:46:01,0.01,71.49
31373,POS消费,地点345,开水,2015/01/03 19:49:25,0.05,71.44
31373,POS消费,地点345,开水,2015/01/03 19:54:38,0.05,71.39
31373,POS消费,地点345,开水,2015/01/03 20:26:26,0.01,71.38
31373,POS消费,地点334,开水,2015/01/03 22:51:05,0.01,71.37
31373,POS消费,地点348,淋浴,2015/01/03 23:05:40,1.1,70.27
31373,POS消费,地点345,开水,2015/01/04 11:23:10,0.01,70.26
31373,POS消费,地点237,食堂,2015/01/04 11:44:47,2.7,67.56
31373,POS消费,地点251,食堂,2015/01/04 11:52:02,5.0,62.56
31373,POS消费,地点21,开水,2015/01/04 12:03:40,3.0,59.56
31373,POS消费,地点345,开水,2015/01/04 12:10:10,0.01,59.55
31373,POS消费,地点345,开水,2015/01/04 12:39:10,0.04,59.51
31373,POS消费,地点345,开水,2015/01/04 16:13:49,0.05,59.46
31373,POS消费,地点345,开水,2015/01/04 16:21:13,0.03,59.43
31373,POS消费,地点345,开水,2015/01/04 16:38:00,0.01,59.42
31373,POS消费,地点345,开水,2015/01/05 08:49:05,0.03,59.39
31373,POS消费,地点345,开水,2015/01/05 08:49:08,0.01,59.38
31373,POS消费,地点345,开水,2015/01/05 08:50:43,0.03,59.35
31373,POS消费,地点427,开水,2015/01/05 08:50:46,0.02,59.3
31373,POS消费,地点334,开水,2015/01/05 08:50:46,0.01,59.34
31373,POS消费,地点334,开水,2015/01/05 08:51:51,0.01,59.33
31373,POS消费,地点334,开水,2015/01/05 08:51:52,0.01,59.32
31373,POS消费,地点345,开水,2015/01/05 13:09:43,0.03,59.27
31373,POS消费,地点345,开水,2015/01/05 14:09:16,0.03,59.24
31373,POS消费,地点345,开水,2015/01/05 16:47:33,0.01,59.23
31373,POS消费,地点72,食堂,2015/01/05 17:23:50,5.2,54.03
31373,POS消费,地点21,开水,2015/01/05 17:39:32,3.0,51.03
31373,POS消费,地点333,洗衣房,2015/01/05 18:01:49,3.6,47.43
31373,POS消费,地点399,淋浴,2015/01/05 18:05:21,0.1,47.33
31373,POS消费,地点348,淋浴,2015/01/05 18:05:35,1.1,46.23
31373,POS消费,地点345,开水,2015/01/05 18:38:14,0.03,46.2
31373,POS消费,地点72,食堂,2015/01/06 08:53:46,3.2,43.0
31373,POS消费,地点345,开水,2015/01/06 09:14:45,0.04,42.96
31373,POS消费,地点427,开水,2015/01/06 09:33:34,0.01,42.95
31373,POS消费,地点345,开水,2015/01/06 12:46:13,0.07,42.88
31373,POS消费,地点345,开水,2015/01/06 13:00:03,0.03,42.85
31373,POS消费,地点345,开水,2015/01/06 13:07:01,0.01,42.84
31373,POS消费,地点345,开水,2015/01/06 16:13:12,0.05,42.79
31373,POS消费,地点237,食堂,2015/01/06 17:12:24,3.0,33.39
31373,POS消费,地点161,食堂,2015/01/06 17:15:58,6.4,36.39
31373,POS消费,地点21,开水,2015/01/06 17:28:21,3.0,30.39
31373,POS消费,地点345,开水,2015/01/06 17:36:27,0.04,30.35
31373,POS消费,地点427,开水,2015/01/06 19:19:02,0.01,30.34
31373,POS消费,地点345,开水,2015/01/06 19:21:45,0.01,30.33
31373,POS消费,地点345,开水,2015/01/06 19:31:50,0.01,30.32
31373,POS消费,地点427,开水,2015/01/06 21:08:03,0.01,30.31
31373,POS消费,地点345,开水,2015/01/06 22:38:33,0.03,30.28
31373,POS消费,地点345,开水,2015/01/06 22:42:51,0.03,30.25
31373,POS消费,地点345,开水,2015/01/07 09:00:05,0.03,30.22
31373,POS消费,地点1155,食堂,2015/01/07 09:18:35,3.0,27.22
31373,POS消费,地点65,食堂,2015/01/07 11:46:34,4.2,23.02
31373,POS消费,地点21,开水,2015/01/07 11:51:40,2.0,21.02
31373,POS消费,地点218,食堂,2015/01/07 11:51:46,1.8,19.22
31373,POS消费,地点345,开水,2015/01/07 12:01:13,0.03,19.19
31373,POS消费,地点345,开水,2015/01/07 19:01:51,0.01,19.18
31373,POS消费,地点345,开水,2015/01/07 21:44:16,0.06,19.12
31373,POS消费,地点348,淋浴,2015/01/07 21:58:18,1.2,17.92
31373,POS消费,地点345,开水,2015/01/07 22:23:46,0.01,17.91
31373,POS消费,地点345,开水,2015/01/08 09:45:02,0.03,17.88
31373,POS消费,地点345,开水,2015/01/08 09:52:10,0.06,17.82
31373,POS消费,地点345,开水,2015/01/08 11:00:47,0.03,17.79
31373,POS消费,地点345,开水,2015/01/10 13:52:39,0.02,17.77
31373,POS消费,地点345,开水,2015/01/10 13:53:39,0.01,17.76
31373,POS消费,地点345,开水,2015/01/10 17:32:58,0.01,17.75
31373,POS消费,地点345,开水,2015/01/10 17:52:30,0.01,17.74
31373,POS消费,地点374,开水,2015/01/10 18:33:28,0.01,17.73
31373,POS消费,地点427,开水,2015/01/10 18:33:37,0.01,17.72
31373,POS消费,地点427,开水,2015/01/10 19:15:43,0.01,17.71
31373,POS消费,地点345,开水,2015/01/10 22:16:34,0.03,17.68
31373,POS消费,地点334,开水,2015/01/10 22:17:59,0.01,17.67
31373,POS消费,地点345,开水,2015/01/10 22:27:39,0.02,17.65
31373,POS消费,地点345,开水,2015/01/11 10:41:17,0.03,17.62
31373,卡充值,,,2015/01/11 11:08:05,50.0,67.62
31373,POS消费,地点65,食堂,2015/01/11 11:09:47,8.2,59.42
31373,POS消费,地点21,开水,2015/01/11 11:22:54,2.0,57.42
31373,POS消费,地点427,开水,2015/01/11 15:05:05,0.01,57.41
31373,POS消费,地点399,淋浴,2015/01/11 18:25:49,1.5,55.91
31373,POS消费,地点345,开水,2015/01/11 19:00:38,0.01,55.9
31373,POS消费,地点334,开水,2015/01/11 22:27:15,0.01,55.89
31373,POS消费,地点334,开水,2015/01/11 22:29:59,0.01,55.88
31373,POS消费,地点345,开水,2015/01/12 09:16:28,0.03,55.85
31373,POS消费,地点345,开水,2015/01/12 09:26:17,0.01,55.84
31373,POS消费,地点345,开水,2015/01/12 11:14:25,0.03,55.81
31373,POS消费,地点345,开水,2015/01/12 11:26:33,0.02,55.79
31373,POS消费,地点69,食堂,2015/01/12 11:47:51,5.2,50.59
31373,POS消费,地点21,开水,2015/01/12 11:56:35,2.5,48.09
31373,POS消费,地点345,开水,2015/01/12 13:53:07,0.03,48.06
31373,POS消费,地点345,开水,2015/01/12 14:09:27,0.01,48.05
31373,POS消费,地点118,食堂,2015/01/12 16:08:45,5.2,42.85
31373,POS消费,地点345,开水,2015/01/12 16:24:38,0.06,42.79
31373,POS消费,地点345,开水,2015/01/12 19:03:59,0.02,42.77
31373,POS消费,地点345,开水,2015/01/12 22:52:04,0.03,42.74
31373,POS消费,地点345,开水,2015/01/12 22:54:43,0.03,42.71
31373,POS消费,地点345,开水,2015/01/13 08:00:51,0.03,42.68
31373,POS消费,地点334,开水,2015/01/13 08:02:31,0.01,42.67
31373,POS消费,地点72,食堂,2015/01/13 08:20:38,2.2,40.47
31373,POS消费,地点345,开水,2015/01/13 08:41:15,0.02,40.45
31373,POS消费,地点427,开水,2015/01/13 08:54:14,0.01,40.44
31373,POS消费,地点1997,食堂,2015/01/13 12:33:29,4.2,36.24
31373,POS消费,地点996,图书馆,2015/01/13 15:07:27,3.5,32.74
31373,POS消费,地点83,食堂,2015/01/13 17:40:51,1.8,24.74
31373,POS消费,地点21,开水,2015/01/13 17:47:10,2.0,26.54
31373,POS消费,地点1997,食堂,2015/01/13 18:18:39,4.2,28.54
31373,POS消费,地点345,开水,2015/01/13 21:36:23,0.01,24.73
31373,POS消费,地点399,淋浴,2015/01/13 21:46:36,1.1,23.63
31373,POS消费,地点345,开水,2015/01/14 09:17:27,0.03,23.6
31373,POS消费,地点345,开水,2015/01/14 09:18:24,0.01,23.59
31373,POS消费,地点345,开水,2015/01/14 12:24:12,0.03,23.56
31373,POS消费,地点345,开水,2015/01/14 12:25:23,0.01,23.55
31373,POS消费,地点345,开水,2015/01/14 15:08:48,0.03,23.52
31373,POS消费,地点345,开水,2015/01/14 15:10:10,0.02,23.5
31373,POS消费,地点427,开水,2015/01/14 15:23:11,0.01,23.49
31373,POS消费,地点345,开水,2015/01/14 17:34:14,0.04,23.45
31373,POS消费,地点65,食堂,2015/01/14 17:50:56,4.0,18.25
31373,POS消费,地点184,食堂,2015/01/14 17:54:05,1.2,22.25
31373,POS消费,地点21,开水,2015/01/14 18:02:54,2.0,16.25
31373,POS消费,地点345,开水,2015/01/14 22:37:40,0.03,16.22
31373,POS消费,地点427,开水,2015/01/15 00:48:44,0.01,16.21
31373,POS消费,地点334,开水,2015/01/15 08:07:32,0.01,16.2
31373,POS消费,地点427,开水,2015/01/15 08:17:42,0.01,16.19
31373,POS消费,地点673,开水,2015/01/15 09:22:00,0.01,13.58
31373,POS消费,地点1997,食堂,2015/01/15 09:54:57,2.6,13.59
31373,卡挂失,,,2015/01/15 12:51:38,0.0,0.0
31373,卡片开户,,,2015/01/15 12:52:32,30.0,15.0
31373,更新卡信息,,,2015/01/15 12:52:58,0.0,0.0
31373,POS消费,地点192,超市,2015/01/15 12:56:34,5.6,9.4
31373,POS消费,地点334,开水,2015/01/15 13:04:01,0.01,9.39
31373,POS消费,地点1603,洗衣房,2015/01/15 13:39:43,3.6,5.79
31373,POS消费,地点1384,淋浴,2015/01/15 13:44:03,0.1,5.69
31373,POS消费,地点449,淋浴,2015/01/15 13:45:40,1.2,4.49
31373,POS消费,地点345,开水,2015/01/15 14:07:59,0.01,4.48
31373,POS消费,地点345,开水,2015/01/15 14:20:11,0.01,4.47
31373,POS消费,地点345,开水,2015/01/15 15:30:08,0.03,4.44
31373,POS消费,地点345,开水,2015/01/15 16:52:01,0.01,4.43
31373,POS消费,地点345,开水,2015/01/15 18:45:30,0.05,4.38
31373,POS消费,地点345,开水,2015/01/15 18:56:28,0.05,4.33
31373,POS消费,地点334,开水,2015/01/15 20:28:32,0.01,4.32
31373,POS消费,地点345,开水,2015/01/15 22:42:58,0.03,4.29
31373,POS消费,地点345,开水,2015/01/15 22:45:13,0.01,4.28
31373,POS消费,地点345,开水,2015/01/16 10:31:45,0.04,4.24
31373,POS消费,地点345,开水,2015/01/16 14:06:49,0.01,4.23
31373,POS消费,地点83,食堂,2015/01/16 14:19:49,2.5,1.73
31373,卡充值,,,2015/01/16 14:35:31,90.0,91.73
31373,POS消费,地点334,开水,2015/01/16 22:00:14,0.01,91.72
31373,POS消费,地点334,开水,2015/01/16 22:11:46,0.01,91.71
31373,POS消费,地点334,开水,2015/01/16 22:12:45,0.01,91.7
31373,POS消费,地点334,开水,2015/01/17 13:22:17,0.01,91.69
31373,POS消费,地点334,开水,2015/01/17 13:59:51,0.01,91.68
31373,POS消费,地点334,开水,2015/01/17 16:23:33,0.01,91.67
31373,POS消费,地点334,开水,2015/01/17 18:02:25,0.01,91.66
31373,POS消费,地点21,开水,2015/01/17 18:44:45,1.0,90.66
31373,POS消费,地点21,开水,2015/01/17 18:44:52,9.0,81.66
31373,POS消费,地点333,洗衣房,2015/01/17 19:15:17,3.6,78.06
31373,POS消费,地点334,开水,2015/01/17 19:17:00,0.01,78.05
31373,POS消费,地点334,开水,2015/01/17 19:42:08,0.01,78.04
31373,POS消费,地点334,开水,2015/01/18 11:03:18,0.01,78.03
31373,POS消费,地点399,淋浴,2015/01/18 16:10:21,1.7,76.33
31373,卡挂失,,,2015/01/19 12:31:46,0.0,0.0
31373,卡片开户,,,2015/01/19 12:33:43,35.0,20.0
31373,更新卡信息,,,2015/01/19 12:33:54,0.0,0.0
31373,POS消费,地点91,校车,2015/01/19 12:43:51,5.5,11.5
31373,,,,2015/01/19 12:56:43,3.0,17.0
31373,POS消费,地点334,开水,2015/01/19 20:28:30,0.01,11.49
31373,POS消费,地点399,淋浴,2015/01/19 20:47:36,1.1,10.39
31373,POS消费,地点399,淋浴,2015/02/26 12:34:42,1.6,8.79
31373,POS消费,地点345,开水,2015/02/26 13:59:10,0.01,8.78
31373,POS消费,地点345,开水,2015/02/26 14:08:17,0.01,8.77
31373,POS消费,地点345,开水,2015/02/26 14:24:14,0.01,8.76
31373,POS消费,地点345,开水,2015/02/26 15:33:04,0.01,8.75
31373,POS消费,地点345,开水,2015/02/26 18:35:58,0.01,8.74
31373,POS消费,地点345,开水,2015/02/27 09:59:56,0.01,8.73
31373,POS消费,地点345,开水,2015/02/27 14:26:01,0.01,8.72
31373,POS消费,地点345,开水,2015/02/27 18:18:05,0.01,8.71
31373,POS消费,地点345,开水,2015/02/28 11:30:13,0.01,8.7
31373,POS消费,地点345,开水,2015/02/28 12:50:10,0.01,8.69
31373,POS消费,地点399,淋浴,2015/02/28 15:52:23,1.3,7.39
31373,POS消费,地点345,开水,2015/02/28 17:31:33,0.01,7.38
31373,POS消费,地点345,开水,2015/02/28 23:49:25,0.01,7.37
31373,POS消费,地点345,开水,2015/03/01 08:36:49,0.01,7.36
31373,POS消费,地点345,开水,2015/03/01 19:25:49,0.01,7.35
31373,POS消费,地点334,开水,2015/03/01 22:03:38,0.01,7.34
31373,POS消费,地点345,开水,2015/03/02 08:04:08,0.01,7.33
31373,POS消费,地点345,开水,2015/03/02 12:47:43,0.01,7.32
31373,POS消费,地点345,开水,2015/03/02 12:53:28,0.01,7.31
31373,POS消费,地点345,开水,2015/03/02 14:00:23,0.01,7.3
31373,POS消费,地点346,淋浴,2015/03/02 19:03:51,0.1,7.2
31373,POS消费,地点348,淋浴,2015/03/02 19:04:02,0.1,7.1
31373,POS消费,地点348,淋浴,2015/03/02 19:04:37,2.0,5.1
31373,POS消费,地点345,开水,2015/03/02 21:03:57,0.01,5.09
31373,POS消费,地点345,开水,2015/03/03 08:03:27,0.01,5.08
31373,POS消费,地点345,开水,2015/03/03 08:09:50,0.01,5.07
31373,POS消费,地点345,开水,2015/03/03 12:37:18,0.01,5.06
31373,POS消费,地点345,开水,2015/03/03 12:41:41,0.01,5.05
31373,POS消费,地点345,开水,2015/03/03 15:28:39,0.01,5.04
31373,POS消费,地点345,开水,2015/03/06 15:00:48,0.02,5.02
31373,POS消费,地点345,开水,2015/03/06 15:11:14,0.01,5.01
31373,POS消费,地点345,开水,2015/03/06 18:13:20,0.02,4.99
31373,POS消费,地点399,淋浴,2015/03/06 21:43:35,1.2,3.79
31373,POS消费,地点345,开水,2015/03/06 22:03:42,0.01,3.78
31373,POS消费,地点345,开水,2015/03/07 12:18:43,0.02,3.76
31373,POS消费,地点345,开水,2015/03/07 12:24:18,0.01,3.75
31373,POS消费,地点345,开水,2015/03/07 18:09:17,0.02,3.73
