10241,POS消费,地点26,图书馆,2013/09/01 10:50:50,14.6,84.02
10241,POS消费,地点21,开水,2014/08/17 17:23:14,9.6,91.6
10241,POS消费,地点21,开水,2014/08/17 17:23:39,3.0,88.6
10241,POS消费,地点21,开水,2014/08/17 17:24:51,1.8,86.8
10241,POS消费,地点1521,开水,2014/08/18 03:22:15,0.05,86.75
10241,POS消费,地点6,淋浴,2014/08/18 15:17:33,0.9,85.85
10241,POS消费,地点21,开水,2014/08/18 16:54:39,5.6,80.25
10241,POS消费,地点21,开水,2014/08/18 16:55:06,4.0,76.25
10241,POS消费,地点21,开水,2014/08/18 16:55:18,3.0,73.25
10241,POS消费,地点21,开水,2014/08/18 16:56:36,1.8,71.45
10241,POS消费,地点21,开水,2014/08/19 17:27:11,9.6,61.85
10241,POS消费,地点21,开水,2014/08/19 17:27:30,3.0,58.85
10241,POS消费,地点21,开水,2014/08/19 17:28:44,1.8,57.05
10241,POS消费,地点6,淋浴,2014/08/19 23:05:19,0.3,56.75
10241,POS消费,地点21,开水,2014/08/20 07:41:22,1.0,55.75
10241,POS消费,地点21,开水,2014/08/20 07:42:13,5.0,50.75
10241,POS消费,地点21,开水,2014/08/20 07:42:34,1.5,49.25
10241,POS消费,地点21,开水,2014/08/20 07:43:10,0.8,48.45
10241,POS消费,地点6,淋浴,2014/08/20 08:27:00,0.1,48.35
10241,POS消费,地点91,校车,2014/08/20 18:55:10,10.0,38.35
10241,POS消费,地点21,开水,2014/08/21 07:28:17,5.0,33.35
10241,POS消费,地点21,开水,2014/08/21 07:28:33,1.5,31.85
10241,POS消费,地点21,开水,2014/08/21 07:29:01,0.8,31.05
10241,POS消费,地点21,开水,2014/08/21 07:34:22,5.0,26.05
10241,POS消费,地点21,开水,2014/08/21 07:46:05,3.43,22.62
10241,POS消费,地点21,开水,2014/08/22 07:25:57,5.0,17.62
10241,POS消费,地点21,开水,2014/08/22 07:26:24,1.5,16.12
10241,POS消费,地点21,开水,2014/08/22 07:27:10,0.8,15.32
10241,POS消费,地点21,开水,2014/08/22 07:31:50,5.0,10.32
10241,POS消费,地点21,开水,2014/08/22 07:42:16,3.0,7.32
10241,POS消费,地点6,淋浴,2014/08/22 23:20:17,0.1,7.22
10241,POS消费,地点6,淋浴,2014/08/22 23:20:54,0.1,7.12
10241,POS消费,地点21,开水,2014/08/23 08:14:04,7.0,0.12
10241,卡充值,,,2014/08/23 17:16:30,100.0,100.12
10241,POS消费,地点232,食堂,2014/08/23 17:22:43,6.0,94.12
10241,POS消费,地点21,开水,2014/08/23 17:23:05,0.65,93.47
10241,POS消费,地点91,校车,2014/08/23 17:23:48,3.5,89.97
10241,POS消费,地点91,校车,2014/08/23 17:24:30,3.5,86.47
10241,POS消费,地点21,开水,2014/08/24 10:43:26,4.6,81.87
10241,POS消费,地点21,开水,2014/08/24 10:45:06,6.0,75.87
10241,POS消费,地点21,开水,2014/08/24 10:45:43,1.0,74.87
10241,POS消费,地点21,开水,2014/08/24 10:55:21,1.8,73.07
10241,POS消费,地点6,淋浴,2014/08/24 11:09:15,0.1,72.97
10241,POS消费,地点21,开水,2014/08/25 07:38:59,3.4,69.57
10241,POS消费,地点21,开水,2014/08/25 07:39:34,1.0,68.57
10241,POS消费,地点21,开水,2014/08/25 07:40:19,1.0,67.57
10241,POS消费,地点21,开水,2014/08/25 07:40:58,0.8,66.77
10241,POS消费,地点27,教务处,2014/08/25 22:21:49,0.8,65.97
10241,POS消费,地点21,开水,2014/08/26 08:23:42,4.0,61.97
10241,POS消费,地点21,开水,2014/08/26 08:23:47,0.8,61.17
10241,POS消费,地点21,开水,2014/08/26 08:24:16,2.5,58.67
10241,POS消费,地点21,开水,2014/08/26 08:25:34,1.0,57.67
10241,POS消费,地点91,校车,2014/08/26 08:38:58,6.0,51.67
10241,POS消费,地点91,校车,2014/08/26 20:14:57,8.5,43.17
10241,POS消费,地点21,开水,2014/08/26 20:35:54,3.0,40.17
10241,POS消费,地点21,开水,2014/08/27 17:41:24,10.6,29.57
10241,POS消费,地点21,开水,2014/08/27 17:42:17,2.0,27.57
10241,POS消费,地点21,开水,2014/08/27 17:43:15,1.8,25.77
10241,POS消费,地点21,开水,2014/08/27 17:56:21,3.0,22.77
10241,POS消费,地点91,校车,2014/08/28 14:20:52,10.0,12.77
10241,POS消费,地点248,超市,2014/08/28 14:23:13,2.8,9.97
10241,POS消费,地点6,淋浴,2014/08/28 23:13:02,0.7,9.27
10241,POS消费,地点21,开水,2014/08/29 07:35:24,3.2,6.07
10241,POS消费,地点21,开水,2014/08/29 07:35:56,2.0,4.07
10241,POS消费,地点21,开水,2014/08/29 07:36:49,2.5,1.57
10241,POS消费,地点12,文印中心,2014/08/30 15:48:12,0.7,0.87
