27973,0.09375,0.125,0.125,0.0625,0.3125,0.1875,0.0625,0.09375,0.125,0.1875,0.125,0.1875,0.0,0.03125
27976,0.09090909090909091,0.0,0.1414141414141414,0.08080808080808081,0.24242424242424243,0.30303030303030304,0.2222222222222222,0.24242424242424243,0.3838383838383838,0.3939393939393939,0.2828282828282828,0.2828282828282828,0.0,0.050505050505050504
27977,0.07692307692307693,0.0,0.0989010989010989,0.07692307692307693,0.38461538461538464,0.3956043956043956,0.5494505494505495,0.5604395604395604,0.5824175824175825,0.5494505494505495,0.26373626373626374,0.24175824175824176,0.01098901098901099,0.01098901098901099
27979,0.3563218390804598,0.16091954022988506,0.19540229885057472,0.14942528735632185,0.4482758620689655,0.13793103448275862,0.20689655172413793,0.41379310344827586,0.20689655172413793,0.3563218390804598,0.3563218390804598,0.367816091954023,0.011494252873563218,0.1724137931034483
27981,0.12790697674418605,0.046511627906976744,0.20930232558139536,0.08139534883720931,0.36046511627906974,0.20930232558139536,0.27906976744186046,0.3488372093023256,0.32558139534883723,0.313953488372093,0.313953488372093,0.3488372093023256,0.0,0.10465116279069768
28006,0.3333333333333333,0.07142857142857142,0.16666666666666666,0.23809523809523808,0.5238095238095238,0.34523809523809523,0.32142857142857145,0.36904761904761907,0.38095238095238093,0.47619047619047616,0.2619047619047619,0.2619047619047619,0.03571428571428571,0.09523809523809523
28007,0.23478260869565218,0.008695652173913044,0.23478260869565218,0.09565217391304348,0.391304347826087,0.3391304347826087,0.20869565217391303,0.41739130434782606,0.2956521739130435,0.2608695652173913,0.1565217391304348,0.2956521739130435,0.008695652173913044,0.10434782608695652
28008,0.14285714285714285,0.09523809523809523,0.16666666666666666,0.11904761904761904,0.15476190476190477,0.15476190476190477,0.10714285714285714,0.14285714285714285,0.2619047619047619,0.23809523809523808,0.17857142857142858,0.20238095238095238,0.0,0.3333333333333333
28009,0.5,0.025,0.175,0.05,0.4625,0.2625,0.15,0.3625,0.2125,0.2125,0.1625,0.5125,0.0125,0.225
28016,0.29850746268656714,0.11194029850746269,0.6716417910447762,0.40298507462686567,0.664179104477612,0.5522388059701493,0.41044776119402987,0.7388059701492538,0.8955223880597015,0.7910447761194029,0.9925373134328358,1.1567164179104477,0.05970149253731343,0.1044776119402985
28017,0.3333333333333333,0.038461538461538464,0.10256410256410256,0.0641025641025641,0.16666666666666666,0.15384615384615385,0.07692307692307693,0.2692307692307692,0.21794871794871795,0.3717948717948718,0.1282051282051282,0.10256410256410256,0.01282051282051282,0.02564102564102564
28022,0.6111111111111112,0.03333333333333333,0.14444444444444443,0.2222222222222222,0.5666666666666667,0.37777777777777777,0.24444444444444444,0.6333333333333333,0.4111111111111111,0.4222222222222222,0.2,0.36666666666666664,0.0,0.12222222222222222
28023,0.4722222222222222,0.08333333333333333,0.2037037037037037,0.14814814814814814,0.5277777777777778,0.3333333333333333,0.3888888888888889,0.5277777777777778,0.3611111111111111,0.48148148148148145,0.26851851851851855,0.4351851851851852,0.009259259259259259,0.21296296296296297
28024,0.35353535353535354,0.2828282828282828,0.1717171717171717,0.08080808080808081,0.35353535353535354,0.21212121212121213,0.1111111111111111,0.29292929292929293,0.3939393939393939,0.42424242424242425,0.1919191919191919,0.2727272727272727,0.0,0.0
28026,0.2857142857142857,0.0,0.24107142857142858,0.09821428571428571,0.42857142857142855,0.24107142857142858,0.125,0.48214285714285715,0.4375,0.5089285714285714,0.25892857142857145,0.29464285714285715,0.008928571428571428,0.15178571428571427
28027,0.19696969696969696,0.030303030303030304,0.06060606060606061,0.09090909090909091,0.24242424242424243,0.15151515151515152,0.12121212121212122,0.06060606060606061,0.12121212121212122,0.10606060606060606,0.16666666666666666,0.18181818181818182,0.0,0.22727272727272727
28033,0.16049382716049382,0.1111111111111111,0.1111111111111111,0.07407407407407407,0.2222222222222222,0.2839506172839506,0.19753086419753085,0.1728395061728395,0.24691358024691357,0.2222222222222222,0.13580246913580246,0.18518518518518517,0.0,0.012345679012345678
28046,0.0975609756097561,0.036585365853658534,0.21951219512195122,0.12195121951219512,0.43902439024390244,0.34146341463414637,0.3902439024390244,0.5,0.4146341463414634,0.32926829268292684,0.3902439024390244,0.35365853658536583,0.06097560975609756,0.2804878048780488
28047,0.20652173913043478,0.021739130434782608,0.2717391304347826,0.09782608695652174,0.3695652173913043,0.2608695652173913,0.08695652173913043,0.11956521739130435,0.17391304347826086,0.20652173913043478,0.3695652173913043,0.29347826086956524,0.010869565217391304,0.22826086956521738
28054,0.11904761904761904,0.07142857142857142,0.21428571428571427,0.03571428571428571,0.27380952380952384,0.16666666666666666,0.25,0.30952380952380953,0.23809523809523808,0.39285714285714285,0.21428571428571427,0.30952380952380953,0.011904761904761904,0.023809523809523808
28055,0.1935483870967742,0.0,0.3225806451612903,0.12903225806451613,0.45161290322580644,0.3870967741935484,0.2903225806451613,0.1935483870967742,0.3548387096774194,0.2903225806451613,0.2903225806451613,0.3548387096774194,0.0,0.16129032258064516
28062,0.3448275862068966,0.06896551724137931,0.13793103448275862,0.06896551724137931,0.4827586206896552,0.06896551724137931,0.10344827586206896,0.5517241379310345,0.3448275862068966,0.3103448275862069,0.10344827586206896,0.3448275862068966,0.034482758620689655,0.2413793103448276
28063,0.12345679012345678,0.0,0.13580246913580246,0.07407407407407407,0.25925925925925924,0.30864197530864196,0.20987654320987653,0.25925925925925924,0.1728395061728395,0.2345679012345679,0.1111111111111111,0.09876543209876543,0.0,0.037037037037037035
28066,0.06,0.02,0.12,0.1,0.26,0.16,0.06,0.12,0.06,0.14,0.24,0.04,0.08,0.28
28067,0.23076923076923078,0.06593406593406594,0.2087912087912088,0.18681318681318682,0.32967032967032966,0.23076923076923078,0.3626373626373626,0.7362637362637363,0.45054945054945056,0.5054945054945055,0.31868131868131866,0.4835164835164835,0.02197802197802198,0.08791208791208792
28071,0.171875,0.046875,0.1875,0.09375,0.21875,0.296875,0.234375,0.21875,0.265625,0.25,0.125,0.21875,0.03125,0.078125
28079,0.46987951807228917,0.012048192771084338,0.21686746987951808,0.10843373493975904,0.5301204819277109,0.26506024096385544,0.24096385542168675,0.5542168674698795,0.40963855421686746,0.4457831325301205,0.37349397590361444,0.30120481927710846,0.024096385542168676,0.1566265060240964
28084,0.16853932584269662,0.0,0.29213483146067415,0.10112359550561797,0.6179775280898876,0.39325842696629215,0.4044943820224719,0.6966292134831461,0.550561797752809,0.6629213483146067,0.23595505617977527,0.2808988764044944,0.0,0.02247191011235955
28085,0.09803921568627451,0.0,0.0196078431372549,0.0784313725490196,0.35294117647058826,0.29411764705882354,0.11764705882352941,0.11764705882352941,0.13725490196078433,0.19607843137254902,0.058823529411764705,0.0784313725490196,0.0,0.0
28087,0.16666666666666666,0.11538461538461539,0.15384615384615385,0.08974358974358974,0.2948717948717949,0.14102564102564102,0.358974358974359,0.3076923076923077,0.5,0.5,0.11538461538461539,0.1794871794871795,0.0,0.038461538461538464
28090,0.10344827586206896,0.5747126436781609,0.05747126436781609,0.10344827586206896,0.11494252873563218,0.5172413793103449,0.09195402298850575,0.19540229885057472,0.22988505747126436,0.367816091954023,0.09195402298850575,0.16091954022988506,0.11494252873563218,0.20689655172413793
28092,0.32456140350877194,0.03508771929824561,0.24561403508771928,0.06140350877192982,0.4298245614035088,0.30701754385964913,0.08771929824561403,0.42105263157894735,0.21929824561403508,0.30701754385964913,0.2982456140350877,0.2894736842105263,0.12280701754385964,0.30701754385964913
28093,0.15555555555555556,0.0,0.45555555555555555,0.03333333333333333,0.6777777777777778,0.35555555555555557,0.3,0.35555555555555557,0.05555555555555555,0.044444444444444446,0.06666666666666667,0.4777777777777778,0.0,0.3
28094,0.2826086956521739,0.18478260869565216,0.09782608695652174,0.07608695652173914,0.25,0.2608695652173913,0.20652173913043478,0.30434782608695654,0.31521739130434784,0.2717391304347826,0.15217391304347827,0.20652173913043478,0.010869565217391304,0.03260869565217391
28095,0.1506849315068493,0.0547945205479452,0.2191780821917808,0.136986301369863,0.8493150684931506,0.589041095890411,0.2876712328767123,0.3013698630136986,0.3972602739726027,0.4246575342465753,0.3150684931506849,0.2054794520547945,0.0821917808219178,0.4520547945205479
28098,0.2631578947368421,0.008771929824561403,0.2982456140350877,0.13157894736842105,0.39473684210526316,0.39473684210526316,0.30701754385964913,0.6052631578947368,0.4824561403508772,0.5614035087719298,0.3508771929824561,0.2982456140350877,0.03508771929824561,0.13157894736842105
28099,0.3142857142857143,0.1,0.2,0.07142857142857142,0.22857142857142856,0.14285714285714285,0.07142857142857142,0.2714285714285714,0.18571428571428572,0.2,0.08571428571428572,0.15714285714285714,0.0,0.12857142857142856
28104,0.14754098360655737,0.03278688524590164,0.18032786885245902,0.04918032786885246,0.26229508196721313,0.22950819672131148,0.11475409836065574,0.11475409836065574,0.19672131147540983,0.18032786885245902,0.13114754098360656,0.3114754098360656,0.0,0.09836065573770492
28106,0.11940298507462686,0.0,0.1791044776119403,0.014925373134328358,0.3880597014925373,0.22388059701492538,0.07462686567164178,0.13432835820895522,0.14925373134328357,0.14925373134328357,0.05970149253731343,0.23880597014925373,0.0,0.1044776119402985
28107,0.08974358974358974,0.038461538461538464,0.08974358974358974,0.08974358974358974,0.23076923076923078,0.19230769230769232,0.1794871794871795,0.20512820512820512,0.38461538461538464,0.28205128205128205,0.2564102564102564,0.2948717948717949,0.01282051282051282,0.02564102564102564
28109,0.175,0.0,0.175,0.125,0.25,0.225,0.575,0.525,0.575,0.775,0.0,0.075,0.0,0.025
28123,0.4625,0.3,0.4875,0.275,0.55,0.45,0.125,0.55,0.6125,0.5,0.1875,0.3,0.0,0.05
28138,0.32608695652173914,0.010869565217391304,0.3804347826086957,0.09782608695652174,0.40217391304347827,0.3804347826086957,0.18478260869565216,0.43478260869565216,0.45652173913043476,0.31521739130434784,0.29347826086956524,0.4891304347826087,0.0,0.14130434782608695
28139,0.10344827586206896,0.011494252873563218,0.1839080459770115,0.04597701149425287,0.27586206896551724,0.20689655172413793,0.22988505747126436,0.367816091954023,0.2413793103448276,0.27586206896551724,0.08045977011494253,0.1724137931034483,0.05747126436781609,0.034482758620689655
28140,0.2948717948717949,0.10256410256410256,0.07692307692307693,0.14102564102564102,0.20512820512820512,0.1282051282051282,0.14102564102564102,0.24358974358974358,0.21794871794871795,0.3333333333333333,0.24358974358974358,0.24358974358974358,0.038461538461538464,0.02564102564102564
28141,0.30303030303030304,0.050505050505050504,0.08080808080808081,0.08080808080808081,0.2727272727272727,0.26262626262626265,0.12121212121212122,0.21212121212121213,0.1414141414141414,0.1414141414141414,0.09090909090909091,0.21212121212121213,0.0707070707070707,0.1111111111111111
28164,0.02631578947368421,0.02631578947368421,0.15789473684210525,0.15789473684210525,0.3157894736842105,0.34210526315789475,0.15789473684210525,0.21052631578947367,0.2894736842105263,0.21052631578947367,0.10526315789473684,0.07894736842105263,0.0,0.0
28178,0.13636363636363635,0.011363636363636364,0.17045454545454544,0.06818181818181818,0.2727272727272727,0.3181818181818182,0.2159090909090909,0.3068181818181818,0.36363636363636365,0.32954545454545453,0.06818181818181818,0.19318181818181818,0.0,0.0
28180,0.16666666666666666,0.06060606060606061,0.22727272727272727,0.10606060606060606,0.25757575757575757,0.19696969696969696,0.16666666666666666,0.19696969696969696,0.19696969696969696,0.045454545454545456,0.16666666666666666,0.25757575757575757,0.015151515151515152,0.12121212121212122
28181,0.32075471698113206,0.018867924528301886,0.1320754716981132,0.04716981132075472,0.25471698113207547,0.18867924528301888,0.04716981132075472,0.27358490566037735,0.25471698113207547,0.29245283018867924,0.25471698113207547,0.3113207547169811,0.02830188679245283,0.1509433962264151
28182,0.36585365853658536,0.08536585365853659,0.4024390243902439,0.07317073170731707,0.4268292682926829,0.23170731707317074,0.12195121951219512,0.47560975609756095,0.35365853658536583,0.43902439024390244,0.15853658536585366,0.3780487804878049,0.0,0.024390243902439025
28183,0.17307692307692307,0.0,0.2692307692307692,0.0,0.34615384615384615,0.15384615384615385,0.4230769230769231,0.8461538461538461,0.6730769230769231,0.5576923076923077,0.2692307692307692,0.2692307692307692,0.038461538461538464,0.3076923076923077
28184,0.22972972972972974,0.05405405405405406,0.28378378378378377,0.08108108108108109,0.20270270270270271,0.20270270270270271,0.06756756756756757,0.20270270270270271,0.12162162162162163,0.12162162162162163,0.17567567567567569,0.1891891891891892,0.04054054054054054,0.36486486486486486
28185,0.23469387755102042,0.030612244897959183,0.21428571428571427,0.04081632653061224,0.3979591836734694,0.22448979591836735,0.04081632653061224,0.1836734693877551,0.25510204081632654,0.14285714285714285,0.08163265306122448,0.14285714285714285,0.0,0.2857142857142857
28187,0.5315315315315315,0.15315315315315314,0.1981981981981982,0.35135135135135137,0.46846846846846846,0.24324324324324326,0.42342342342342343,0.6036036036036037,0.5405405405405406,0.7477477477477478,0.1981981981981982,0.2072072072072072,0.02702702702702703,0.08108108108108109
28188,0.13333333333333333,0.05555555555555555,0.16666666666666666,0.15555555555555556,0.36666666666666664,0.25555555555555554,0.5444444444444444,0.5777777777777777,0.5333333333333333,0.5888888888888889,0.17777777777777778,0.17777777777777778,0.011111111111111112,0.03333333333333333
28189,0.37623762376237624,0.039603960396039604,0.18811881188118812,0.0891089108910891,0.26732673267326734,0.3069306930693069,0.18811881188118812,0.3069306930693069,0.24752475247524752,0.0891089108910891,0.07920792079207921,0.12871287128712872,0.019801980198019802,0.4158415841584158
28190,0.16470588235294117,0.047058823529411764,0.15294117647058825,0.09411764705882353,0.18823529411764706,0.23529411764705882,0.24705882352941178,0.43529411764705883,0.21176470588235294,0.5176470588235295,0.12941176470588237,0.3176470588235294,0.07058823529411765,0.16470588235294117
28193,0.6413043478260869,0.13043478260869565,0.18478260869565216,0.18478260869565216,0.43478260869565216,0.2826086956521739,0.13043478260869565,0.43478260869565216,0.391304347826087,0.41304347826086957,0.31521739130434784,0.4891304347826087,0.0,0.05434782608695652
28195,0.034482758620689655,0.28735632183908044,0.05747126436781609,0.09195402298850575,0.08045977011494253,0.39080459770114945,0.367816091954023,0.3333333333333333,0.27586206896551724,0.41379310344827586,0.2413793103448276,0.3448275862068966,0.08045977011494253,0.10344827586206896
28200,0.3584905660377358,0.1320754716981132,0.16037735849056603,0.16981132075471697,0.4056603773584906,0.24528301886792453,0.330188679245283,0.5283018867924528,0.6226415094339622,0.7358490566037735,0.20754716981132076,0.2641509433962264,0.018867924528301886,0.03773584905660377
28206,0.4864864864864865,0.0990990990990991,0.38738738738738737,0.3783783783783784,0.5585585585585585,0.4864864864864865,0.3153153153153153,0.3963963963963964,0.46846846846846846,0.5765765765765766,0.4774774774774775,0.6306306306306306,0.06306306306306306,0.18018018018018017
28207,0.24752475247524752,0.15841584158415842,0.21782178217821782,0.12871287128712872,0.4752475247524752,0.43564356435643564,0.46534653465346537,0.5544554455445545,0.6039603960396039,0.5544554455445545,0.2871287128712871,0.3564356435643564,0.09900990099009901,0.2079207920792079
28214,0.19090909090909092,0.0,0.16363636363636364,0.08181818181818182,0.32727272727272727,0.4,0.3181818181818182,0.22727272727272727,0.3181818181818182,0.22727272727272727,0.2,0.4090909090909091,0.045454545454545456,0.10909090909090909
28215,0.26506024096385544,0.1927710843373494,0.1686746987951807,0.08433734939759036,0.21686746987951808,0.5060240963855421,0.27710843373493976,0.3855421686746988,0.12048192771084337,0.3493975903614458,0.2891566265060241,0.25301204819277107,0.060240963855421686,0.14457831325301204
28220,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
28221,0.3135593220338983,0.3220338983050847,0.07627118644067797,0.11864406779661017,0.3644067796610169,0.4322033898305085,0.2457627118644068,0.17796610169491525,0.3220338983050847,0.3220338983050847,0.4915254237288136,0.3813559322033898,0.11864406779661017,0.1694915254237288
28225,0.5268817204301075,0.3333333333333333,0.26881720430107525,0.27956989247311825,0.3763440860215054,0.3548387096774194,0.3870967741935484,0.4946236559139785,0.4731182795698925,0.4946236559139785,0.27956989247311825,0.43010752688172044,0.021505376344086023,0.043010752688172046
28230,0.19696969696969696,0.015151515151515152,0.2727272727272727,0.08333333333333333,0.5303030303030303,0.45454545454545453,0.42424242424242425,0.553030303030303,0.6287878787878788,0.5,0.2803030303030303,0.5075757575757576,0.06818181818181818,0.3181818181818182
28231,0.2571428571428571,0.0,0.02857142857142857,0.0,0.2,0.17142857142857143,0.05714285714285714,0.2,0.2857142857142857,0.14285714285714285,0.02857142857142857,0.14285714285714285,0.02857142857142857,0.5428571428571428
28232,0.4742268041237113,0.14432989690721648,0.14432989690721648,0.09278350515463918,0.4948453608247423,0.21649484536082475,0.20618556701030927,0.38144329896907214,0.20618556701030927,0.38144329896907214,0.36082474226804123,0.20618556701030927,0.010309278350515464,0.17525773195876287
28233,0.3488372093023256,0.10852713178294573,0.3178294573643411,0.14728682170542637,0.37209302325581395,0.10077519379844961,0.3333333333333333,0.6434108527131783,0.37209302325581395,0.5736434108527132,0.007751937984496124,0.13953488372093023,0.0,0.0
28235,0.49122807017543857,0.08771929824561403,0.06140350877192982,0.06140350877192982,0.4298245614035088,0.21052631578947367,0.21052631578947367,0.3684210526315789,0.2982456140350877,0.42105263157894735,0.15789473684210525,0.3333333333333333,0.0,0.17543859649122806
28240,0.0,0.0,0.35294117647058826,0.0,0.17647058823529413,0.058823529411764705,0.17647058823529413,0.17647058823529413,0.35294117647058826,0.35294117647058826,0.17647058823529413,0.29411764705882354,0.058823529411764705,0.23529411764705882
28246,0.5576923076923077,0.0,0.019230769230769232,0.009615384615384616,0.25,0.08653846153846154,0.10576923076923077,0.3076923076923077,0.3076923076923077,0.18269230769230768,0.009615384615384616,0.16346153846153846,0.0,0.17307692307692307
28247,0.28205128205128205,0.26495726495726496,0.1452991452991453,0.07692307692307693,0.3333333333333333,0.3418803418803419,0.3076923076923077,0.36752136752136755,0.3418803418803419,0.37606837606837606,0.23931623931623933,0.20512820512820512,0.06837606837606838,0.06837606837606838
28252,0.06451612903225806,0.0,0.2903225806451613,0.08602150537634409,0.3548387096774194,0.27956989247311825,0.16129032258064516,0.3010752688172043,0.21505376344086022,0.27956989247311825,0.26881720430107525,0.3763440860215054,0.03225806451612903,0.06451612903225806
28253,0.09615384615384616,0.0,0.17307692307692307,0.009615384615384616,0.2692307692307692,0.15384615384615385,0.20192307692307693,0.09615384615384616,0.2980769230769231,0.16346153846153846,0.07692307692307693,0.28846153846153844,0.0,0.20192307692307693
28254,0.574468085106383,0.05319148936170213,0.35106382978723405,0.2127659574468085,0.40425531914893614,0.19148936170212766,0.32978723404255317,0.7340425531914894,0.648936170212766,0.7340425531914894,0.06382978723404255,0.1595744680851064,0.010638297872340425,0.02127659574468085
28255,0.39655172413793105,0.11206896551724138,0.19827586206896552,0.23275862068965517,0.35344827586206895,0.3103448275862069,0.3448275862068966,0.3879310344827586,0.2672413793103448,0.3793103448275862,0.2413793103448276,0.3103448275862069,0.05172413793103448,0.1206896551724138
28262,0.19444444444444445,0.013888888888888888,0.06944444444444445,0.013888888888888888,0.2777777777777778,0.2777777777777778,0.06944444444444445,0.2222222222222222,0.19444444444444445,0.2222222222222222,0.2638888888888889,0.3055555555555556,0.013888888888888888,0.013888888888888888
28263,0.11428571428571428,0.05714285714285714,0.1,0.11428571428571428,0.45714285714285713,0.2857142857142857,0.24285714285714285,0.22857142857142856,0.15714285714285714,0.18571428571428572,0.2,0.2714285714285714,0.014285714285714285,0.04285714285714286
28274,0.13043478260869565,0.043478260869565216,0.17391304347826086,0.21739130434782608,0.22826086956521738,0.25,0.2608695652173913,0.2717391304347826,0.391304347826087,0.41304347826086957,0.2391304347826087,0.22826086956521738,0.0,0.0
28275,0.029411764705882353,0.029411764705882353,0.058823529411764705,0.0,0.23529411764705882,0.14705882352941177,0.14705882352941177,0.20588235294117646,0.029411764705882353,0.058823529411764705,0.2647058823529412,0.20588235294117646,0.0,0.20588235294117646
28278,0.25396825396825395,0.0,0.4603174603174603,0.2222222222222222,0.4126984126984127,0.12698412698412698,0.1746031746031746,0.4444444444444444,0.36507936507936506,0.4444444444444444,0.14285714285714285,0.20634920634920634,0.015873015873015872,0.031746031746031744
28279,0.05813953488372093,0.0,0.37209302325581395,0.0,0.3953488372093023,0.3372093023255814,0.38372093023255816,0.38372093023255816,0.4883720930232558,0.4186046511627907,0.22093023255813954,0.4883720930232558,0.0,0.09302325581395349
28282,0.05084745762711865,0.01694915254237288,0.23728813559322035,0.01694915254237288,0.3050847457627119,0.2542372881355932,0.22033898305084745,0.288135593220339,0.15254237288135594,0.2542372881355932,0.0847457627118644,0.15254237288135594,0.01694915254237288,0.0
28283,0.5625,0.0,0.1875,0.0625,0.78125,0.1875,0.0625,0.78125,0.09375,0.21875,0.1875,0.1875,0.1875,0.875
28284,0.17857142857142858,0.14285714285714285,0.125,0.08928571428571429,0.35714285714285715,0.19642857142857142,0.19642857142857142,0.17857142857142858,0.17857142857142858,0.07142857142857142,0.14285714285714285,0.375,0.0,0.03571428571428571
28285,0.0625,0.0,0.175,0.1,0.3125,0.3625,0.3125,0.5,0.3625,0.4375,0.2625,0.25,0.0375,0.1
28294,0.14285714285714285,0.0,0.14285714285714285,0.07142857142857142,0.5,0.35714285714285715,0.21428571428571427,0.21428571428571427,0.5,0.7142857142857143,0.0,0.21428571428571427,0.0,0.0
28298,0.43373493975903615,0.21686746987951808,0.3253012048192771,0.04819277108433735,0.37349397590361444,0.2289156626506024,0.14457831325301204,0.4578313253012048,0.12048192771084337,0.27710843373493976,0.08433734939759036,0.18072289156626506,0.0,0.012048192771084338
28299,0.3826086956521739,0.008695652173913044,0.19130434782608696,0.06956521739130435,0.3739130434782609,0.24347826086956523,0.12173913043478261,0.3739130434782609,0.34782608695652173,0.30434782608695654,0.17391304347826086,0.3826086956521739,0.0,0.26956521739130435
28302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
28303,0.3258426966292135,0.0,0.30337078651685395,0.10112359550561797,0.5393258426966292,0.2808988764044944,0.20224719101123595,0.47191011235955055,0.30337078651685395,0.23595505617977527,0.10112359550561797,0.30337078651685395,0.011235955056179775,0.16853932584269662
28314,0.2682926829268293,0.0,0.17073170731707318,0.04878048780487805,0.1951219512195122,0.17073170731707318,0.3170731707317073,0.3902439024390244,0.3902439024390244,0.2682926829268293,0.0975609756097561,0.3170731707317073,0.07317073170731707,0.1951219512195122
28315,0.5961538461538461,0.04807692307692308,0.1346153846153846,0.1346153846153846,0.4423076923076923,0.3173076923076923,0.17307692307692307,0.6057692307692307,0.5673076923076923,0.5961538461538461,0.11538461538461539,0.17307692307692307,0.009615384615384616,0.09615384615384616
28316,0.5643564356435643,0.09900990099009901,0.40594059405940597,0.4158415841584158,0.6336633663366337,0.594059405940594,0.3465346534653465,0.33663366336633666,0.44554455445544555,0.43564356435643564,0.32673267326732675,0.3564356435643564,0.06930693069306931,0.5643564356435643
28317,0.0,0.0,0.07692307692307693,0.46153846153846156,0.15384615384615385,0.23076923076923078,0.6923076923076923,0.46153846153846156,0.38461538461538464,0.8461538461538461,0.0,0.23076923076923078,0.0,0.38461538461538464
28318,0.5411764705882353,0.07058823529411765,0.07058823529411765,0.09411764705882353,0.5058823529411764,0.09411764705882353,0.10588235294117647,0.5529411764705883,0.3058823529411765,0.4470588235294118,0.11764705882352941,0.29411764705882354,0.0,0.10588235294117647
28319,0.4056603773584906,0.1792452830188679,0.19811320754716982,0.11320754716981132,0.22641509433962265,0.14150943396226415,0.22641509433962265,0.4056603773584906,0.24528301886792453,0.3490566037735849,0.16981132075471697,0.2169811320754717,0.02830188679245283,0.09433962264150944
28330,0.12,0.0,0.21333333333333335,0.04,0.26666666666666666,0.22666666666666666,0.13333333333333333,0.36,0.12,0.22666666666666666,0.16,0.21333333333333335,0.013333333333333334,0.05333333333333334
28331,0.1308411214953271,0.0,0.205607476635514,0.018691588785046728,0.3364485981308411,0.29906542056074764,0.24299065420560748,0.29906542056074764,0.205607476635514,0.308411214953271,0.29906542056074764,0.4392523364485981,0.04672897196261682,0.12149532710280374
28345,0.14814814814814814,0.012345679012345678,0.09876543209876543,0.07407407407407407,0.4567901234567901,0.4444444444444444,0.08641975308641975,0.1728395061728395,0.24691358024691357,0.2716049382716049,0.3333333333333333,0.32098765432098764,0.13580246913580246,0.19753086419753085
28351,0.24615384615384617,0.15384615384615385,0.23076923076923078,0.06153846153846154,0.12307692307692308,0.1076923076923077,0.046153846153846156,0.09230769230769231,0.06153846153846154,0.03076923076923077,0.046153846153846156,0.27692307692307694,0.07692307692307693,0.4461538461538462
28356,0.4067796610169492,0.05084745762711865,0.1016949152542373,0.0847457627118644,0.5423728813559322,0.2966101694915254,0.3050847457627119,0.5508474576271186,0.4576271186440678,0.4067796610169492,0.19491525423728814,0.3474576271186441,0.0,0.2711864406779661
28357,0.3944954128440367,0.22935779816513763,0.3577981651376147,0.1651376146788991,0.28440366972477066,0.13761467889908258,0.2018348623853211,0.6330275229357798,0.5137614678899083,0.6605504587155964,0.10091743119266056,0.22018348623853212,0.03669724770642202,0.13761467889908258
28358,0.5084745762711864,0.0423728813559322,0.2288135593220339,0.1694915254237288,0.4830508474576271,0.2288135593220339,0.23728813559322035,0.559322033898305,0.2627118644067797,0.4152542372881356,0.1694915254237288,0.1864406779661017,0.0,0.2711864406779661
28361,0.14864864864864866,0.04054054054054054,0.1891891891891892,0.10810810810810811,0.3108108108108108,0.22972972972972974,0.1891891891891892,0.22972972972972974,0.25675675675675674,0.33783783783783783,0.14864864864864866,0.1891891891891892,0.0,0.013513513513513514
28362,0.5943396226415094,0.1320754716981132,0.03773584905660377,0.03773584905660377,0.42452830188679247,0.3018867924528302,0.1792452830188679,0.4811320754716981,0.5094339622641509,0.3867924528301887,0.1792452830188679,0.2830188679245283,0.05660377358490566,0.3584905660377358
28363,0.4,0.07,0.21,0.08,0.59,0.3,0.39,0.44,0.48,0.41,0.19,0.35,0.03,0.07
28368,0.0875,0.2375,0.1625,0.3125,0.3,0.5625,0.1125,0.3,0.2125,0.3875,0.175,0.375,0.2125,0.4125
28369,0.14285714285714285,0.047619047619047616,0.16666666666666666,0.07142857142857142,0.23809523809523808,0.21428571428571427,0.023809523809523808,0.023809523809523808,0.047619047619047616,0.07142857142857142,0.09523809523809523,0.047619047619047616,0.023809523809523808,0.16666666666666666
28374,0.3058823529411765,0.0,0.23529411764705882,0.15294117647058825,0.27058823529411763,0.21176470588235294,0.35294117647058826,0.5882352941176471,0.6352941176470588,0.5529411764705883,0.12941176470588237,0.17647058823529413,0.0,0.023529411764705882
28375,0.020833333333333332,0.010416666666666666,0.3333333333333333,0.010416666666666666,0.23958333333333334,0.21875,0.20833333333333334,0.5,0.3333333333333333,0.3333333333333333,0.041666666666666664,0.08333333333333333,0.0,0.010416666666666666
28378,0.5849056603773585,0.1320754716981132,0.10377358490566038,0.08490566037735849,0.4716981132075472,0.14150943396226415,0.1509433962264151,0.49056603773584906,0.2830188679245283,0.3867924528301887,0.18867924528301888,0.330188679245283,0.018867924528301886,0.25471698113207547
28386,0.023622047244094488,0.0,0.15748031496062992,0.05511811023622047,0.3937007874015748,0.2440944881889764,0.1968503937007874,0.2047244094488189,0.5511811023622047,0.5748031496062992,0.08661417322834646,0.09448818897637795,0.07086614173228346,0.13385826771653545
28387,0.3883495145631068,0.14563106796116504,0.13592233009708737,0.18446601941747573,0.34951456310679613,0.27184466019417475,0.22330097087378642,0.27184466019417475,0.3300970873786408,0.4077669902912621,0.3786407766990291,0.42718446601941745,0.04854368932038835,0.14563106796116504
28390,0.21739130434782608,0.21739130434782608,0.18478260869565216,0.16304347826086957,0.29347826086956524,0.2391304347826087,0.25,0.2826086956521739,0.29347826086956524,0.31521739130434784,0.22826086956521738,0.2391304347826087,0.09782608695652174,0.09782608695652174
