stuId,library,hospital,market,water,canteen,washer,other,academic_office,printing,bus,shower,06_00exitDiv,06_00enterDiv,09_00exitDiv,09_00enterDiv,12_50exitDiv,12_50enterDiv,11_20exitDiv,11_20enterDiv,16_50exitDiv,16_50enterDiv,19_00exitDiv,19_00enterDiv,22_00exitDiv,22_00enterDiv
26475.0,0.00924124125721,0.0,0.0738900541515,0.152073746501,0.655432294699,0.00990716889041,0.0,0.0094605587412,0.000154519136447,0.0771499094817,0.0126905071418,0.481818181818,0.0636363636364,0.109090909091,0.0818181818182,0.354545454545,0.318181818182,0.154545454545,0.4,0.309090909091,0.327272727273,0.163636363636,0.290909090909,0.0272727272727,0.118181818182
26480.0,0.0630401660231,0.0,0.163000198897,0.236660737272,0.358907602761,0.014185515013,0.0,0.00287087803835,0.0140494766746,0.118660144332,0.0286252809895,0.282051282051,0.025641025641,0.205128205128,0.128205128205,0.564102564103,0.25641025641,0.230769230769,0.564102564103,0.820512820513,0.487179487179,0.153846153846,0.564102564103,0.025641025641,0.0512820512821
26491.0,0.038750360172,0.0,0.230818393852,0.153644940932,0.434618253222,0.0109800592164,0.0,0.00243079064727,0.0154859150504,0.0873626158627,0.0259086710453,0.196428571429,0.0803571428571,0.241071428571,0.0892857142857,0.285714285714,0.1875,0.232142857143,0.285714285714,0.285714285714,0.285714285714,0.339285714286,0.526785714286,0.0,0.133928571429
26496.0,0.0542492069013,0.0,0.067135750835,0.103689532774,0.648546230214,0.0198452776579,0.0,0.00377167139523,0.0108278399638,0.0520804958491,0.0398539944095,0.101851851852,0.0,0.342592592593,0.0185185185185,0.287037037037,0.111111111111,0.157407407407,0.231481481481,0.166666666667,0.175925925926,0.12037037037,0.259259259259,0.0,0.388888888889
26506.0,0.0480552232133,0.0,0.0648406200241,0.171910704092,0.604185922393,0.0,0.0,0.00427675934746,0.00710436883338,0.0932112630755,0.00641513902119,0.559633027523,0.100917431193,0.339449541284,0.0917431192661,0.605504587156,0.293577981651,0.100917431193,0.467889908257,0.183486238532,0.293577981651,0.201834862385,0.477064220183,0.0275229357798,0.321100917431
26507.0,0.0233307279447,0.0,0.124723939348,0.175020129261,0.516265496742,0.0382539640233,0.0,0.000743806416942,0.0101250648506,0.0862722467851,0.0252646246288,0.163636363636,0.0272727272727,0.227272727273,0.145454545455,0.390909090909,0.281818181818,0.163636363636,0.4,0.381818181818,0.445454545455,0.209090909091,0.445454545455,0.0,0.0454545454545
26513.0,0.0176215114418,0.0,0.218073332535,0.125740848912,0.535711056093,0.00234627614204,0.0,0.00488807529591,0.00290840480107,0.0672273289031,0.025483165876,0.379310344828,0.0919540229885,0.264367816092,0.0574712643678,0.379310344828,0.16091954023,0.16091954023,0.436781609195,0.298850574713,0.229885057471,0.0689655172414,0.252873563218,0.0114942528736,0.126436781609
26541.0,0.0124003947476,0.0,0.138191428736,0.236908102055,0.51592294083,0.00601652459329,0.0,0.0,0.0,0.0758568583416,0.0147037506975,0.192771084337,0.0843373493976,0.10843373494,0.0481927710843,0.301204819277,0.228915662651,0.120481927711,0.265060240964,0.325301204819,0.361445783133,0.204819277108,0.192771084337,0.0,0.0722891566265
26543.0,0.0151015643241,0.0,0.157733364464,0.245286948401,0.485616623862,0.0142386177913,0.0,0.00318561755779,0.0,0.0484847069811,0.0303525566192,0.605042016807,0.0924369747899,0.168067226891,0.151260504202,0.705882352941,0.285714285714,0.268907563025,0.663865546218,0.445378151261,0.571428571429,0.27731092437,0.529411764706,0.0336134453782,0.210084033613
26547.0,0.0616562699936,0.0,0.239493362124,0.210286708253,0.384609924824,0.0188699616123,0.0,0.0059980806142,0.000439859245042,0.0623010636596,0.0163447696737,0.308641975309,0.111111111111,0.20987654321,0.185185185185,0.555555555556,0.518518518519,0.259259259259,0.246913580247,0.283950617284,0.20987654321,0.37037037037,0.481481481481,0.0123456790123,0.135802469136
26550.0,0.00430601573674,0.0,0.199263787688,0.0322590405964,0.718003684553,0.0,0.0,0.0,0.0153620020878,0.00872841027718,0.0220770590611,0.484210526316,0.0421052631579,0.231578947368,0.210526315789,0.452631578947,0.252631578947,0.115789473684,0.294736842105,0.263157894737,0.221052631579,0.0526315789474,0.242105263158,0.0105263157895,0.273684210526
26551.0,0.0238118908343,0.0,0.340914061661,0.177789884321,0.326143372397,0.00134568200707,0.0,0.000874852368663,0.0130512066998,0.0761996413105,0.039869408401,0.25,0.125,0.0,0.0,0.25,0.375,0.0,0.25,0.25,0.375,0.0,0.0,0.0,0.0
26552.0,0.0165130039906,0.0,0.0751487814353,0.174327880551,0.639591510173,0.0226067408615,0.0,0.0,0.0,0.0301764187971,0.0416356641917,0.342105263158,0.197368421053,0.131578947368,0.0789473684211,0.197368421053,0.0789473684211,0.0921052631579,0.236842105263,0.131578947368,0.210526315789,0.197368421053,0.302631578947,0.0131578947368,0.0
26553.0,0.0394220831104,0.0,0.133117335308,0.236962051297,0.501419869375,0.0115055599944,0.0,0.00062013912814,0.0,0.0703850580189,0.00656790376848,0.404255319149,0.234042553191,0.191489361702,0.117021276596,0.329787234043,0.13829787234,0.117021276596,0.297872340426,0.234042553191,0.36170212766,0.13829787234,0.255319148936,0.031914893617,0.031914893617
26578.0,0.0532407247905,0.0,0.35543581369,0.157884703283,0.342199131336,0.031420755614,0.0,0.0,0.0,0.0372294610927,0.0225894101947,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26579.0,0.0805906005037,0.0,0.291308810962,0.150437044674,0.424373433537,0.00329150566774,0.0,0.00226272158644,0.00153110827349,0.0200552556611,0.026149519134,0.311688311688,0.168831168831,0.441558441558,0.311688311688,0.61038961039,0.350649350649,0.402597402597,0.584415584416,0.376623376623,0.571428571429,0.428571428571,0.350649350649,0.0779220779221,0.116883116883
26584.0,0.0270801300161,0.0,0.209533859514,0.130050577139,0.541496287925,0.00347287163566,0.0,0.00206718549741,0.0105426460368,0.0484597499296,0.0272966923063,0.303370786517,0.0898876404494,0.191011235955,0.14606741573,0.393258426966,0.258426966292,0.202247191011,0.370786516854,0.23595505618,0.247191011236,0.191011235955,0.348314606742,0.0112359550562,0.213483146067
26585.0,0.0299501784089,0.0,0.0284272879813,0.13730380095,0.697267842277,0.0340019899102,0.0,0.00419948572452,0.000207666876487,0.0532974731094,0.0153442747627,0.414141414141,0.0707070707071,0.10101010101,0.10101010101,0.242424242424,0.212121212121,0.0707070707071,0.262626262626,0.212121212121,0.313131313131,0.20202020202,0.161616161616,0.020202020202,0.141414141414
26610.0,0.0207513510274,0.0,0.158460112999,0.305198516905,0.405352788333,0.0262169234528,0.0,0.0,0.000115242601041,0.0527949403888,0.031110124293,0.157303370787,0.0112359550562,0.112359550562,0.0674157303371,0.393258426966,0.168539325843,0.123595505618,0.258426966292,0.14606741573,0.202247191011,0.14606741573,0.258426966292,0.0112359550562,0.123595505618
26611.0,0.0743868969646,0.000354585140451,0.18583604591,0.19848409787,0.427957923914,0.00765903903375,0.00202620080258,0.0,0.00827196477653,0.0780842068792,0.0169390387096,0.586956521739,0.163043478261,0.510869565217,0.195652173913,0.79347826087,0.75,0.347826086957,0.608695652174,0.641304347826,0.673913043478,0.739130434783,0.467391304348,0.282608695652,1.05434782609
26612.0,0.0557323282728,0.0,0.0721963259976,0.150609050502,0.564069347089,0.0362886339709,0.0,0.00293534032336,0.0,0.0712557124984,0.0469132613457,0.3,0.0,0.142857142857,0.0285714285714,0.114285714286,0.157142857143,0.0142857142857,0.171428571429,0.128571428571,0.228571428571,0.157142857143,0.214285714286,0.0,0.0571428571429
26613.0,0.0184041761575,0.0,0.208538060859,0.121459042188,0.41542741427,0.0121672053486,0.0,0.0,0.000298215817367,0.140800468057,0.0829054173033,0.0754716981132,0.0,0.0188679245283,0.0377358490566,0.169811320755,0.169811320755,0.11320754717,0.132075471698,0.22641509434,0.188679245283,0.0377358490566,0.207547169811,0.0188679245283,0.169811320755
26622.0,0.0665277906576,0.0,0.0875853744412,0.238109778394,0.470515989967,0.0114403070653,2.26182425173e-06,0.00432762373498,0.000113091212587,0.074791742532,0.0465860401715,0.28125,0.03125,0.109375,0.0625,0.328125,0.359375,0.125,0.15625,0.140625,0.140625,0.15625,0.234375,0.046875,0.203125
26623.0,0.0642557572097,0.0,0.0640049089083,0.149627152592,0.645155781619,0.012839573828,0.00243419332493,0.00282686739676,0.00112881735639,0.0381800762772,0.0195468714875,0.672413793103,0.0603448275862,0.163793103448,0.103448275862,0.48275862069,0.172413793103,0.241379310345,0.51724137931,0.23275862069,0.362068965517,0.215517241379,0.465517241379,0.0172413793103,0.344827586207
26638.0,0.0690850475512,0.0,0.112582955712,0.155007773612,0.556179935958,0.0141126241404,0.0,0.00114401946664,0.0159133107809,0.036551421959,0.0394229108203,0.327586206897,0.103448275862,0.0862068965517,0.0344827586207,0.224137931034,0.0689655172414,0.120689655172,0.310344827586,0.103448275862,0.120689655172,0.155172413793,0.172413793103,0.0344827586207,0.155172413793
26651.0,0.00989997311928,1.09271226482e-05,0.0619567854154,0.190558091862,0.627267104771,0.00883785679787,0.0,0.00369336745509,0.00322350118122,0.0755064174991,0.0190459747758,0.397849462366,0.0215053763441,0.10752688172,0.0537634408602,0.408602150538,0.0645161290323,0.161290322581,0.52688172043,0.344086021505,0.548387096774,0.290322580645,0.397849462366,0.0,0.0967741935484
26654.0,0.0296677641425,0.0,0.229344507632,0.207233762347,0.344723136785,0.0187704280156,0.0,0.0,0.00130499850344,0.141358874588,0.0275965279856,0.177419354839,0.0161290322581,0.290322580645,0.0645161290323,0.209677419355,0.0483870967742,0.177419354839,0.209677419355,0.225806451613,0.112903225806,0.0806451612903,0.177419354839,0.0,0.0483870967742
26659.0,0.0417421657014,0.0,0.259814609837,0.171182580884,0.438615910141,0.0290138621786,0.0,0.00158806032724,0.00308083703484,0.0306964120953,0.0242655618002,0.180327868852,0.0491803278689,0.131147540984,0.0819672131148,0.327868852459,0.245901639344,0.27868852459,0.131147540984,0.245901639344,0.344262295082,0.229508196721,0.245901639344,0.147540983607,0.295081967213
26660.0,0.00289060153315,0.0,0.209697196631,0.221243143822,0.522626929297,0.00139283789177,0.0,0.0,0.00218903916817,0.0255463339766,0.0144139176806,0.303571428571,0.107142857143,0.348214285714,0.0625,0.401785714286,0.196428571429,0.25,0.607142857143,0.401785714286,0.535714285714,0.0446428571429,0.160714285714,0.0,0.0714285714286
26662.0,0.0186296932343,0.0,0.294538010816,0.131052849751,0.500749829148,0.000864264119115,4.08124722915e-05,0.00069621276262,0.0,0.037639502632,0.0157888250649,0.533898305085,0.0254237288136,0.194915254237,0.186440677966,0.5,0.262711864407,0.254237288136,0.584745762712,0.432203389831,0.593220338983,0.135593220339,0.381355932203,0.0,0.0169491525424
26663.0,0.0117702426782,0.0,0.191901381206,0.110618433857,0.567975654805,0.00163854886471,0.0,0.0175870911479,0.00161579124159,0.0632024709317,0.0336903852684,0.538461538462,0.0192307692308,0.192307692308,0.0288461538462,0.634615384615,0.0769230769231,0.115384615385,0.721153846154,0.375,0.711538461538,0.432692307692,0.384615384615,0.00961538461538,0.394230769231
26675.0,0.0453274425087,0.0,0.162545334984,0.170785317046,0.508369187394,0.0572284098896,0.0,0.00892874200259,0.00210147193529,0.0124278435982,0.0322862506423,0.318181818182,0.545454545455,0.113636363636,0.136363636364,0.159090909091,0.693181818182,0.284090909091,0.352272727273,0.181818181818,0.556818181818,0.238636363636,0.363636363636,0.0113636363636,0.0909090909091
26676.0,0.0574241410085,0.0,0.184543730477,0.114248661312,0.547593150379,0.00602409638554,2.78893351183e-06,0.0,0.0,0.0489987728693,0.0411646586345,0.52,0.28,0.32,0.13,0.39,0.36,0.13,0.33,0.22,0.24,0.29,0.46,0.0,0.08
26683.0,0.0318836465283,0.0,0.325799703938,0.151268716434,0.375397960632,0.0190506347872,0.0,4.6795958701e-05,0.000701939380515,0.0517610099192,0.0440895924228,0.452991452991,0.179487179487,0.179487179487,0.128205128205,0.564102564103,0.452991452991,0.247863247863,0.418803418803,0.401709401709,0.42735042735,0.273504273504,0.478632478632,0.0,0.025641025641
26684.0,0.0291898016092,0.0,0.0898526663902,0.14891591673,0.621680866601,0.00552376222926,0.0,0.0,0.0126744315311,0.0875427778706,0.00461977703918,0.705263157895,0.0947368421053,0.231578947368,0.221052631579,0.810526315789,0.631578947368,0.2,0.305263157895,0.326315789474,0.273684210526,0.221052631579,0.252631578947,0.0210526315789,0.631578947368
26687.0,0.00990540264164,0.0,0.162120458243,0.250472376289,0.497657196756,0.0127747642697,0.000228938427773,0.0,0.0015109936233,0.0396277155913,0.025702154158,0.089552238806,0.0298507462687,0.089552238806,0.044776119403,0.253731343284,0.194029850746,0.089552238806,0.223880597015,0.223880597015,0.119402985075,0.044776119403,0.179104477612,0.0,0.0298507462687
26688.0,0.0832351442946,0.0,0.350190864911,0.254460425033,0.281844915084,0.00693474324592,9.11267180804e-06,0.000902154508996,0.0,0.0154642040582,0.00695843619262,0.543103448276,0.23275862069,0.258620689655,0.0948275862069,0.48275862069,0.379310344828,0.301724137931,0.525862068966,0.431034482759,0.310344827586,0.318965517241,0.577586206897,0.0344827586207,0.258620689655
26691.0,0.0271809217705,0.0,0.14586244394,0.213435897145,0.56085947265,0.0,0.0,0.000566859682389,0.00201235187248,0.0443189795014,0.00576307343762,0.275862068966,0.172413793103,0.275862068966,0.120689655172,0.172413793103,0.155172413793,0.120689655172,0.206896551724,0.258620689655,0.241379310345,0.172413793103,0.0862068965517,0.0344827586207,0.137931034483
26692.0,0.0645613323085,0.0,0.187223077829,0.127492598658,0.54842961379,0.0148342702464,0.0,0.000536016991739,0.00332139100238,0.045111572894,0.00849012627986,0.255555555556,0.0111111111111,0.311111111111,0.166666666667,0.744444444444,0.544444444444,0.222222222222,0.411111111111,0.566666666667,0.422222222222,0.344444444444,0.588888888889,0.188888888889,0.311111111111
26696.0,0.0237183805348,0.0,0.0968366080565,0.224022389936,0.594859404056,0.00612321456664,0.0,0.000336144848849,0.000907591091893,0.0321307415221,0.0210655253877,0.188405797101,0.0434782608696,0.217391304348,0.101449275362,0.231884057971,0.159420289855,0.115942028986,0.0579710144928,0.101449275362,0.217391304348,0.0579710144928,0.217391304348,0.0289855072464,0.115942028986
26697.0,0.0264532851909,0.00389903871771,0.198608590631,0.195458643757,0.437132179711,0.00366083377997,0.000167161359816,0.0,0.0104371374035,0.10356064144,0.0206224880088,0.231404958678,0.0247933884298,0.561983471074,0.115702479339,0.669421487603,0.471074380165,0.330578512397,0.884297520661,0.743801652893,0.818181818182,0.173553719008,0.264462809917,0.0330578512397,0.165289256198
26698.0,0.0347286687088,0.0,0.182294227083,0.153012742017,0.461189774209,0.0112008192482,0.0,0.0180040528272,0.00296875339172,0.104972566165,0.0316283963496,0.172413793103,0.0689655172414,0.275862068966,0.0689655172414,0.172413793103,0.137931034483,0.0,0.0344827586207,0.0344827586207,0.0689655172414,0.103448275862,0.241379310345,0.103448275862,0.137931034483
26699.0,0.0680013172981,0.0,0.139781003852,0.230125078016,0.452577734117,0.0186623453318,0.00106354097571,0.000713691970546,0.000111951681654,0.0574022918375,0.0315610449197,0.5,0.06,0.08,0.09,0.3,0.2,0.16,0.4,0.16,0.09,0.07,0.38,0.01,0.08
26708.0,0.0582852819943,0.0,0.317450674987,0.238801182877,0.305483400925,0.0,0.0,0.00242990336274,0.000534578739804,0.0575838498903,0.0194311272241,0.282352941176,0.0117647058824,0.176470588235,0.188235294118,0.494117647059,0.411764705882,0.494117647059,0.435294117647,0.611764705882,0.576470588235,0.270588235294,0.317647058824,0.0352941176471,0.0705882352941
26712.0,0.0674359741992,0.0,0.166626568326,0.181685763275,0.522343847808,0.0165767629208,0.0,0.00660806139945,0.00959638570612,0.0048607898103,0.0242658465558,0.377358490566,0.0,0.11320754717,0.0283018867925,0.358490566038,0.141509433962,0.0943396226415,0.339622641509,0.103773584906,0.22641509434,0.0754716981132,0.603773584906,0.0,0.0188679245283
26713.0,0.0168529034622,0.0,0.403389368768,0.0489513905524,0.495775031587,0.0040694970902,0.0,0.0,0.00107092028689,0.0147110628884,0.0151798253648,0.0333333333333,0.0,0.0888888888889,0.0333333333333,0.377777777778,0.255555555556,0.0888888888889,0.122222222222,0.533333333333,0.333333333333,0.322222222222,0.366666666667,0.0555555555556,0.0666666666667
26724.0,0.00811543575537,0.0,0.126828254634,0.107821567122,0.576927451093,0.00758189499637,0.0,0.0,0.0103198015228,0.15868485011,0.00372074476674,0.244444444444,0.0,0.344444444444,0.322222222222,0.444444444444,0.255555555556,0.188888888889,0.444444444444,0.4,0.522222222222,0.155555555556,0.211111111111,0.0111111111111,0.0111111111111
26725.0,0.0797016996985,0.0140116741973,0.259265425617,0.172819989549,0.25223156517,0.0,0.0,0.04508462227,0.133564223745,0.00379139419455,0.0395294055588,0.0490196078431,0.0,0.235294117647,0.117647058824,0.372549019608,0.225490196078,0.441176470588,0.441176470588,0.490196078431,0.43137254902,0.519607843137,0.392156862745,0.0686274509804,0.186274509804
26726.0,0.013634986365,0.0,0.0674128416781,0.189840328341,0.595248413842,0.00510692216581,0.0,0.00238727034,0.003048360588,0.105361258275,0.017959618404,0.309090909091,0.00909090909091,0.181818181818,0.0363636363636,0.4,0.163636363636,0.1,0.290909090909,0.181818181818,0.181818181818,0.1,0.0909090909091,0.0181818181818,0.518181818182
26727.0,0.0405043778684,0.0,0.0910607403974,0.100007815216,0.598920422237,0.0482980346079,0.0,0.00593686922449,0.0,0.0595842844092,0.0556874560394,0.329545454545,0.0113636363636,0.238636363636,0.227272727273,0.511363636364,0.409090909091,0.0568181818182,0.386363636364,0.261363636364,0.284090909091,0.170454545455,0.238636363636,0.0,0.0
26728.0,0.00301690306077,0.0,0.120314766354,0.317088276769,0.424568179488,0.00796664095156,0.0,0.00121852630588,0.0,0.0784571272024,0.0473695798689,0.04,0.0,0.04,0.04,0.2,0.24,0.24,0.24,0.12,0.08,0.12,0.08,0.08,0.16
26729.0,0.208769781788,0.000167417627737,0.259832158248,0.137985050722,0.321381574909,0.0170632046189,0.0,0.000217642916058,0.0101789917664,0.022389317416,0.0220148599886,0.0851063829787,0.170212765957,0.106382978723,0.468085106383,0.212765957447,0.872340425532,0.170212765957,0.553191489362,0.106382978723,0.276595744681,0.31914893617,0.595744680851,0.0851063829787,0.063829787234
26736.0,0.00521697005832,0.0,0.20424633905,0.143289181946,0.519519999529,0.0134150658642,0.0,0.00598186416461,0.00683501528317,0.0738515065962,0.0276440575083,0.154929577465,0.154929577465,0.197183098592,0.112676056338,0.43661971831,0.408450704225,0.422535211268,0.492957746479,0.352112676056,0.323943661972,0.380281690141,0.366197183099,0.0281690140845,0.12676056338
26737.0,0.0382562012684,0.0,0.206061290847,0.158310894429,0.536532725428,0.0127571567191,0.0,0.0,0.00507690557643,0.0366376990395,0.00636712669284,0.320512820513,0.0128205128205,0.115384615385,0.128205128205,0.307692307692,0.24358974359,0.24358974359,0.166666666667,0.153846153846,0.205128205128,0.333333333333,0.166666666667,0.025641025641,0.179487179487
26746.0,0.0570853231602,0.0,0.213072354262,0.191666281787,0.456459047285,0.0,0.0,0.00828568525481,0.00596717132063,0.0583138584321,0.00915027849879,0.640449438202,0.0674157303371,0.14606741573,0.123595505618,0.606741573034,0.359550561798,0.314606741573,0.719101123596,0.359550561798,0.539325842697,0.325842696629,0.348314606742,0.0337078651685,0.505617977528
26747.0,0.0432310667762,0.0,0.161849503475,0.197380288895,0.475973416977,0.00689255953583,0.00792913587227,0.0,0.00796054727641,0.0749287634228,0.0238547177685,0.190476190476,0.0952380952381,0.333333333333,0.333333333333,0.238095238095,0.190476190476,0.142857142857,0.190476190476,0.47619047619,0.285714285714,0.333333333333,0.285714285714,0.0952380952381,0.380952380952
26778.0,0.0477372891697,0.0,0.120047760212,0.171915862741,0.547940559976,0.0147244922106,0.0,0.00179336764104,0.0232665854482,0.0568484058243,0.0157256767772,0.285714285714,0.021978021978,0.549450549451,0.0989010989011,0.714285714286,0.252747252747,0.21978021978,0.714285714286,0.527472527473,0.604395604396,0.417582417582,0.186813186813,0.0769230769231,0.725274725275
26779.0,0.059338064314,0.0,0.17001710864,0.209743490885,0.496994692707,0.00395336088387,0.0,0.0,0.00473650284943,0.0382963951373,0.0169203845829,0.288461538462,0.0,0.211538461538,0.0769230769231,0.288461538462,0.153846153846,0.134615384615,0.192307692308,0.211538461538,0.288461538462,0.211538461538,0.0576923076923,0.0769230769231,0.115384615385
26794.0,0.0612727591491,0.0,0.444477091504,0.0352864211319,0.427052219423,0.0079916755409,0.00649333783538,0.00261356847874,0.00244311836056,0.00659073790291,0.00577907067349,0.117647058824,0.0252100840336,0.445378151261,0.0504201680672,0.420168067227,0.134453781513,0.218487394958,0.731092436975,0.319327731092,0.605042016807,0.268907563025,0.386554621849,0.0,0.0840336134454
26795.0,0.00154203031033,0.0,0.210459403001,0.28034443854,0.421584430597,0.0120145239286,0.0,0.000721093310584,0.00272906083698,0.0366981026371,0.033906916838,0.306930693069,0.0990099009901,0.217821782178,0.207920792079,0.455445544554,0.455445544554,0.386138613861,0.425742574257,0.465346534653,0.356435643564,0.207920792079,0.445544554455,0.0792079207921,0.118811881188
26796.0,0.0400314707693,0.0,0.236428230748,0.229310618939,0.393028939248,0.0197568760777,0.0,0.00305739338869,0.00155927062823,0.0717009706205,0.00512622958171,0.115384615385,0.0,0.173076923077,0.134615384615,0.230769230769,0.307692307692,0.153846153846,0.134615384615,0.153846153846,0.0961538461538,0.134615384615,0.326923076923,0.0192307692308,0.0576923076923
26797.0,0.0163347553518,0.0114355324865,0.147927640765,0.221550200784,0.483744691505,0.00122420384619,0.0,0.00678307637491,0.00233224675712,0.0604939668538,0.0481736852749,0.390804597701,0.0,0.413793103448,0.275862068966,0.471264367816,0.241379310345,0.218390804598,0.701149425287,0.448275862069,0.505747126437,0.126436781609,0.275862068966,0.0,0.114942528736
26798.0,0.00564126854035,0.0,0.115486346534,0.227507215679,0.576225423672,0.00158594153304,0.0,0.011961085891,0.000798292717974,0.0520930348073,0.00870139062591,0.142857142857,0.021978021978,0.307692307692,0.10989010989,0.340659340659,0.274725274725,0.164835164835,0.32967032967,0.263736263736,0.318681318681,0.120879120879,0.186813186813,0.010989010989,0.10989010989
26809.0,0.0144917221227,0.0,0.153635979012,0.258747424902,0.451433948984,0.01709351016,0.00136415938126,0.0,0.00593112774463,0.0790342542398,0.0182678734535,0.129032258065,0.0645161290323,0.0645161290323,0.0967741935484,0.258064516129,0.225806451613,0.0322580645161,0.0645161290323,0.0967741935484,0.129032258065,0.129032258065,0.0967741935484,0.0645161290323,0.0967741935484
26810.0,0.00395595111756,0.0,0.231403025371,0.0439728924223,0.662881817264,0.000329290093024,0.000149000042093,0.0142097615143,0.00033897509576,0.0173585049038,0.0254007821757,0.217948717949,0.0,0.192307692308,0.0512820512821,0.294871794872,0.230769230769,0.0384615384615,0.141025641026,0.0641025641026,0.115384615385,0.410256410256,0.205128205128,0.0384615384615,0.525641025641
26830.0,0.0268695282497,0.0,0.219331849924,0.123426936554,0.488722258604,0.0166155289058,0.0,0.00894072006546,0.0605541351718,0.0239149459234,0.0316240966024,0.5,0.411764705882,0.294117647059,0.235294117647,0.382352941176,0.352941176471,0.352941176471,0.0588235294118,0.411764705882,0.323529411765,0.647058823529,0.441176470588,0.0588235294118,0.205882352941
26834.0,0.0174025697795,0.0,0.265036303694,0.121054209005,0.523973248383,0.0,0.0,0.000604255895121,0.0110820531165,0.045354238976,0.0154931211509,0.303921568627,0.176470588235,0.0980392156863,0.127450980392,0.372549019608,0.205882352941,0.225490196078,0.28431372549,0.127450980392,0.264705882353,0.186274509804,0.21568627451,0.0882352941176,0.127450980392
26835.0,0.0244356886474,0.0,0.157827551425,0.14968586482,0.548744362732,0.0278560473281,0.0,0.0,0.00308236176936,0.0600847968352,0.0282833264423,0.268292682927,0.121951219512,0.231707317073,0.109756097561,0.426829268293,0.182926829268,0.182926829268,0.329268292683,0.207317073171,0.329268292683,0.109756097561,0.292682926829,0.0121951219512,0.0609756097561
26839.0,0.113048924858,0.0,0.286587114313,0.137927057252,0.4037225888,0.00967892311167,0.0,0.0,0.00996406847974,0.0301485158824,0.00892280730421,0.0481927710843,0.0602409638554,0.0722891566265,0.0481927710843,0.373493975904,0.240963855422,0.10843373494,0.168674698795,0.409638554217,0.228915662651,0.204819277108,0.301204819277,0.0843373493976,0.21686746988
26842.0,0.0678989085934,0.0,0.0957720018386,0.139115597174,0.562838726229,0.00336721931822,0.0,0.0031667895969,0.0124600476755,0.0730432714406,0.042337438134,0.0,0.244186046512,0.0,0.325581395349,0.162790697674,0.453488372093,0.337209302326,0.244186046512,0.360465116279,0.279069767442,0.220930232558,0.453488372093,0.197674418605,0.093023255814
26843.0,0.0300746599802,0.0,0.122048152146,0.34810934633,0.31797536033,0.0,0.0,0.0,0.00461290074575,0.122100819123,0.0550787613453,0.25,0.0833333333333,0.197916666667,0.0833333333333,0.572916666667,0.21875,0.229166666667,0.385416666667,0.364583333333,0.510416666667,0.0833333333333,0.385416666667,0.0416666666667,0.177083333333
26848.0,0.0329268901424,0.0,0.0473074462147,0.132840897231,0.718321028103,0.00896459088702,0.0,0.0,0.00503705182718,0.0510625456625,0.00353954993261,0.528571428571,0.0,0.157142857143,0.1,0.585714285714,0.357142857143,0.4,0.785714285714,0.628571428571,0.728571428571,0.114285714286,0.357142857143,0.0,0.114285714286
26849.0,0.0297815110486,0.0,0.134448263306,0.164512505779,0.392154799313,0.00151538430777,0.0,0.00408311882928,0.00376741376516,0.248016495239,0.0217205084114,0.348837209302,0.186046511628,0.162790697674,0.139534883721,0.395348837209,0.209302325581,0.0697674418605,0.418604651163,0.093023255814,0.255813953488,0.046511627907,0.116279069767,0.0232558139535,0.0
26852.0,0.0117195446625,0.0,0.0427873941924,0.245553206733,0.600067221539,0.0238415340663,0.0,0.00537330066602,0.00975154565315,0.0329473991456,0.0279588533421,0.202127659574,0.0,0.191489361702,0.0744680851064,0.478723404255,0.446808510638,0.170212765957,0.202127659574,0.265957446809,0.340425531915,0.212765957447,0.351063829787,0.031914893617,0.159574468085
26853.0,0.012649804764,0.0,0.255309877994,0.127899828409,0.491859538189,0.0104576223096,0.0,0.0,0.000354667423291,0.0563583424534,0.0451103184576,0.2625,0.0625,0.1375,0.0375,0.275,0.35,0.2625,0.4375,0.4,0.2125,0.2375,0.3,0.0625,0.3
26854.0,0.0116525658317,0.0,0.229202279052,0.146602987064,0.425851190934,0.0388362619412,0.0,0.0031635925335,0.00553628693362,0.0627751666422,0.0763796690671,0.126436781609,0.367816091954,0.0574712643678,0.310344827586,0.0919540229885,0.655172413793,0.114942528736,0.344827586207,0.0919540229885,0.425287356322,0.103448275862,0.344827586207,0.0229885057471,0.0689655172414
26855.0,0.0431617858804,0.0,0.284849815213,0.170385717544,0.378445893297,0.0659531942588,0.0,0.00257592892832,0.0133580314426,0.0214837607364,0.0197858726986,0.28431372549,0.0588235294118,0.28431372549,0.137254901961,0.558823529412,0.43137254902,0.274509803922,0.323529411765,0.392156862745,0.382352941176,0.529411764706,0.509803921569,0.147058823529,0.28431372549
26858.0,0.0331256930089,0.0,0.102984193794,0.195404236972,0.502066620635,0.00622600815123,0.000118458502706,4.26877487228e-05,0.00146205539376,0.117429727962,0.0411403178316,0.419047619048,0.152380952381,0.142857142857,0.12380952381,0.561904761905,0.295238095238,0.257142857143,0.514285714286,0.266666666667,0.171428571429,0.133333333333,0.419047619048,0.0190476190476,0.133333333333
