18111,36,10,64
18123,56,17,100
18125,14,10,31
18134,11,8,22
18135,156,75,293
18140,15,23,43
18143,76,53,158
18144,31,13,45
18145,52,45,144
18160,8,2,13
18168,43,59,116
18169,1,0,2
18175,5,12,14
18178,35,18,52
18184,60,38,105
18190,1,0,1
18191,6,2,16
18193,2,5,5
18196,38,24,87
18197,36,19,70
18208,93,58,260
18209,60,48,184
18210,103,93,253
18211,18,13,43
18218,36,10,79
18219,123,73,361
18232,108,51,227
18234,13,16,34
18238,3,2,6
18239,2,0,9
18242,30,15,70
18247,45,31,110
18248,36,26,80
18249,44,58,142
18252,30,21,67
18253,4,2,10
18258,30,27,84
18259,26,11,34
18263,13,16,32
18265,47,23,82
18270,66,38,129
18271,2,4,4
18278,89,82,211
18279,9,5,13
18294,39,36,80
18295,17,12,40
18296,41,16,99
18297,21,5,37
18304,1,1,1
18305,41,42,99
18318,37,24,124
18319,73,60,186
18322,84,47,152
18323,61,58,158
18328,72,42,171
18329,51,28,109
18339,21,13,39
18342,34,13,52
18345,97,103,239
18346,74,27,98
18347,107,124,310
18348,23,26,62
18349,77,50,198
18354,4,0,8
18362,58,27,73
18363,104,38,224
18366,38,44,131
18370,25,8,42
18374,91,103,269
18376,10,7,18
18377,67,25,91
18382,37,18,58
18383,17,8,29
18390,1,0,1
18391,1,2,2
18392,22,9,52
18396,75,25,113
18397,50,62,166
18402,73,67,214
18403,158,144,445
18408,31,7,50
18409,45,23,65
18415,15,2,36
18416,11,9,38
18417,25,9,66
18418,37,11,89
18422,7,11,12
18423,16,18,36
18426,41,31,111
18427,32,24,51
18429,2,4,4
18434,10,10,23
18435,153,128,509
18438,78,70,152
18439,65,69,252
18440,1,0,2
18441,42,15,70
18452,32,27,80
18453,1,0,1
18454,162,130,435
18455,37,22,60
18483,27,14,78
18490,40,27,105
18491,7,6,19
18498,70,31,166
18499,98,84,261
18520,44,44,97
18522,13,5,17
18523,17,7,18
18534,134,108,277
18535,98,48,151
18542,86,44,173
18543,49,27,125
18545,5,10,19
18547,4,0,6
18552,36,11,62
18553,1,0,1
18554,1,0,2
18555,54,45,146
18561,67,42,187
18562,64,41,119
18563,2,0,4
18568,136,153,491
18569,14,2,15
18576,69,48,177
18577,78,51,135
18578,4,2,8
18579,12,12,31
18589,90,55,169
18604,76,80,270
18605,38,17,79
18608,6,0,9
18609,132,106,318
18622,33,16,77
18623,12,6,27
18625,7,0,12
18643,39,41,133
18644,9,0,32
18645,96,49,183
18648,38,25,92
18649,69,36,168
18650,30,19,74
18651,95,49,158
18659,52,43,124
18668,128,111,322
18669,4,4,8
18670,71,57,166
18671,7,4,10
18674,100,66,249
18675,25,7,51
18685,89,55,150
18692,21,20,51
18698,7,3,11
18699,51,35,107
18710,23,18,51
18711,96,55,260
18712,20,4,26
18713,141,107,402
18735,1,0,4
18740,15,12,27
18741,16,15,38
18767,129,103,329
18772,4,0,14
18773,119,109,300
18784,135,175,427
18785,121,107,459
18786,39,35,68
18787,136,131,557
18792,1,0,3
18793,6,12,24
18810,118,142,471
18812,72,32,124
18813,133,77,276
18822,233,129,501
18823,12,9,14
18846,5,6,15
18847,44,21,65
18850,35,26,66
18851,7,1,7
18852,37,19,82
18855,75,60,190
18862,14,8,21
18872,19,7,50
18890,11,7,15
18891,39,12,59
18908,94,41,163
18909,12,12,26
18910,1,2,2
18911,53,23,82
18912,13,10,22
18913,11,1,12
18918,17,11,35
18919,19,9,32
18921,68,50,193
18922,9,4,21
18923,40,37,105
18924,57,62,150
18925,14,6,29
18926,64,46,171
18927,38,45,83
18928,21,22,44
18929,75,76,195
18938,23,34,70
18939,50,45,142
18942,43,27,114
18943,13,6,18
18951,109,94,302
18956,28,3,32
18957,110,54,216
18964,48,28,80
18965,11,12,26
18974,74,93,242
18975,56,51,144
18984,18,18,44
18985,110,68,162
18997,25,22,69
19001,13,9,31
19008,8,3,18
19009,23,14,62
19012,2,0,4
19018,12,16,54
19019,13,11,20
19022,170,118,347
19023,82,84,175
19027,108,44,210
19032,92,52,172
19033,10,1,28
19036,16,20,38
19037,121,47,206
19039,59,32,150
19040,1,0,2
19041,154,200,629
19048,93,62,203
19049,46,24,99
19050,95,66,268
19051,30,3,42
19052,1,0,2
19053,45,29,102
19060,1,0,2
19061,69,47,144
19064,2,3,5
19065,26,11,36
19066,25,26,66
19067,77,49,243
19070,45,15,85
19071,5,9,18
19074,4,0,12
19076,50,34,164
19077,40,38,99
19084,201,225,700
19085,42,27,106
19100,99,49,176
19101,51,50,133
19102,79,76,219
19103,27,26,65
19104,55,11,63
19105,55,40,129
19108,37,22,94
19109,6,2,13
19116,56,34,149
19117,48,11,81
19124,77,58,257
19139,111,103,327
19142,35,41,112
19143,5,6,10
19154,134,76,240
19155,11,7,13
19166,5,11,15
19184,10,6,23
19185,81,36,155
19188,10,6,23
19192,73,68,193
19193,2,3,3
19207,12,7,36
19208,56,50,193
19209,9,12,37
19211,7,4,13
19216,54,62,142
19217,24,6,48
19222,1,1,1
19226,40,53,109
19227,19,27,50
19244,6,1,13
19245,18,5,24
19254,8,2,20
19255,57,20,99
19256,3,2,6
19257,65,60,160
19268,4,7,9
19269,72,50,158
19271,103,89,277
19278,16,8,36
19279,103,50,251
19280,32,22,70
19281,16,7,32
19284,7,0,15
19286,67,54,267
19287,25,3,58
19302,5,7,11
19303,1,0,2
19305,13,9,35
19320,62,55,160
19321,60,44,133
19324,18,13,49
19330,44,33,154
19331,19,12,41
19332,78,29,110
19333,42,27,65
19344,18,16,55
19345,56,49,130
19350,37,51,115
19351,118,63,208
19352,82,78,292
19357,32,10,60
19358,6,3,13
19359,35,16,78
19364,3,2,3
19365,17,16,47
19370,126,117,371
19371,79,29,137
19378,48,50,76
19379,1,2,2
19418,120,79,273
19420,21,6,60
19422,103,75,299
19426,34,31,103
19427,3,9,11
19429,79,76,252
19436,123,142,343
19437,22,7,61
19445,22,7,28
19446,48,32,119
19447,48,21,77
19449,59,56,135
19450,55,46,127
19451,49,9,81
19454,32,16,82
19468,4,1,6
19470,41,9,55
19471,148,97,308
19476,3,0,6
19477,3,4,9
19481,28,7,87
19492,106,79,339
19493,29,18,62
19504,1,0,1
19505,84,48,228
19514,103,79,262
19515,55,12,80
19518,19,8,40
19519,144,121,405
19526,87,39,217
19527,26,10,47
19528,179,159,613
19529,3,1,6
19536,72,87,222
19537,30,2,38
19542,36,23,59
19543,42,34,140
19555,23,12,66
19556,5,7,9
19557,24,3,36
19576,22,17,48
19577,56,44,144
19578,36,11,43
19579,2,0,6
19580,8,1,12
19581,47,18,109
19594,110,95,323
19604,68,47,170
19605,43,18,108
19611,14,5,14
19613,94,123,290
19614,29,29,97
19615,129,54,203
19622,4,3,4
19623,38,28,113
19635,151,80,325
19639,11,2,21
19662,5,2,5
19664,29,24,79
19665,144,130,492
19666,5,10,10
19685,193,198,839
19686,70,122,204
19720,123,170,481
19726,37,28,86
19727,72,39,120
19732,1,2,2
19733,17,10,45
19734,14,8,28
19735,28,26,66
19746,23,15,62
19747,112,109,332
19754,8,5,16
19755,48,50,144
19756,146,74,247
19757,12,7,20
19774,23,10,30
19775,8,9,15
19777,29,10,50
19783,118,77,227
19792,21,17,24
19793,28,3,104
19811,111,110,315
19814,1,0,1
19817,123,137,414
19820,59,39,124
19821,2,0,4
19825,49,36,116
19829,81,104,244
19858,169,187,555
19872,34,24,95
19873,61,54,140
19876,87,80,179
19880,23,10,59
19882,34,29,60
19883,48,37,132
19884,162,192,567
19885,74,29,196
19890,153,177,634
19891,7,4,17
19896,39,10,55
19900,57,40,132
19901,45,55,164
19912,148,51,266
19913,32,29,83
19921,1,0,2
19922,17,10,40
19928,3,3,7
19929,57,62,185
19938,13,4,15
19942,6,5,9
19943,94,85,205
19956,19,14,39
19957,5,0,11
19958,34,16,72
19959,12,7,26
19964,34,15,64
19965,12,12,25
19972,4,3,7
19973,45,38,138
19984,135,86,340
19985,144,132,413
19996,10,20,30
19998,142,187,514
20000,29,8,35
20001,186,90,287
20002,25,18,43
20003,47,60,122
20005,9,13,35
20006,77,31,212
20007,34,26,88
20012,148,156,546
20016,31,22,105
20017,61,46,157
20028,69,73,194
20048,53,32,123
20049,7,12,22
20050,28,21,108
20051,54,30,88
20056,23,7,30
20057,45,25,101
20058,3,0,5
20067,31,16,71
20071,47,6,61
20076,17,4,23
20077,29,3,42
20090,71,41,149
20091,2,6,6
20099,21,8,55
20106,29,23,49
20111,9,4,21
20114,2,2,2
20122,5,2,11
20142,51,29,96
20159,122,86,283
20160,6,10,18
20167,58,30,110
20169,4,1,6
20171,65,58,214
20188,1,0,2
20189,34,38,87
20190,6,2,6
20191,4,0,7
20192,23,13,36
20196,102,69,170
20197,110,62,183
20203,1,0,2
20218,86,38,185
20219,70,72,214
20220,35,13,63
20242,81,46,166
20243,134,155,638
20250,8,5,13
20251,8,7,23
20254,31,13,88
20272,17,8,38
20273,6,6,12
20276,33,29,105
20277,44,33,94
20281,72,55,143
20284,116,66,239
20285,99,91,223
20294,36,18,49
20295,23,9,34
20296,90,65,151
20297,9,11,23
20303,10,5,17
20304,3,0,5
20305,78,103,214
20306,11,6,11
20310,49,30,119
20324,1,0,1
20325,12,6,30
20326,76,109,209
20331,107,56,217
20343,2,0,4
20352,73,99,210
20353,40,28,98
20359,10,6,26
20372,74,54,160
20373,67,36,150
20374,90,51,206
20382,87,84,266
20383,23,11,52
20398,57,61,161
20399,91,53,201
20408,23,17,59
20409,4,6,9
20412,28,19,42
20413,91,84,281
20420,60,65,146
20421,74,48,210
20430,4,0,8
20431,96,50,152
20436,98,101,314
20437,56,60,142
20438,159,138,465
20439,79,40,134
20447,90,91,292
20448,26,10,30
20449,35,28,87
20452,110,144,370
20453,43,18,56
20458,23,7,29
20459,113,115,333
20460,21,32,59
20479,51,27,140
20484,76,91,214
20496,38,14,93
20502,98,93,202
20503,71,101,268
20508,2,2,4
20509,20,14,45
20510,10,5,11
20511,66,23,105
20512,63,58,146
20513,7,13,19
20520,90,47,153
20521,114,80,319
20526,41,15,62
20527,32,49,78
20534,54,27,113
20535,90,67,183
20548,163,153,437
20549,32,24,92
20557,77,88,178
20574,51,34,109
20584,85,24,154
20585,53,41,122
20586,57,52,158
20587,32,10,44
20598,17,7,39
20599,10,6,25
20608,21,3,26
20609,33,23,58
20614,71,52,163
20615,29,12,70
20618,21,27,57
20619,9,18,34
20620,88,140,313
20621,6,10,25
20622,87,66,134
20628,112,99,358
20629,13,4,33
20630,77,75,202
20642,43,23,65
20659,35,26,119
20660,91,66,234
20661,2,0,4
20664,9,4,11
20665,123,103,365
20682,9,7,19
20683,44,30,77
20684,163,154,608
20685,52,18,116
20688,3,2,8
20690,79,53,234
20692,142,152,485
20693,17,4,20
20694,8,2,11
20695,63,57,159
20708,62,58,143
20710,70,75,183
20711,50,44,136
20717,12,4,31
20718,7,4,16
20719,93,68,186
20731,130,55,160
20733,52,44,147
20734,76,57,231
20736,78,62,198
20737,163,81,313
20743,76,15,140
20745,60,49,169
20756,82,52,210
20757,79,65,211
20760,65,56,116
20768,11,6,23
20769,1,0,1
20774,1,0,1
20775,112,109,422
20778,11,4,15
20779,164,107,325
20780,21,17,45
20786,117,69,198
20789,8,0,14
20790,38,33,93
20791,33,22,56
20792,78,61,213
20793,5,0,10
20794,57,55,163
20795,48,31,153
20807,41,11,66
20808,85,67,198
20814,20,12,55
20815,28,23,63
20830,12,11,24
20831,39,12,66
20834,34,31,89
20838,87,55,161
20839,15,9,24
20844,61,31,145
20845,10,2,20
20846,24,8,26
20847,22,13,44
20864,85,63,220
20865,66,57,123
20866,132,62,197
20867,54,33,199
20872,115,79,333
20873,27,14,43
20874,22,9,42
20875,50,13,95
20886,2,0,2
20887,111,186,366
20890,44,23,89
20893,79,48,243
20894,16,4,35
20895,72,58,193
20906,131,74,247
20907,41,23,66
20914,2,0,4
20915,71,60,203
20916,35,22,105
20918,42,30,144
20919,39,25,100
20920,122,63,190
20928,3,0,6
20929,1,2,2
20932,65,67,165
20933,4,10,12
20958,1,3,3
20959,44,9,106
20964,84,37,147
20965,65,30,185
20966,1,0,2
20970,17,10,30
20974,96,69,261
20991,134,157,410
20994,1,0,2
20995,52,45,125
21000,19,3,23
21001,71,68,197
21002,71,92,243
21003,127,85,232
21032,17,10,56
21033,93,27,229
21034,52,26,78
21037,114,142,362
21040,41,52,134
21041,115,79,225
21052,101,70,254
21059,18,15,54
21060,2,0,3
21061,51,24,145
21064,65,27,101
21072,126,34,184
21073,76,37,168
21078,5,0,5
21079,10,19,29
21080,1,3,3
21081,19,10,33
21083,10,2,11
21094,32,20,57
21095,48,40,141
21101,97,118,289
21103,1,1,1
21111,61,55,183
21113,71,29,185
21114,11,11,35
21133,30,15,73
21138,1,0,2
21139,2,0,3
21140,96,96,341
21142,62,33,167
21143,3,0,5
21154,11,15,27
21166,15,3,15
21167,61,11,91
21172,65,72,173
21174,16,2,33
21176,56,26,106
21183,32,30,77
21188,21,15,30
21192,32,16,40
21193,104,74,350
21194,2,0,4
21195,95,61,209
21197,19,11,47
21203,153,119,421
21204,82,67,216
21205,47,39,118
21214,11,4,13
21219,16,10,34
21220,8,23,37
21221,69,48,116
21227,84,48,165
21228,29,11,89
21229,9,8,20
21232,4,5,5
21233,105,81,209
21234,1,2,2
21235,134,97,263
21238,56,48,136
21239,36,15,84
21241,26,10,31
21244,102,125,313
21245,33,10,43
21251,13,9,31
21254,85,50,147
21255,112,50,207
21258,28,25,50
21259,22,12,30
21261,145,91,289
21262,2,3,3
21263,51,29,145
21265,138,64,227
21266,48,33,89
21267,38,41,91
21268,151,54,277
21269,90,53,265
21274,1,0,1
21280,87,99,253
21281,79,66,255
21282,1,0,2
21283,11,10,22
21295,40,15,95
21304,64,44,148
21305,3,1,6
21306,25,23,55
21307,34,26,88
21308,12,13,29
21309,25,20,56
21314,21,7,57
21315,26,14,40
21316,28,15,58
21317,109,76,327
21330,79,46,138
21336,15,6,38
21337,24,22,66
21340,50,33,136
21345,5,1,5
21352,46,36,123
21353,169,110,297
21356,28,12,68
21370,17,8,43
21371,63,25,93
21372,91,90,255
21373,61,23,111
21391,2,0,4
21396,13,18,25
21397,3,0,6
21398,42,38,115
21399,85,92,235
21406,53,12,124
21408,40,21,54
21409,22,13,52
21438,73,43,142
21439,88,49,154
21448,36,9,60
21449,43,13,125
21451,47,30,127
21457,8,3,10
21458,59,27,90
21459,34,8,75
21460,31,54,90
21461,60,55,175
21465,4,1,5
21466,41,26,65
21467,122,65,255
21469,2,1,3
21476,64,47,148
21478,7,2,10
21479,14,7,19
21480,91,45,180
21487,95,74,242
21494,2,0,4
21495,59,37,134
21496,51,33,178
21498,62,54,157
21499,4,4,13
21518,19,26,47
21532,1,0,1
21533,20,16,39
21534,31,18,51
21535,31,39,93
21546,11,14,31
21547,75,56,174
21560,71,75,186
21561,79,39,117
21562,30,17,35
21563,56,32,120
21564,16,7,29
21570,134,85,364
21572,41,34,108
21573,12,20,33
21582,48,27,72
21583,19,9,59
21584,10,11,24
21588,6,0,11
21590,2,2,4
21591,18,21,46
21598,68,52,177
21599,2,1,3
21602,33,14,47
21604,63,46,155
21608,81,68,274
21609,85,47,155
21612,20,9,45
21613,61,35,104
21614,73,83,192
21615,17,22,37
21618,48,30,128
21619,34,13,43
21621,65,31,152
21630,40,32,108
21631,15,11,25
21644,134,62,236
21645,45,16,67
21648,61,95,241
21650,49,47,161
21659,141,124,341
21664,15,10,31
21665,17,12,36
21676,233,205,906
21677,15,4,32
21686,17,4,21
21687,90,53,134
21688,29,4,62
21689,19,8,27
21690,88,58,142
21692,24,33,81
21693,3,2,6
21696,166,130,470
21697,10,10,21
21700,16,10,40
21701,13,9,36
21704,71,91,215
21705,3,0,4
21714,58,48,172
21715,34,12,40
21722,62,48,176
21723,97,42,149
21724,7,10,18
21725,110,129,363
21732,66,32,167
21733,93,70,307
21750,1,0,2
21751,59,32,83
21769,4,2,10
21772,79,102,185
21773,22,3,26
21774,83,100,234
21777,188,108,452
21782,69,36,144
21784,66,32,109
21788,32,32,55
21789,22,9,33
21792,11,5,23
21793,41,11,118
21797,2,4,7
21800,16,5,23
21801,24,27,64
21806,43,13,70
21807,110,152,436
21808,49,32,96
21809,135,127,419
21811,94,59,166
21817,21,8,28
21822,9,6,15
21823,112,96,464
21840,29,18,52
21841,28,30,78
21854,1,0,2
21855,1,0,2
21857,13,9,34
21862,20,13,50
21868,55,66,140
21874,113,103,345
21875,51,29,73
21876,74,33,137
21879,200,159,731
21884,178,177,684
21886,4,4,10
21894,119,35,136
21904,102,62,194
21905,70,45,193
21906,22,14,51
21907,1,0,2
21910,4,2,6
21911,10,2,19
21912,26,17,66
21913,74,37,113
21914,57,38,92
21915,61,17,76
21916,4,0,5
21917,55,27,100
21927,18,25,42
21934,35,10,67
21935,58,21,100
21962,53,42,146
21963,3,2,4
21977,46,27,102
21978,18,19,55
21979,128,141,412
21986,3,0,7
21987,57,54,137
21998,11,6,23
21999,35,14,73
22006,25,4,30
22007,37,24,60
22012,20,21,59
22013,7,9,17
22020,33,20,42
22021,15,5,35
22026,1,4,4
22027,150,97,353
22032,1,2,2
22033,57,19,83
22034,26,10,69
22035,39,24,84
22040,76,54,136
22041,18,14,46
22044,7,1,13
22045,153,241,669
22048,49,19,113
22049,12,3,19
22056,45,37,147
22057,39,37,93
22058,71,21,110
22059,55,36,130
22062,5,3,6
22063,70,38,243
22076,124,69,212
22080,28,36,85
22081,18,12,35
22082,49,32,118
22083,5,6,10
22091,57,43,142
22092,51,30,92
22093,6,7,16
22094,10,7,17
22095,54,21,85
22098,13,13,48
22099,79,26,126
22117,90,99,286
22122,22,36,58
22123,17,4,29
22130,68,45,114
22154,90,63,156
22155,41,24,102
22164,132,76,264
22165,64,49,196
22172,140,85,412
22174,82,29,127
22175,87,47,176
22176,13,11,30
22177,3,2,6
22182,44,41,122
22183,39,24,103
22186,41,39,95
22187,1,2,2
22194,11,19,30
22195,31,21,58
22202,39,30,89
22203,47,35,108
22204,78,57,148
22205,22,12,68
22218,105,44,141
22219,61,56,214
22220,8,6,20
22221,28,8,53
22228,37,58,123
22232,38,24,93
22233,16,10,45
22236,7,4,8
22244,56,32,106
22245,22,10,44
22272,35,25,89
22282,65,25,90
22283,39,16,56
22284,234,259,887
22285,6,5,10
22286,25,27,97
22287,37,15,58
22288,72,53,171
22289,9,1,18
22290,26,30,58
22291,76,113,260
22292,4,2,10
22293,124,92,393
22294,133,85,301
22299,87,31,133
22303,2,3,5
22304,33,22,83
22305,178,62,275
22306,36,19,107
22307,43,63,138
22310,88,65,253
22311,121,71,206
22314,47,12,155
22315,88,67,180
22320,22,7,29
22321,2,2,4
22324,15,12,34
22325,12,6,36
22329,32,24,55
22331,50,33,101
22332,86,106,294
22333,33,30,79
22338,34,14,86
22340,30,23,61
22341,56,59,149
22346,146,174,467
22347,56,33,89
22350,53,6,122
22351,22,24,72
22358,39,15,63
22360,12,6,35
22361,93,109,359
22364,19,6,40
22365,30,12,65
22366,148,180,628
22379,3,2,8
22387,124,70,240
22390,18,31,48
22391,1,0,2
22394,68,57,179
22395,9,14,19
22404,22,9,57
22405,73,46,164
22410,3,2,6
22411,5,5,10
22420,46,33,156
22421,2,0,4
22422,195,244,710
22430,44,33,106
22431,29,17,64
22438,54,42,165
22439,29,18,68
22446,9,7,34
22447,90,73,258
22448,58,82,152
22449,6,2,12
22451,26,19,62
22456,6,8,13
22457,99,54,172
22458,61,40,219
22459,10,2,11
22462,90,66,303
22463,28,9,34
22470,5,0,14
22476,149,62,305
22477,9,4,24
22478,27,10,41
22479,31,11,86
22485,11,5,16
22486,8,4,21
22487,55,33,94
22490,128,68,244
22491,75,70,222
22492,35,44,87
22494,72,48,169
22495,47,33,112
22496,31,27,71
22497,107,112,401
22498,30,29,85
22499,30,10,38
22512,39,24,58
22513,145,48,227
22518,55,22,86
22519,98,135,327
22532,87,72,193
22533,65,62,166
22539,2,0,5
22548,14,23,42
22549,22,7,59
22550,32,9,54
22551,113,51,207
22552,55,38,104
22553,117,76,455
22560,75,22,144
22561,25,18,63
22566,63,64,175
22567,213,256,870
22574,110,104,315
22575,36,61,143
22578,54,17,79
22579,19,27,74
22595,4,2,8
22596,6,2,19
22597,30,7,31
22608,60,24,101
22609,40,15,66
22612,14,9,27
22613,55,64,187
22616,194,123,401
22629,12,2,15
22656,68,66,211
22657,90,94,290
22666,1,0,1
22667,146,149,449
22672,20,5,49
22681,26,15,50
22688,94,58,259
22689,1,0,2
22695,59,55,144
22706,68,48,192
22707,16,6,41
22709,5,2,11
22710,36,27,48
22711,38,24,79
22716,37,47,81
22717,47,26,120
22718,77,35,137
22719,129,92,436
22724,9,12,22
22725,63,48,196
22729,29,19,44
22732,5,2,11
22733,79,43,201
22737,81,149,305
22744,2,0,5
22745,68,50,149
22754,50,20,80
22755,29,26,83
22759,81,90,246
22760,98,99,257
22761,130,84,247
22763,79,61,206
22766,6,0,11
22767,16,4,18
22769,55,30,140
22770,7,0,10
22771,58,44,110
22782,4,1,11
22784,143,202,560
22785,137,91,287
22786,5,0,9
22790,36,26,96
22791,12,2,23
22792,9,6,18
22802,19,10,46
22803,72,50,160
22810,23,20,60
22811,56,34,107
22822,24,28,75
22823,118,78,208
22829,26,21,74
22831,69,61,181
22836,131,79,285
22837,45,28,79
22840,62,69,170
22848,66,42,171
22849,80,31,110
22851,26,12,41
22852,5,7,14
22853,120,140,284
22858,64,38,88
22859,141,51,249
22860,28,18,68
22861,35,25,94
22862,37,14,46
22863,13,5,16
22866,19,7,28
22867,28,20,49
22884,38,20,78
22886,1,0,1
22887,126,81,212
22890,4,4,10
22891,127,156,449
22896,52,38,125
22900,14,9,24
22903,65,33,197
22905,4,4,8
22914,41,57,112
22923,14,12,42
22937,52,27,120
22944,114,107,365
22948,13,25,41
22949,2,0,4
22958,17,12,53
22964,22,11,49
22965,44,20,92
22966,53,14,86
22972,127,96,283
22980,8,0,14
22988,125,63,388
22999,44,22,68
23014,44,23,72
23015,12,9,19
23038,58,19,77
23039,46,21,73
23044,80,44,123
23045,26,32,77
23046,106,104,468
23047,19,8,34
23056,20,7,45
23057,177,152,612
23073,14,4,29
23090,42,26,92
23091,2,0,5
23093,27,30,60
23110,10,7,26
23118,1,2,2
23119,26,14,39
23122,25,11,35
23125,43,60,105
23134,25,17,47
23135,13,3,19
23140,50,17,77
23146,12,2,32
23147,7,3,10
23149,30,23,69
23150,57,51,126
23151,42,44,133
23152,35,17,81
23153,34,45,98
23158,13,12,38
23159,4,4,8
23168,62,21,97
23169,63,45,152
23174,13,9,18
23175,217,164,648
23188,38,9,51
23189,48,62,171
23198,200,166,476
23205,99,120,275
23207,93,92,258
23224,5,2,6
23238,32,20,88
23239,64,63,197
23245,42,20,100
23256,40,57,101
23260,89,63,238
23261,44,16,76
23270,119,153,378
23271,5,4,6
23273,4,0,7
23274,71,77,200
23278,1,0,2
23283,79,48,217
23292,77,71,193
23293,1,0,3
23294,11,7,25
23308,63,80,189
23309,68,69,195
23320,23,23,57
23321,5,4,12
23322,42,15,96
23323,68,62,173
23338,79,33,168
23339,165,114,508
23346,36,9,61
23347,4,0,5
23355,1,0,1
23364,10,17,26
23366,25,2,31
23367,96,56,343
23374,18,10,28
23376,133,55,254
23377,103,77,275
23378,16,22,39
23392,52,15,75
23395,11,15,28
23396,10,4,29
23397,34,28,73
23404,59,57,211
23405,54,35,138
23410,39,12,67
23411,16,19,29
23412,21,6,23
23413,29,16,70
23424,96,113,307
23434,3,2,3
23436,194,95,268
23437,103,39,148
23440,73,62,219
23441,75,61,145
23452,42,19,67
23460,14,8,26
23462,16,13,38
23476,22,12,37
23477,106,62,184
23478,67,25,118
23479,66,79,237
23484,43,6,58
23485,83,67,307
23489,54,42,143
23500,16,8,42
23501,2,0,4
23503,14,7,34
23504,157,100,332
23505,12,17,30
23506,71,68,219
23508,29,22,78
23509,102,89,256
23513,36,32,97
23514,147,215,486
23515,149,77,287
23516,32,39,102
23517,111,66,347
23524,149,86,319
23525,51,29,153
23526,41,37,119
23527,63,42,155
23544,49,23,111
23545,101,98,336
23546,135,87,216
23547,7,3,8
23548,31,26,85
23549,77,53,137
23550,83,69,226
23554,107,82,212
23558,16,10,34
23562,71,83,191
23565,80,76,212
23576,22,15,50
23577,1,0,2
23580,67,48,167
23581,99,115,313
23584,88,72,246
23586,37,29,80
23593,127,111,398
23598,17,9,33
23602,4,0,7
23603,2,0,3
23606,5,6,9
23607,48,25,75
23625,45,18,62
23627,19,8,47
23628,2,0,3
23629,45,29,140
23630,86,48,220
23631,34,12,49
23632,2,0,5
23633,1,0,1
23636,15,8,22
23637,26,36,92
23645,183,166,648
23651,60,30,180
23660,25,21,60
23661,117,101,337
23662,24,22,57
23663,59,28,97
23672,43,14,59
23673,41,26,68
23674,5,4,9
23675,41,17,65
23676,14,12,34
23677,11,4,20
23698,60,32,139
23704,40,9,48
23705,21,15,52
23706,50,39,150
23707,6,3,12
23714,17,8,28
23715,53,43,155
23716,37,25,51
23717,102,43,167
23734,108,117,318
23735,106,75,230
23745,43,40,120
23749,118,50,201
23753,1,0,2
23768,4,8,9
23769,38,12,102
23776,9,7,21
23777,94,137,313
23790,67,75,197
23791,6,0,18
23802,68,27,93
23803,25,8,53
23816,184,133,477
23817,54,30,99
23836,70,72,201
23840,104,68,299
23841,106,114,271
23842,10,14,29
23848,60,32,86
23849,139,102,321
23856,62,19,99
23857,27,18,62
23860,129,93,280
23861,20,10,56
23875,65,57,175
23886,34,18,88
23896,10,9,15
23897,21,15,51
23912,53,25,92
23913,104,101,307
23914,54,37,138
23918,35,29,108
23919,19,24,46
23921,9,8,18
23922,43,14,59
23934,54,21,69
23935,39,38,101
23942,1,1,1
23943,12,8,29
23966,159,70,307
23967,51,22,131
23968,1,5,5
23969,17,8,25
23970,10,8,18
23971,37,33,84
23975,22,11,58
23982,26,12,72
23983,12,7,18
23988,50,7,81
23989,122,125,441
24005,106,116,366
24006,120,64,348
24007,99,54,182
24018,6,1,11
24019,29,28,106
24037,40,27,73
24040,4,3,6
24050,147,128,448
24051,29,19,57
24063,47,45,98
24064,144,119,370
24065,128,125,314
24066,57,52,164
24070,140,91,371
24071,17,14,42
24124,27,24,91
24128,26,50,71
24138,45,28,83
24139,86,35,242
24152,77,66,185
24153,112,71,242
24158,67,57,195
24159,96,60,241
24160,28,27,103
24162,45,36,115
24163,31,26,92
24166,61,27,110
24168,65,87,228
24169,20,10,37
24170,52,38,110
24171,111,145,382
24172,41,30,109
24173,12,7,24
24174,206,263,796
24180,67,36,151
24181,35,22,62
24186,6,0,11
24188,67,46,140
24189,25,11,35
24196,48,21,143
24197,18,19,29
24214,165,131,371
24215,19,16,55
24220,82,40,136
24221,86,64,165
24228,34,21,57
24229,128,108,381
24232,128,89,292
24233,54,38,91
24244,4,1,5
24245,7,2,13
24248,41,34,111
24251,55,30,85
24267,16,6,31
24270,26,11,45
24278,80,67,249
24279,3,3,7
24280,120,22,327
24281,14,4,29
24282,16,4,27
24288,12,5,36
24289,69,25,145
24294,34,13,53
24296,74,53,191
24297,43,27,77
24303,57,22,98
24318,107,58,178
24324,1,0,2
24325,36,23,99
24328,18,14,36
24329,42,17,64
24340,109,92,312
24341,130,109,405
24342,40,24,60
24343,40,21,62
24344,106,53,185
24346,3,0,8
24372,5,8,14
24378,8,2,19
24379,62,59,194
24401,47,69,144
24412,12,10,28
24416,133,122,400
24417,54,21,98
24420,66,27,98
24421,18,17,30
24426,7,5,15
24427,35,16,78
24431,7,9,20
24432,16,14,40
24433,61,44,122
24440,39,21,77
24441,56,18,84
24444,7,15,25
24445,55,21,91
24450,21,6,25
24456,38,37,105
24457,27,4,56
24466,41,15,58
24467,56,31,114
24468,5,7,11
24469,9,2,10
