stuId,library,hospital,market,water,canteen,washer,other,academic_office,printing,bus,shower
26202.0,0.0189835367425,0.0,0.0295858864364,0.651869774715,0.272314540323,0.0,0.0,0.0,0.0,0.0272462617833,0.0
26203.0,0.00915516100216,0.0,0.198081026415,0.259471518563,0.474666864149,0.00971428306943,0.0,0.0,0.00216613516128,0.0282958348183,0.0184491768224
26226.0,0.0402388111215,0.0,0.21640017788,0.218049554303,0.370213655642,0.00803946556222,0.0,0.00255537192277,0.00204097887338,0.1084539668,0.0340080178942
26227.0,0.0349774148901,0.0,0.117606192934,0.216584364237,0.593834828278,0.00285264422819,0.0,0.0129421799727,0.00040234756392,0.0126994302758,0.00810059762025
26238.0,0.0247958324803,0.0,0.114118575526,0.229073594801,0.576916952335,0.00267731995023,0.00267731995023,0.000437470580103,0.000769948220982,0.034673918179,0.0138590679777
26239.0,0.121769383698,0.0,0.0,0.126491053678,0.751739562624,0.0,0.0,0.0,0.0,0.0,0.0
26240.0,0.12060762733,0.0,0.212442366622,0.0806307767606,0.490231008255,0.0289119202611,0.0,0.00184811125291,0.0144344836083,0.0375160932624,0.0133776126472
26241.0,0.038542716016,0.0,0.145590100376,0.0590202528025,0.626634627625,0.0124468220529,0.0,0.0081721558933,0.0191102722428,0.064709330559,0.0257737224327
26250.0,0.00807142341177,0.0,0.0698230581631,0.174641489834,0.622332027367,0.0194777051222,0.0,0.0,0.0,0.0895243484213,0.0161299476811
26251.0,0.0282397618908,0.0,0.220236987011,0.184478524009,0.433807120322,0.0396950692317,0.0,0.00202760087633,0.00145375157171,0.0695110038792,0.0205501812089
26264.0,0.0485747165192,0.0,0.156257100763,0.0858644423107,0.614568750046,0.00932792881279,0.0,0.0115591259923,0.00410469914754,0.0420291873429,0.0277140490658
26265.0,0.0268635681498,0.0,0.192050358163,0.265349672712,0.453368395296,0.00889081188256,0.0,0.00302451431866,0.0,0.0187792934188,0.0316733860593
26276.0,0.0480150507521,0.0,0.147943308097,0.144300191176,0.547016321109,0.0,0.0,0.0178319894833,0.0123165136664,0.049774059017,0.0328025667006
26277.0,0.0654002803298,0.00153070871814,0.147480283371,0.159339774316,0.4755211663,0.0162555263087,0.0,0.00450208446511,0.0028213062648,0.0887911102841,0.0383577596427
26280.0,0.000855600060843,0.0,0.330441193868,0.283580717944,0.320201456844,0.000760533387416,0.0,0.0,0.00163725937569,0.0202766651456,0.0422465733746
26281.0,0.0794460329025,0.0,0.328118973128,0.166790137818,0.356345090644,0.03735237034,0.0,0.0103715767368,0.00274289632709,0.013543050615,0.00528987148796
26282.0,0.0193230408261,0.00304018226787,0.0371438739433,0.466700168283,0.228578786323,0.0,0.0,0.0,0.0,0.193570193338,0.0516437550185
26283.0,0.0567876249326,0.0,0.144113133994,0.151882387094,0.608275204247,0.0,0.0,0.00454526603907,0.00943889188405,0.0170115705221,0.00794592128727
26286.0,0.0451303945367,0.0,0.109623976349,0.120398094536,0.630889793554,2.26690972977e-05,0.0,0.00573024403913,0.00854499028692,0.0738571783901,0.00580265921105
26287.0,0.0194471189066,0.0,0.446395493648,0.0954316407476,0.357851973753,0.017683718107,0.0,0.00294336186868,0.0034797078092,0.0443787020952,0.0123882830651
26306.0,0.176667587173,0.0,0.0586584587798,0.351219719439,0.0701733310577,0.0108995737593,0.0,0.000307649259334,0.000336949188795,0.302050042815,0.0296866885293
26307.0,0.0219125274011,0.0,0.000468896268423,0.757470103676,0.11050880269,0.00712387402097,0.00671861367469,0.0,0.000267940724813,0.0569122845798,0.0386169569637
26326.0,0.0484020450976,0.0,0.0637192503465,0.191663202638,0.550403633429,0.0454857915534,0.0,0.00331576248789,0.00324702107046,0.0709168811129,0.0228464122641
26327.0,0.0,0.0,0.0156979710372,0.138573839331,0.744083827165,0.028256347867,0.0,0.0,0.0062791884149,0.0415996232487,0.0255092029355
26328.0,0.0204025246361,0.0,0.0803572391626,0.113372158146,0.663266245894,0.0281519992234,0.0,0.00295376119173,0.00151421746486,0.0491602108454,0.0408216434362
26329.0,0.0037982653911,0.0,0.129872240164,0.122683972133,0.651441106575,0.00255925903358,0.0,0.00304673694473,0.0048950906912,0.0579692482684,0.0237340807995
26330.0,0.0216735429557,0.0,0.10354456216,0.0865428098903,0.71045019496,0.000612876536022,0.0,0.00265579832276,0.00476372216635,0.0540352812593,0.0157212117498
26331.0,0.0453636164757,0.0,0.0910563689792,0.15366907836,0.581914467992,0.00773371121566,0.0,0.00215810748755,0.00507500162597,0.0742724024368,0.0387572454271
26336.0,0.0263340715701,0.0,0.16748898473,0.183481524653,0.445552162257,0.0284452733419,0.0,0.00139876442476,0.00531530481408,0.107219955706,0.0347639585033
26337.0,0.0578651328789,0.0,0.168107834726,0.211688920649,0.438114407517,0.013931860018,0.0,0.00623493735372,0.00288711384852,0.0929578993278,0.0082118936805
26340.0,0.048203156737,0.0,0.0977521707108,0.164153298919,0.416665840987,0.0128145425241,0.0,0.00924760800711,0.00819073852058,0.195826356343,0.0471462872505
26341.0,0.0371065740091,0.0276046593232,0.0634001312056,0.473118115522,0.102653098587,0.000572117291673,0.0,0.00123958746529,0.00302650047295,0.271241761511,0.020037454612
26344.0,0.054042577831,0.0,0.89787882882,0.0139159637915,0.0260562428828,0.0,0.0,0.0,0.0,0.00810638667464,0.0
26345.0,0.100197687218,0.0,0.179625021771,0.17628468836,0.481347557117,0.000643905562863,0.0,0.000879652408283,0.00469147951084,0.0477270074987,0.00860300055301
26350.0,0.0379611281511,0.0,0.108403477014,0.222845240661,0.501487712628,0.00863280205068,0.00207769002423,0.000562707714896,0.0,0.104247231262,0.0137820104941
26351.0,0.0100030721045,0.0,0.152618656916,0.244157381668,0.463520631805,0.0070883192591,1.24882298434e-05,0.00508270954625,0.000374646895301,0.0629406784106,0.0542014151662
26354.0,0.0460228218224,0.000827897496355,0.123411368192,0.128464026612,0.547535804497,0.0349604554761,0.0,0.00219392836534,0.0048845952285,0.0781816721708,0.0335174301399
26355.0,0.0163860593923,0.0,0.13802619853,0.174450444148,0.500802533611,0.00388090880343,0.0,0.017008921299,0.00586927565951,0.118727061912,0.0248485966442
26370.0,0.0390153892666,0.0,0.166396650707,0.126964735806,0.553719483541,0.022487454938,0.0,0.000755825608029,0.000805118582466,0.0620319221302,0.0278234194208
26371.0,0.0,0.0,0.274285714286,0.158603174603,0.361904761905,0.0,0.0,0.0,0.0,0.20126984127,0.00393650793651
26372.0,0.0542002517205,0.0034928844123,0.00575161633226,0.605383233456,0.042756398091,0.00856455257897,0.013859765348,0.0,0.00180465694636,0.198555343007,0.0656312981072
26373.0,0.134273599467,0.0,0.14631013883,0.131189659535,0.417871705882,0.0179495278044,0.0,0.0029552628614,0.0140005578059,0.104086820697,0.0313627271166
26388.0,0.0827863282759,0.0,0.303668072635,0.111393518745,0.402756732978,0.0109199748133,0.0,0.0,0.00249183206202,0.0599918152901,0.0259917252008
26389.0,0.0281320425491,0.0,0.190687429098,0.283524186943,0.333335707345,0.0177033468482,0.0,0.00122092047229,0.00380520213865,0.121227228561,0.0203639360441
26406.0,0.0420875035483,0.0,0.135533894347,0.0683632917304,0.617153662311,0.0477304568388,0.0,0.00556283022151,0.0110798758321,0.03708553481,0.0354029503603
26407.0,0.0518632175711,0.0152716847117,0.0413416030947,0.330910754292,0.25151816394,0.00466794891189,0.0,0.0,0.00512898090319,0.240055035694,0.0592426108818
26408.0,0.0428360338842,0.0,0.161982450636,0.184334105883,0.535678983608,0.0,0.0,0.00253018510834,0.0104074947456,0.0474122953502,0.0148184507845
26409.0,0.0266962334629,0.0,0.175019107183,0.0445735599643,0.65332303519,0.00820263302367,0.0,0.00212601052779,0.0120294519737,0.0675344736644,0.0104954950106
26410.0,0.0135907543363,0.0,0.207841746728,0.138346175082,0.525392289815,0.00628177307984,0.00593805342075,0.00435575774875,0.0190823672803,0.0776510119482,0.0015200705613
26411.0,,,,,,,,,,,
26418.0,0.049424271054,0.0,0.0645279169547,0.127172698484,0.627657943278,0.0316983751415,0.00550892859602,0.00302991072781,0.0173623066251,0.0406375299433,0.0329801191949
26419.0,0.00597305948686,0.0,0.11978616577,0.129224769673,0.625808296638,0.00932031262694,0.0,0.000519961652828,0.000194985619811,0.0704158068342,0.0387566416977
26420.0,0.0513955924415,0.0,0.0,0.575134249742,0.155118100408,0.00138258272213,0.0,0.00432057100666,0.00756579989611,0.198880684071,0.00620241971179
26421.0,0.0549294887938,0.0,0.134643065635,0.227908014926,0.408781850232,0.00111604587807,0.0,0.0,0.00331236693299,0.112176203613,0.0571329639889
26424.0,0.0576696402438,0.0,0.189120557763,0.0909463674983,0.549695566531,0.0268650340559,0.0,0.00290062205158,0.00334890000501,0.0578542252834,0.0215990865677
26425.0,0.014813334947,0.0,0.137497510727,0.10749176699,0.657871128981,0.018057233747,0.0,0.000768392925406,0.00135749416822,0.0410827680843,0.0210603694305
26426.0,0.0452019851383,0.0,0.096882992399,0.309273086415,0.298472849919,0.0334588975137,0.0,0.0,0.0,0.200943746949,0.0157664416664
26427.0,0.0575498471617,0.0,0.0921804611801,0.182887667109,0.566094640806,0.0580794203518,0.00182312081822,0.00169289790263,0.00354206330396,0.026912735888,0.00923714547896
26428.0,0.0917145316797,0.0,0.107438852491,0.174529918635,0.458985996709,0.041968392718,0.0,0.00283806234568,0.00721886627414,0.0866700577873,0.0286353213596
26429.0,0.0164181273441,0.0,0.0930154421094,0.0930680048523,0.618624319647,0.00222618675852,0.0,0.00997661473262,0.000680223731769,0.112864576731,0.0531265040932
26430.0,0.0435785656654,0.0,0.132392326736,0.124831652672,0.529277862825,0.0248494461028,0.0,0.0,0.0037734344082,0.0423284237782,0.0989682878118
26431.0,0.0,0.0,0.153992395437,0.800380228137,0.0,0.0,0.0,0.0,0.0,0.0380228136882,0.00760456273764
26432.0,0.0158321029471,0.0,0.170602903272,0.0994028178744,0.544051027348,0.0277493586199,0.0,0.0,0.012365831923,0.0921548331692,0.0378411248469
26433.0,0.0186090091028,0.0,0.105104030434,0.211719771747,0.612596433924,0.00584296859242,0.000672353475742,0.0,0.0,0.0266946018691,0.0187608308554
26438.0,0.0163252605701,0.0,0.0128620035954,0.068476582522,0.816596566793,0.0,0.0,0.00481659123871,0.00316488406614,0.0551243948624,0.0226337163518
26439.0,0.027227653887,0.00127430517412,0.0974770222271,0.250621406862,0.394685268593,0.0329737449193,0.0,0.0,0.000494342524442,0.166757479219,0.0284887765938
26446.0,0.0,0.0,0.166937509233,0.292362239622,0.529620327966,0.0,0.0,0.0,0.0,0.0,0.0110799231792
26447.0,0.00965766132107,0.0,0.000508297964267,0.330609703408,0.0412674409739,0.0175172185935,0.0,0.0,0.0,0.436119653341,0.164320024398
26448.0,0.0,0.0,0.272135416667,0.00130208333333,0.635416666667,0.0,0.0,0.0,0.0130208333333,0.078125,0.0
26449.0,0.00904891390411,0.0,0.197583035096,0.271753966064,0.34184383686,0.00217173933699,0.0,0.0,0.0,0.11995692717,0.0576415815692
26450.0,0.00569634602801,0.0,0.127869251915,0.14094018756,0.580130886863,0.00860261208932,0.0,0.00133129900088,0.00242054363796,0.0924002191399,0.0406086537662
26451.0,0.0317338951919,0.0,0.211524807915,0.270091666116,0.36316194922,0.00436341058889,0.0,0.0,0.0130428033907,0.0806929142006,0.025388553377
26458.0,0.0286508287836,0.0,0.182723427279,0.20756111357,0.503926270228,0.0109709310905,0.0,0.0,0.0145959372387,0.0402833111996,0.0112881806109
26459.0,0.0559405013046,0.0,0.117259062899,0.0729178232388,0.692338519403,0.00512130128241,0.0,0.00387740798312,0.00551684894243,0.00850080497419,0.0385277299728
26462.0,0.144151798357,0.0,0.0,0.62220334183,0.205324270745,0.0,0.0,0.0,0.0,0.0,0.0283205890683
26463.0,0.0201399324974,0.0,0.023947644146,0.559392331247,0.095960130252,0.00156511078231,0.0,0.000384031812326,0.00437651348386,0.277539790768,0.0166945150113
26464.0,0.0,0.0,0.0856031128405,0.118443579767,0.68326848249,0.0971206225681,0.0,0.0,0.0,0.0155642023346,0.0
26465.0,0.0588592689714,0.000436317783331,0.0773373270954,0.182068866217,0.480861465831,0.0118591173509,0.0,0.0134494956712,0.0154892813083,0.134277888615,0.0253609711561
26472.0,0.142277865466,0.000544809830237,0.0139471316541,0.326659412913,0.166875251002,0.0,0.0,0.0,0.00761177162817,0.304883363998,0.0372003935084
26473.0,0.0194376578993,0.0,0.100334855527,0.130230277882,0.675492615213,0.0228197088716,0.0,0.0,0.00895248786796,0.023000382663,0.0197320140763
26474.0,0.0450128452618,0.00148168038279,0.05133266567,0.388396204963,0.131109966085,0.012741241757,0.0,0.00120953500636,0.0003991465521,0.336637782971,0.0316789313516
26475.0,0.00924124125721,0.0,0.0738900541515,0.152073746501,0.655432294699,0.00990716889041,0.0,0.0094605587412,0.000154519136447,0.0771499094817,0.0126905071418
26480.0,0.0630401660231,0.0,0.163000198897,0.236660737272,0.358907602761,0.014185515013,0.0,0.00287087803835,0.0140494766746,0.118660144332,0.0286252809895
26481.0,0.00106258633514,0.0,0.120072255871,0.279778982042,0.564764637127,0.000318775900542,0.0,0.0,0.00159387950271,0.00743810434598,0.0249707788758
26490.0,0.0288735450929,0.0,0.0140065313271,0.664318029761,0.0678624971807,0.00136464175311,0.0,0.0,0.00555333380085,0.193930755803,0.0240906652818
26491.0,0.038750360172,0.0,0.230818393852,0.153644940932,0.434618253222,0.0109800592164,0.0,0.00243079064727,0.0154859150504,0.0873626158627,0.0259086710453
26496.0,0.0542492069013,0.0,0.067135750835,0.103689532774,0.648546230214,0.0198452776579,0.0,0.00377167139523,0.0108278399638,0.0520804958491,0.0398539944095
26497.0,0.0,0.0,0.383022047465,0.20460609465,0.388288161775,0.0223283246735,0.0,0.0,0.0,0.0,0.0017553714366
26498.0,0.0287258857272,0.0,0.0812313304057,0.448584234829,0.0914445654373,0.00163340354886,0.0,0.00267771073583,0.00022314256132,0.309760553156,0.035719173599
26499.0,0.0,0.0,0.164256633441,0.474940334129,0.350975712481,0.0,0.0,0.0,0.0,0.0,0.00982731994946
26506.0,0.0480552232133,0.0,0.0648406200241,0.171910704092,0.604185922393,0.0,0.0,0.00427675934746,0.00710436883338,0.0932112630755,0.00641513902119
26507.0,0.0233307279447,0.0,0.124723939348,0.175020129261,0.516265496742,0.0382539640233,0.0,0.000743806416942,0.0101250648506,0.0862722467851,0.0252646246288
26512.0,0.13613887418,0.000731609843445,0.0269872581001,0.393971900695,0.174782506111,0.0,0.0,0.000146321968689,0.000685884228229,0.221451898025,0.0451037468484
26513.0,0.0176215114418,0.0,0.218073332535,0.125740848912,0.535711056093,0.00234627614204,0.0,0.00488807529591,0.00290840480107,0.0672273289031,0.025483165876
26540.0,0.0060784908832,0.0,0.0371302500409,0.580628020452,0.0738309247543,0.0154647117876,0.0,0.0,0.000186771881493,0.271216118413,0.0154647117876
26541.0,0.0124003947476,0.0,0.138191428736,0.236908102055,0.51592294083,0.00601652459329,0.0,0.0,0.0,0.0758568583416,0.0147037506975
26542.0,0.0302470648958,0.0,0.0524215465803,0.475825643165,0.0755795983806,0.00109623913848,0.0,0.0,0.00133984783592,0.345558937318,0.0179311226859
26543.0,0.0151015643241,0.0,0.157733364464,0.245286948401,0.485616623862,0.0142386177913,0.0,0.00318561755779,0.0,0.0484847069811,0.0303525566192
26546.0,0.0,0.0,0.482849907919,0.21270718232,0.153660220994,0.0,0.0,0.0,0.0,0.138697053407,0.0120856353591
26547.0,0.0616562699936,0.0,0.239493362124,0.210286708253,0.384609924824,0.0188699616123,0.0,0.0059980806142,0.000439859245042,0.0623010636596,0.0163447696737
26550.0,0.00430601573674,0.0,0.199263787688,0.0322590405964,0.718003684553,0.0,0.0,0.0,0.0153620020878,0.00872841027718,0.0220770590611
26551.0,0.0238118908343,0.0,0.340914061661,0.177789884321,0.326143372397,0.00134568200707,0.0,0.000874852368663,0.0130512066998,0.0761996413105,0.039869408401
26552.0,0.0165130039906,0.0,0.0751487814353,0.174327880551,0.639591510173,0.0226067408615,0.0,0.0,0.0,0.0301764187971,0.0416356641917
26553.0,0.0394220831104,0.0,0.133117335308,0.236962051297,0.501419869375,0.0115055599944,0.0,0.00062013912814,0.0,0.0703850580189,0.00656790376848
26560.0,0.0563609995437,0.0,0.10361839876,0.413800425588,0.032940124062,0.00864729083179,0.0,0.00338843684631,0.00180716631803,0.260593383061,0.11884377499
26561.0,0.316996871741,0.0,0.214807090719,0.043795620438,0.40354535975,0.0,0.0,0.0,0.0,0.0208550573514,0.0
26578.0,0.0532407247905,0.0,0.35543581369,0.157884703283,0.342199131336,0.031420755614,0.0,0.0,0.0,0.0372294610927,0.0225894101947
26579.0,0.0805906005037,0.0,0.291308810962,0.150437044674,0.424373433537,0.00329150566774,0.0,0.00226272158644,0.00153110827349,0.0200552556611,0.026149519134
26584.0,0.0270801300161,0.0,0.209533859514,0.130050577139,0.541496287925,0.00347287163566,0.0,0.00206718549741,0.0105426460368,0.0484597499296,0.0272966923063
26585.0,0.0299501784089,0.0,0.0284272879813,0.13730380095,0.697267842277,0.0340019899102,0.0,0.00419948572452,0.000207666876487,0.0532974731094,0.0153442747627
26586.0,0.0,0.0,0.0,0.239687848384,0.66889632107,0.0,0.0,0.0,0.0,0.0836120401338,0.00780379041249
26587.0,0.0,0.0,0.0,0.594264953938,0.39055404178,0.00155702608019,0.0,0.0,0.0,0.0,0.0136239782016
26610.0,0.0207513510274,0.0,0.158460112999,0.305198516905,0.405352788333,0.0262169234528,0.0,0.0,0.000115242601041,0.0527949403888,0.031110124293
26611.0,0.0743868969646,0.000354585140451,0.18583604591,0.19848409787,0.427957923914,0.00765903903375,0.00202620080258,0.0,0.00827196477653,0.0780842068792,0.0169390387096
26612.0,0.0557323282728,0.0,0.0721963259976,0.150609050502,0.564069347089,0.0362886339709,0.0,0.00293534032336,0.0,0.0712557124984,0.0469132613457
26613.0,0.0184041761575,0.0,0.208538060859,0.121459042188,0.41542741427,0.0121672053486,0.0,0.0,0.000298215817367,0.140800468057,0.0829054173033
26622.0,0.0665277906576,0.0,0.0875853744412,0.238109778394,0.470515989967,0.0114403070653,2.26182425173e-06,0.00432762373498,0.000113091212587,0.074791742532,0.0465860401715
26623.0,0.0642557572097,0.0,0.0640049089083,0.149627152592,0.645155781619,0.012839573828,0.00243419332493,0.00282686739676,0.00112881735639,0.0381800762772,0.0195468714875
26638.0,0.0690850475512,0.0,0.112582955712,0.155007773612,0.556179935958,0.0141126241404,0.0,0.00114401946664,0.0159133107809,0.036551421959,0.0394229108203
26639.0,0.086412129023,0.101731524243,0.13520447738,0.282485471187,0.122623778327,0.0,0.0,0.00137233141207,0.0,0.200151553121,0.0700187353071
26650.0,0.0236467164368,0.0103758066557,0.0377983044414,0.243380994559,0.167125395419,0.00106288751107,0.0,0.0015184107301,0.00656965709224,0.459730229027,0.0487915981273
26651.0,0.00989997311928,1.09271226482e-05,0.0619567854154,0.190558091862,0.627267104771,0.00883785679787,0.0,0.00369336745509,0.00322350118122,0.0755064174991,0.0190459747758
26654.0,0.0296677641425,0.0,0.229344507632,0.207233762347,0.344723136785,0.0187704280156,0.0,0.0,0.00130499850344,0.141358874588,0.0275965279856
26655.0,0.0,0.0,0.0,0.000768639508071,0.999231360492,0.0,0.0,0.0,0.0,0.0,0.0
26658.0,0.0,0.0,0.0,0.681891600861,0.182609475951,0.0,0.0,0.0,0.0,0.0861450107681,0.0493539124192
26659.0,0.0417421657014,0.0,0.259814609837,0.171182580884,0.438615910141,0.0290138621786,0.0,0.00158806032724,0.00308083703484,0.0306964120953,0.0242655618002
26660.0,0.00289060153315,0.0,0.209697196631,0.221243143822,0.522626929297,0.00139283789177,0.0,0.0,0.00218903916817,0.0255463339766,0.0144139176806
26661.0,0.0,0.0,0.271377437653,0.142525752556,0.439072758689,4.88650415421e-05,0.0,0.0,0.00240253120915,0.119814367137,0.0247582877146
26662.0,0.0186296932343,0.0,0.294538010816,0.131052849751,0.500749829148,0.000864264119115,4.08124722915e-05,0.00069621276262,0.0,0.037639502632,0.0157888250649
26663.0,0.0117702426782,0.0,0.191901381206,0.110618433857,0.567975654805,0.00163854886471,0.0,0.0175870911479,0.00161579124159,0.0632024709317,0.0336903852684
26666.0,0.0422653663261,0.0104588872604,0.116405982484,0.318397182691,0.107131241842,0.0100577244613,0.0,0.0,0.000838143705111,0.362751461021,0.0316940102096
26667.0,0.013233665186,0.0198841998126,0.0169184208575,0.448005625993,0.120698216264,0.00161769761187,0.0,0.0,0.00835810432802,0.315361162226,0.0559229077216
26674.0,0.0,0.0,0.44646674403,0.11726623099,0.303120991877,0.00732913943688,0.0,0.0,0.0116044707751,0.104440236976,0.00977218591584
26675.0,0.0453274425087,0.0,0.162545334984,0.170785317046,0.508369187394,0.0572284098896,0.0,0.00892874200259,0.00210147193529,0.0124278435982,0.0322862506423
26676.0,0.0574241410085,0.0,0.184543730477,0.114248661312,0.547593150379,0.00602409638554,2.78893351183e-06,0.0,0.0,0.0489987728693,0.0411646586345
26677.0,0.286472148541,0.0,0.127320954907,0.114389920424,0.444960212202,0.0,0.0,0.0,0.0,0.0198938992042,0.00696286472149
26682.0,0.0,0.0,0.000655866727881,0.07057125992,0.881156948908,0.0436807240769,0.0,0.0,0.0,0.0,0.00393520036729
26683.0,0.0318836465283,0.0,0.325799703938,0.151268716434,0.375397960632,0.0190506347872,0.0,4.6795958701e-05,0.000701939380515,0.0517610099192,0.0440895924228
26684.0,0.0291898016092,0.0,0.0898526663902,0.14891591673,0.621680866601,0.00552376222926,0.0,0.0,0.0126744315311,0.0875427778706,0.00461977703918
26685.0,0.0,0.0,0.0488921252471,0.605950275668,0.239571413711,0.0,0.0,0.0780193487985,0.0,0.0,0.0275668365755
26686.0,0.0,0.0,0.666810998052,0.0596810276395,0.233816843473,0.0,0.0,0.0,0.0360828462149,0.0,0.00360828462149
26687.0,0.00990540264164,0.0,0.162120458243,0.250472376289,0.497657196756,0.0127747642697,0.000228938427773,0.0,0.0015109936233,0.0396277155913,0.025702154158
26688.0,0.0832351442946,0.0,0.350190864911,0.254460425033,0.281844915084,0.00693474324592,9.11267180804e-06,0.000902154508996,0.0,0.0154642040582,0.00695843619262
26689.0,0.0,0.0,0.329331046312,0.211034877073,0.435105774728,0.0142367066895,0.0,0.0,0.00228702115495,0.0,0.00800457404231
26690.0,0.0,0.0,0.355510411376,0.143473844591,0.147282884713,0.0693245302184,0.0,0.0,0.0,0.274250888776,0.010157440325
26691.0,0.0271809217705,0.0,0.14586244394,0.213435897145,0.56085947265,0.0,0.0,0.000566859682389,0.00201235187248,0.0443189795014,0.00576307343762
26692.0,0.0645613323085,0.0,0.187223077829,0.127492598658,0.54842961379,0.0148342702464,0.0,0.000536016991739,0.00332139100238,0.045111572894,0.00849012627986
26693.0,0.0,0.0,0.0,0.403755868545,0.590610328638,0.0,0.0,0.0,0.0,0.0,0.0056338028169
26694.0,0.0,0.0,0.472350230415,0.379032258065,0.102534562212,0.0,0.0,0.0,0.0,0.0460829493088,0.0
26695.0,0.0430406132635,0.0,0.0558396420208,0.470584940592,0.122858565812,0.0109749211698,0.0,0.0,0.000590375069823,0.253808297646,0.0423026444262
26696.0,0.0237183805348,0.0,0.0968366080565,0.224022389936,0.594859404056,0.00612321456664,0.0,0.000336144848849,0.000907591091893,0.0321307415221,0.0210655253877
26697.0,0.0264532851909,0.00389903871771,0.198608590631,0.195458643757,0.437132179711,0.00366083377997,0.000167161359816,0.0,0.0104371374035,0.10356064144,0.0206224880088
26698.0,0.0347286687088,0.0,0.182294227083,0.153012742017,0.461189774209,0.0112008192482,0.0,0.0180040528272,0.00296875339172,0.104972566165,0.0316283963496
26699.0,0.0680013172981,0.0,0.139781003852,0.230125078016,0.452577734117,0.0186623453318,0.00106354097571,0.000713691970546,0.000111951681654,0.0574022918375,0.0315610449197
26708.0,0.0582852819943,0.0,0.317450674987,0.238801182877,0.305483400925,0.0,0.0,0.00242990336274,0.000534578739804,0.0575838498903,0.0194311272241
26709.0,0.0,0.0,0.0758840491729,0.550918196995,0.34314767036,0.0163909546213,0.0,0.0,0.0,0.0,0.0136591288511
26712.0,0.0674359741992,0.0,0.166626568326,0.181685763275,0.522343847808,0.0165767629208,0.0,0.00660806139945,0.00959638570612,0.0048607898103,0.0242658465558
26713.0,0.0168529034622,0.0,0.403389368768,0.0489513905524,0.495775031587,0.0040694970902,0.0,0.0,0.00107092028689,0.0147110628884,0.0151798253648
26724.0,0.00811543575537,0.0,0.126828254634,0.107821567122,0.576927451093,0.00758189499637,0.0,0.0,0.0103198015228,0.15868485011,0.00372074476674
26725.0,0.0797016996985,0.0140116741973,0.259265425617,0.172819989549,0.25223156517,0.0,0.0,0.04508462227,0.133564223745,0.00379139419455,0.0395294055588
26726.0,0.013634986365,0.0,0.0674128416781,0.189840328341,0.595248413842,0.00510692216581,0.0,0.00238727034,0.003048360588,0.105361258275,0.017959618404
26727.0,0.0405043778684,0.0,0.0910607403974,0.100007815216,0.598920422237,0.0482980346079,0.0,0.00593686922449,0.0,0.0595842844092,0.0556874560394
26728.0,0.00301690306077,0.0,0.120314766354,0.317088276769,0.424568179488,0.00796664095156,0.0,0.00121852630588,0.0,0.0784571272024,0.0473695798689
26729.0,0.208769781788,0.000167417627737,0.259832158248,0.137985050722,0.321381574909,0.0170632046189,0.0,0.000217642916058,0.0101789917664,0.022389317416,0.0220148599886
26736.0,0.00521697005832,0.0,0.20424633905,0.143289181946,0.519519999529,0.0134150658642,0.0,0.00598186416461,0.00683501528317,0.0738515065962,0.0276440575083
26737.0,0.0382562012684,0.0,0.206061290847,0.158310894429,0.536532725428,0.0127571567191,0.0,0.0,0.00507690557643,0.0366376990395,0.00636712669284
26746.0,0.0570853231602,0.0,0.213072354262,0.191666281787,0.456459047285,0.0,0.0,0.00828568525481,0.00596717132063,0.0583138584321,0.00915027849879
26747.0,0.0432310667762,0.0,0.161849503475,0.197380288895,0.475973416977,0.00689255953583,0.00792913587227,0.0,0.00796054727641,0.0749287634228,0.0238547177685
26778.0,0.0477372891697,0.0,0.120047760212,0.171915862741,0.547940559976,0.0147244922106,0.0,0.00179336764104,0.0232665854482,0.0568484058243,0.0157256767772
26779.0,0.059338064314,0.0,0.17001710864,0.209743490885,0.496994692707,0.00395336088387,0.0,0.0,0.00473650284943,0.0382963951373,0.0169203845829
26794.0,0.0612727591491,0.0,0.444477091504,0.0352864211319,0.427052219423,0.0079916755409,0.00649333783538,0.00261356847874,0.00244311836056,0.00659073790291,0.00577907067349
26795.0,0.00154203031033,0.0,0.210459403001,0.28034443854,0.421584430597,0.0120145239286,0.0,0.000721093310584,0.00272906083698,0.0366981026371,0.033906916838
26796.0,0.0400314707693,0.0,0.236428230748,0.229310618939,0.393028939248,0.0197568760777,0.0,0.00305739338869,0.00155927062823,0.0717009706205,0.00512622958171
26797.0,0.0163347553518,0.0114355324865,0.147927640765,0.221550200784,0.483744691505,0.00122420384619,0.0,0.00678307637491,0.00233224675712,0.0604939668538,0.0481736852749
26798.0,0.00564126854035,0.0,0.115486346534,0.227507215679,0.576225423672,0.00158594153304,0.0,0.011961085891,0.000798292717974,0.0520930348073,0.00870139062591
26799.0,0.0,0.0,0.0,0.0,0.366071428571,0.321428571429,0.0,0.0,0.0,0.267857142857,0.0446428571429
26808.0,0.0,0.0,0.1261829653,0.0,0.738170347003,0.0,0.0,0.0,0.0,0.0,0.135646687697
26809.0,0.0144917221227,0.0,0.153635979012,0.258747424902,0.451433948984,0.01709351016,0.00136415938126,0.0,0.00593112774463,0.0790342542398,0.0182678734535
26810.0,0.00395595111756,0.0,0.231403025371,0.0439728924223,0.662881817264,0.000329290093024,0.000149000042093,0.0142097615143,0.00033897509576,0.0173585049038,0.0254007821757
