26995,1,28
27003,1,86
27010,1,16
27011,1,18
27014,1,37
27015,1,3
27041,1,11
27046,1,7
27048,1,52
27049,1,49
27054,1,42
27055,1,69
27060,1,121
27062,1,15
27063,1,17
27072,1,16
27074,1,113
27075,1,12
27079,1,6
27096,1,20
27097,1,10
27100,1,62
27101,1,1
27102,1,52
27103,1,141
27112,1,15
27113,1,7
27126,1,12
27127,1,32
27140,1,44
27148,1,4
27156,1,57
27157,1,83
27158,1,9
27166,1,17
27168,1,24
27170,1,8
27171,1,26
27178,1,33
27179,1,26
27180,1,3
27181,1,43
27203,1,19
27209,1,143
27216,1,20
27217,1,31
27218,1,33
27223,1,4
27226,1,71
27232,1,59
27233,1,44
27237,1,21
27241,1,1
27247,1,36
27256,1,93
27257,1,19
27260,1,1
27270,1,10
27271,1,14
27272,1,60
27273,1,43
27280,1,10
27281,1,68
27288,1,17
27292,1,2
27293,1,14
27307,1,63
27308,1,106
27309,1,5
27315,1,7
27316,1,88
27317,1,25
27334,1,36
27335,1,34
27338,1,104
27340,1,43
27341,1,71
27346,1,18
27347,1,21
27352,1,40
27362,1,2
27363,1,1
27364,1,12
27365,1,38
27368,1,26
27369,1,4
27391,1,6
27392,1,12
27393,1,123
27405,1,92
27410,1,15
27411,1,114
27424,1,14
27425,1,2
27428,1,18
27429,1,16
27438,1,4
27443,1,30
27447,1,4
27448,1,55
27459,1,8
27462,1,15
27466,1,28
27467,1,32
27468,1,9
27469,1,25
27471,1,40
27474,1,11
27475,1,80
27482,1,4
27483,1,48
27484,1,2
27485,1,18
27488,1,8
27503,1,5
27504,1,33
27505,1,32
27506,1,15
27507,1,52
27512,1,8
27520,1,54
27521,1,14
27522,1,26
27540,1,64
27551,1,2
27562,1,2
27563,1,1
27564,1,119
27565,1,18
27566,1,18
27567,1,136
27575,1,32
27595,1,14
27602,1,4
27603,1,2
27604,1,32
27605,1,13
27607,1,31
27616,1,77
27628,1,8
27629,1,54
27631,1,6
27632,1,23
27639,1,46
27648,1,22
27649,1,11
27650,1,11
27655,1,53
27660,1,22
27666,1,27
27667,1,12
27673,1,8
27676,1,43
27680,1,9
27681,1,13
27700,1,2
27701,1,42
27706,1,51
27707,1,50
27733,1,4
27744,1,39
27745,1,13
27746,1,5
27747,1,8
27752,1,100
27757,1,257
27762,1,17
27763,1,56
27772,1,53
27778,1,19
27779,1,1
27780,1,110
27781,1,22
27789,1,54
27795,1,4
27796,1,43
27797,1,4
27798,1,39
27799,1,19
27805,1,22
27810,1,4
27811,1,19
27814,1,26
27815,1,2
27826,1,36
27827,1,1
27831,1,1
27850,1,84
27851,1,231
27858,1,44
27862,1,116
27864,1,9
27876,1,19
27877,1,4
27884,1,32
27885,1,119
27890,1,19
27891,1,26
27894,1,20
27904,1,10
27906,1,6
27907,1,12
27914,1,17
27915,1,2
27916,1,60
27917,1,43
27921,1,6
27934,1,132
27948,1,2
27949,1,31
27952,1,2
27962,1,11
27963,1,5
27965,1,22
27973,1,22
27976,1,7
27977,1,8
27979,1,39
27981,1,29
28006,1,96
28007,1,19
28008,1,10
28009,1,30
28016,1,6
28022,1,11
28023,1,50
28024,1,15
28025,1,11
28026,1,48
28027,1,36
28032,1,14
28033,1,16
28034,1,10
28035,1,30
28046,1,10
28054,1,23
28055,1,25
28062,1,43
28063,1,19
28066,1,4
28067,1,24
28070,1,64
28071,1,48
28079,1,6
28086,1,17
28090,1,55
28092,1,23
28093,1,25
28094,1,10
28095,1,2
28099,1,30
28104,1,4
28106,1,20
28107,1,2
28109,1,5
28138,1,57
28140,1,19
28141,1,12
28164,1,39
28179,1,21
28180,1,4
28181,1,59
28183,1,91
28185,1,6
28189,1,23
28190,1,46
28191,1,4
28193,1,80
28195,1,37
28200,1,6
28207,1,17
28214,1,49
28215,1,37
28221,1,16
28225,1,8
28231,1,54
28235,1,96
28240,1,8
28246,1,46
28247,1,9
28252,1,7
28253,1,10
28254,1,81
28255,1,22
28274,1,4
28275,1,106
28278,1,1
28279,1,2
28283,1,121
28299,1,78
28302,1,3
28303,1,52
28314,1,18
28316,1,26
28318,1,137
28319,1,15
28330,1,14
28331,1,163
28344,1,43
28345,1,10
28351,1,164
28356,1,88
28358,1,48
28360,1,2
28361,1,4
28362,1,159
28363,1,25
28368,1,6
28369,1,8
28374,1,4
28378,1,89
28386,1,2
28387,1,5
28391,1,50
28392,1,22
28393,1,6
28398,1,16
28407,1,42
28413,1,20
28414,1,16
28415,1,23
28422,1,112
28424,1,21
28425,1,24
28434,1,12
28435,1,5
28442,1,40
28443,1,22
28452,1,27
28453,1,2
28456,1,2
28457,1,25
28461,1,25
28466,1,4
28467,1,12
28470,1,17
28471,1,62
28475,1,66
28487,1,89
28496,1,29
28497,1,70
28504,1,33
28505,1,22
28506,1,144
28507,1,44
28516,1,59
28517,1,51
28518,1,6
28519,1,46
28521,1,71
28522,1,42
28523,1,45
28526,1,47
28527,1,11
28531,1,22
28536,1,10
28537,1,126
28551,1,69
28572,1,10
28573,1,24
28576,1,15
28580,1,21
28584,1,25
28585,1,41
28596,1,6
28597,1,9
28610,1,93
28618,1,2
28619,1,7
28620,1,4
28626,1,15
28627,1,14
28632,1,33
28633,1,4
28634,1,14
28636,1,13
28637,1,15
28642,1,10
28646,1,94
28648,1,4
28652,1,26
28653,1,2
28655,1,31
28656,1,20
28657,1,4
28659,1,128
28674,1,4
28684,1,24
28688,1,24
28689,1,96
28690,1,31
28691,1,16
28692,1,30
28693,1,90
28710,1,10
28722,1,24
28723,1,64
28731,1,15
28738,1,48
28745,1,4
28746,1,25
28771,1,10
28772,1,10
28773,1,12
28778,1,25
28784,1,21
28793,1,19
28794,1,30
28798,1,14
28799,1,22
28800,1,23
28801,1,34
28803,1,21
28805,1,53
28811,1,4
28818,1,11
28819,1,41
28820,1,10
28831,1,32
28833,1,60
28834,1,15
28835,1,37
28838,1,4
28850,1,5
28866,1,68
28867,1,6
28877,1,27
28878,1,23
28879,1,54
28892,1,154
28893,1,38
28898,1,44
28899,1,24
28904,1,26
28905,1,10
28917,1,109
28930,1,30
28931,1,12
28937,1,5
28946,1,12
28947,1,16
28953,1,36
28954,1,61
28955,1,47
28956,1,4
28974,1,10
28975,1,22
28990,1,54
28991,1,24
28992,1,27
28993,1,40
28998,1,26
28999,1,162
29000,1,6
29001,1,48
29011,1,5
29022,1,31
29023,1,16
29024,1,10
29025,1,32
29026,1,18
29038,1,19
29040,1,28
29041,1,5
29049,1,82
29053,1,41
29055,1,54
29059,1,30
29062,1,15
29063,1,248
29064,1,36
29065,1,8
29079,1,14
29082,1,60
29083,1,20
29084,1,5
29086,1,15
29087,1,3
29089,1,58
29098,1,10
29099,1,31
29101,1,8
29106,1,24
29107,1,85
29118,1,4
29119,1,6
29121,1,6
29122,1,45
29129,1,7
29134,1,86
29135,1,4
29137,1,6
29142,1,71
29143,1,47
29144,1,15
29145,1,60
29152,1,16
29153,1,30
29156,1,21
29158,1,2
29159,1,29
29165,1,63
29168,1,69
29169,1,57
29172,1,2
29173,1,61
29180,1,90
29206,1,27
29208,1,8
29209,1,21
29211,1,3
29212,1,4
29213,1,16
29220,1,12
29221,1,8
29226,1,9
29233,1,15
29236,1,33
29237,1,9
29241,1,16
29244,1,76
29263,1,19
29266,1,10
29267,1,2
29273,1,63
29284,1,10
29285,1,2
29296,1,30
29297,1,38
29302,1,53
29303,1,11
29307,1,195
29353,1,24
29356,1,76
29357,1,16
29360,1,6
29382,1,18
29383,1,17
29386,1,6
29387,1,12
29388,1,4
29389,1,28
29398,1,22
29399,1,4
29410,1,28
29414,1,36
29415,1,16
29418,1,27
29419,1,281
29424,1,22
29425,1,12
29428,1,24
29429,1,38
29432,1,2
29433,1,3
29440,1,57
29441,1,73
29459,1,40
29478,1,9
29479,1,53
29482,1,22
29483,1,15
29489,1,19
29492,1,103
29493,1,52
29527,1,8
29528,1,33
29531,1,12
29534,1,17
29535,1,30
29558,1,7
29568,1,5
29574,1,27
29585,1,2
29590,1,4
29598,1,29
29599,1,12
29605,1,6
29610,1,55
29613,1,9
29614,1,25
29615,1,13
29632,1,72
29633,1,26
29639,1,10
29640,1,5
29641,1,50
29652,1,21
29658,1,18
29659,1,112
29660,1,81
29661,1,11
29670,1,41
29671,1,1
29685,1,28
29701,1,44
29712,1,63
29713,1,7
29716,1,4
29717,1,61
29724,1,3
29725,1,40
29729,1,4
29730,1,20
29731,1,114
29744,1,8
29760,1,62
29761,1,24
29769,1,27
29770,1,17
29772,1,11
29773,1,18
29785,1,36
29788,1,18
29796,1,8
29798,1,16
29799,1,16
29808,1,10
29809,1,16
29812,1,15
29820,1,1
29828,1,10
29829,1,14
29830,1,31
29831,1,117
29834,1,34
29842,1,7
29845,1,49
29848,1,53
29849,1,35
29860,1,64
29876,1,8
29877,1,12
29880,1,176
29881,1,7
29888,1,38
29889,1,112
29896,1,48
29897,1,93
29907,1,22
29908,1,2
29909,1,9
29916,1,15
29917,1,2
29920,1,16
29921,1,9
29925,1,53
29926,1,78
29927,1,40
29928,1,10
29929,1,16
29937,1,26
29938,1,4
29940,1,101
29941,1,21
29946,1,90
29947,1,96
29966,1,19
29974,1,19
29975,1,14
29980,1,4
29983,1,9
29985,1,49
29988,1,45
30001,1,8
30013,1,26
30042,1,9
30043,1,2
30047,1,35
30048,1,76
30049,1,2
30050,1,17
30051,1,4
30054,1,74
30055,1,33
30059,1,22
30074,1,4
30075,1,38
30078,1,26
30084,1,51
30085,1,11
30086,1,4
30087,1,4
30099,1,18
30100,1,17
30101,1,7
30104,1,52
30107,1,5
30112,1,2
30113,1,101
30124,1,11
30142,1,6
30143,1,15
30149,1,11
30150,1,169
30151,1,8
30154,1,15
30158,1,8
30159,1,119
30160,1,4
30161,1,9
30165,1,2
30168,1,29
30169,1,66
30182,1,6
30183,1,21
30190,1,7
30191,1,25
30194,1,29
30195,1,44
30196,1,2
30197,1,26
30214,1,14
30215,1,127
30217,1,101
30226,1,74
30232,1,71
30244,1,36
30250,1,40
30266,1,2
30267,1,231
30272,1,18
30273,1,6
30278,1,204
30279,1,174
30280,1,7
30281,1,131
30282,1,10
30290,1,9
30291,1,7
30298,1,41
30299,1,6
30300,1,21
30302,1,29
30308,1,48
30312,1,8
30313,1,86
30314,1,28
30316,1,2
30318,1,6
30320,1,4
30334,1,6
30343,1,16
30346,1,7
30347,1,66
30358,1,12
30361,1,38
30368,1,14
30369,1,24
30370,1,66
30371,1,4
30386,1,22
30391,1,36
30396,1,14
30397,1,21
30406,1,4
30408,1,25
30417,1,10
30422,1,27
30428,1,72
30429,1,42
30432,1,19
30433,1,6
30438,1,22
30439,1,12
30442,1,4
30454,1,4
30455,1,13
30456,1,9
30457,1,10
30458,1,12
30485,1,109
30492,1,10
30512,1,77
30513,1,13
30518,1,6
30519,1,8
30549,1,11
30552,1,6
30558,1,98
30559,1,24
30562,1,175
30564,1,10
30565,1,6
30570,1,59
30571,1,11
30578,1,16
30579,1,16
30584,1,62
30585,1,26
30587,1,27
30602,1,113
30603,1,35
30612,1,10
30614,1,14
30616,1,12
30617,1,9
30619,1,39
30629,1,29
30640,1,20
30641,1,88
30644,1,73
30646,1,23
30648,1,21
30652,1,93
30662,1,6
30663,1,65
30666,1,4
30667,1,20
30670,1,4
30671,1,2
30674,1,11
30675,1,2
30680,1,15
30681,1,104
30685,1,30
30690,1,90
30691,1,12
30696,1,4
30697,1,63
30700,1,72
30701,1,11
30702,1,22
30703,1,33
30710,1,52
30711,1,73
30713,1,31
30726,1,10
30734,1,6
30735,1,4
30743,1,25
30744,1,10
30748,1,78
30749,1,58
30759,1,16
30760,1,14
30761,1,6
30766,1,40
30767,1,1
30768,1,72
30779,1,22
30792,1,12
30793,1,4
30798,1,23
30799,1,18
30802,1,14
30804,1,34
30805,1,3
30806,1,4
30813,1,22
30822,1,14
30823,1,29
30827,1,25
30839,1,14
30840,1,93
30841,1,2
30842,1,30
30843,1,45
30862,1,60
30869,1,59
30878,1,26
30879,1,4
30884,1,29
30885,1,50
30896,1,1
30902,1,84
30907,1,8
30912,1,12
30913,1,69
30914,1,6
30932,1,31
30933,1,15
30936,1,3
30937,1,13
30945,1,68
30946,1,70
30947,1,11
30950,1,32
30953,1,59
30958,1,9
30959,1,10
30966,1,48
30967,1,4
30968,1,61
30969,1,2
30970,1,11
30983,1,53
30992,1,6
30996,1,21
30998,1,17
31000,1,18
31001,1,179
31002,1,6
31006,1,54
31015,1,15
31017,1,8
31026,1,3
31027,1,7
31029,1,39
31040,1,4
31052,1,49
31053,1,4
31060,1,60
31069,1,26
31072,1,4
31073,1,24
31074,1,83
31080,1,142
31081,1,17
31099,1,10
31103,1,50
31109,1,4
31118,1,16
31136,1,14
31137,1,57
31143,1,22
31145,1,14
31146,1,6
31147,1,16
31148,1,18
31149,1,20
31159,1,42
31165,1,58
31179,1,32
31188,1,70
31189,1,40
31191,1,26
31196,1,8
31197,1,60
31214,1,33
31215,1,8
31224,1,19
31225,1,18
31230,1,20
31243,1,53
31245,1,84
31256,1,4
31257,1,37
31262,1,10
31263,1,18
31270,1,82
31273,1,3
31292,1,4
31293,1,1
31295,1,198
31300,1,15
31301,1,87
31310,1,29
31312,1,11
31313,1,34
31316,1,114
31317,1,22
31318,1,14
31319,1,62
31321,1,2
31330,1,65
31331,1,30
31332,1,144
31346,1,4
31348,1,45
31350,1,39
31365,1,28
31368,1,9
31369,1,57
31372,1,9
31373,1,4
31377,1,25
31378,1,76
31382,1,14
31384,1,6
31385,1,49
31400,1,23
31401,1,18
31406,1,4
31407,1,6
31416,1,12
31417,1,21
31422,1,2
31424,1,65
31425,1,25
31431,1,18
31435,1,26
31442,1,13
31443,1,1
31446,1,24
31452,1,14
31453,1,4
31456,1,127
31462,1,12
31466,1,2
31467,1,14
31476,1,42
31481,1,8
31484,1,25
31485,1,11
31486,1,16
31487,1,66
31500,1,2
31516,1,25
31530,1,6
31531,1,11
31542,1,2
31543,1,4
31554,1,26
31570,1,4
31582,1,25
31583,1,25
31594,1,237
31595,1,39
31596,1,18
31597,1,22
31605,1,26
31606,1,2
31612,1,38
31613,1,71
31616,1,31
31618,1,88
31619,1,26
31622,1,18
31623,1,102
31627,1,87
31644,1,3
31645,1,66
31646,1,4
31650,1,16
31651,1,20
31652,1,4
31662,1,38
31663,1,37
31668,1,5
31669,1,20
31676,1,17
31677,1,20
31686,1,26
31687,1,42
31688,1,22
31689,1,23
31693,1,21
31711,1,40
31712,1,147
31713,1,53
31719,1,47
31720,1,2
31721,1,16
31730,1,24
31731,1,41
31736,1,27
31749,1,12
31754,1,53
31755,1,69
31760,1,7
31762,1,62
31763,1,12
31766,1,2
31770,1,8
31771,1,4
31776,1,33
31777,1,54
31780,1,12
31781,1,4
31783,1,111
31788,1,50
31789,1,26
31816,1,2
31817,1,16
31828,1,32
31829,1,97
31840,1,8
31846,1,42
31847,1,141
31851,1,13
31854,1,45
31855,1,15
31856,1,36
31857,1,45
31860,1,74
31867,1,87
31872,1,12
31873,1,12
31879,1,15
31902,1,29
31908,1,22
31909,1,4
31924,1,95
31926,1,540
31934,1,10
31937,1,6
31938,1,54
31939,1,1
31943,1,44
31954,1,20
31967,1,58
31970,1,45
31971,1,8
31974,1,2
31975,1,20
31982,1,2
31983,1,6
32001,1,24
32002,1,16
32003,1,46
32008,1,18
32009,1,81
32012,1,16
32016,1,210
32017,1,14
32030,1,6
32032,1,21
32033,1,5
32034,1,21
32050,1,31
32051,1,41
32062,1,2
32070,1,38
32071,1,4
32078,1,19
32079,1,77
32083,1,111
32095,1,45
32100,1,85
32101,1,27
32116,1,64
32121,1,53
32135,1,7
32136,1,19
32137,1,55
32150,1,117
32151,1,2
32156,1,20
32157,1,2
32163,1,9
32176,1,2
32177,1,3
32181,1,21
32188,1,11
32189,1,10
32196,1,13
32197,1,2
32206,1,172
32210,1,4
32211,1,42
32213,1,5
32219,1,2
32227,1,43
32230,1,30
32231,1,4
32232,1,8
32233,1,4
32245,1,12
32256,1,21
32257,1,37
32276,1,46
32278,1,2
32290,1,30
32291,1,13
32298,1,45
32300,1,2
32301,1,20
32302,1,4
32303,1,12
32305,1,20
32308,1,4
32309,1,2
32316,1,28
32317,1,58
32318,1,11
32319,1,8
32325,1,61
32330,1,67
32340,1,11
32341,1,2
32342,1,6
32343,1,105
32374,1,35
32380,1,6
32381,1,8
32382,1,47
32383,1,14
32404,1,143
32405,1,73
32408,1,55
32420,1,27
32430,1,17
32441,1,8
32444,1,26
32445,1,32
32446,1,2
32447,1,2
32456,1,29
32460,1,9
32467,1,21
32470,1,39
32473,1,42
32478,1,42
32479,1,84
32483,1,4
32492,1,4
32493,1,32
32498,1,2
32502,1,21
32517,1,6
32521,1,6
32524,1,15
32535,1,8
32538,1,7
32546,1,19
32547,1,21
32548,1,1
32549,1,21
32554,1,4
32556,1,42
32573,1,6
32575,1,14
32576,1,18
32577,1,91
32588,1,47
32589,1,32
32590,1,13
32593,1,21
32594,1,2
32595,1,97
32596,1,38
32597,1,20
32600,1,2
32601,1,52
32604,1,82
32605,1,69
32616,1,117
32617,1,22
32620,1,6
32621,1,6
32628,1,8
32629,1,25
32632,1,12
32633,1,6
32634,1,6
32636,1,14
32637,1,2
32651,1,19
32661,1,11
32662,1,5
